Day,Suspected,Infected,Recovered,Vaccinated,Death
1,299591205,624272,190025,4771,20681
2,287407982,15203497,6612430,5899613,1898662
3,287635316,3043221,771103,10709657,617093
4,267490769,17684866,2801758,17989663,363542
5,269397006,17112166,6721841,21107076,894408
6,269513391,429160,109754,30169372,2169
7,259393914,5893026,39876,36072209,1319273
8,249651629,14774718,2796065,41985194,3615477
9,240903463,11850831,203161,48034519,585653
10,229985574,17418635,1234201,54243419,413427
11,239353523,360696,20528,60335961,29653
12,232429934,3862700,1361572,65346529,277591
13,225816752,6098182,921816,70816121,1809239
14,207049339,15303757,709132,78389678,33643
15,212119996,4542943,229990,83616448,49397
16,209453125,32722,893,90515767,721
17,203328306,375252,150872,96507288,59975
18,193758366,10727841,4544406,101437422,1379224
19,190011965,2947746,1460312,108530738,30136
20,169483376,23933885,7189144,114135079,363198
21,176991221,2571702,235695,120678910,6139
22,168966491,4954322,629457,126709943,1300
23,166224036,14897385,11354749,132614926,2381598
24,151830228,11820955,100101,136532362,83444
25,147470346,18057551,7570879,142562070,519088
26,146307425,14971151,8598670,149403202,2083109
27,138400046,9539345,4003521,156646033,581902
28,136241662,15268514,13821638,162605432,293970
29,124360277,17120489,5046865,165260893,1694795
30,116762630,16867241,5608283,172134803,156392
31,106850652,16644019,3608505,180194850,81016
32,110826616,18204805,4737128,176532083,826376
33,91203356,23966963,150522,192318315,7338113
34,89727911,18727398,1489897,196573010,3538423
35,91780568,6077598,2989747,205142158,10576
36,83090310,20188093,9326661,206719175,670918
37,68379811,17870981,1571414,216460510,1139890
38,74741851,3310288,193537,222281697,140299
39,69129331,17092710,5020643,222437332,3638730
40,61608101,19867054,14054046,233090790,511900
41,42614940,16622387,476106,241348147,109368
42,49650627,5306516,2184453,247405899,178589
43,29254945,18730394,990647,253168800,163492
44,26564465,19368818,1849310,257180635,1264609
45,32261024,21397225,11652421,265255501,7261330
46,11681091,22742130,4817517,271336681,942385
47,20193511,3256813,907803,277533712,76233
48,14558745,15230244,6382980,280189171,3595180
49,10311930,433098,95421,289401654,51261
50,10213708,16860701,1944791,295516972,219173
51,3972414,2627243,337955,301688804,5676
52,8511155,1136347,136229,307623123,112085
53,13809678,64473,21693,313782847,15948
54,20497900,10976221,3366584,315476432,2588168
55,38141216,15581501,2143699,324708885,5471
56,33900401,3866100,1132171,331453392,286920
57,49674529,16025067,1315772,336995948,2030712
58,44216620,12460244,2405396,339981524,5819752
59,60910795,12163512,145719,349338183,445180
60,60022994,7709685,814430,354120145,992406
61,62656747,1531765,804996,361986320,56341
62,76997939,10305670,1326808,368022095,3018
63,75794598,2000230,83145,374037091,159577
64,81807819,18371966,3643045,372995841,5916944
65,88631049,6144193,2648739,385376181,240586
66,108025674,17187291,544154,392014982,632444
67,99085383,22435705,704959,384973451,7618813
68,110622795,22828026,8672905,404248847,7781172
69,110674974,1362227,767408,410270044,189888
70,123420551,11903283,666661,413983620,1799691
71,123411813,2668741,1372771,422279728,163884
72,138888353,15619584,4573620,427944337,101947
73,136586247,3612078,748744,434056950,334036
74,141879928,2304875,119084,440496663,802525
75,149654391,13467102,1674175,440018458,2156995
76,156523763,9933914,2246392,451034125,2197884
77,159572977,20201927,13208768,455465971,2886154
78,176299686,14371201,2264946,464553858,360427
79,180081240,12214331,266692,469713822,1580220
80,178525657,18877723,1719084,472327577,10960559
81,187276824,5697906,547394,482691939,565626
82,189357345,11682132,4913439,486582699,3994047
83,212039371,18833948,716448,494674805,752933
84,203654178,10272687,1467595,496767838,1918751
85,207855087,21558489,11932066,500793534,2564868
86,222392897,13557924,973956,512243891,2434962
87,222091072,14838210,9940981,518208112,1014269
88,244525059,23296580,541348,524008389,2238562
89,239094726,18627809,9415081,529910170,28172
90,238393069,1868227,35713,537062069,501514
91,254624850,18142167,1882787,540444936,2079465
92,256311495,11947755,3593553,548337543,380249
93,259263758,12340386,3131623,552468971,2413975
94,268988491,20782651,6694278,558249446,3349327
95,280396754,13171195,8555,567239051,4936
96,275494721,18249004,12548810,572996715,3202188
97,280368496,22935156,1207675,573116672,14475657
98,303477415,23654320,985088,584530950,3722767
99,299828679,15454391,2170124,588730088,2185675
100,316520086,20315214,269321,597313053,838860
101,303950647,5083503,1619523,602610350,2123682
102,310383306,17406870,5630032,602127177,3520709
103,318856594,14271893,611397,609542831,4346733
104,326985117,6467289,383667,621024360,122865
105,329138530,4703006,544570,625142604,162509
106,338441239,11568199,2762820,629820747,184886
107,348252635,17645990,7445058,638250497,198793
108,348337417,4920282,2209307,645640612,14170
109,353951105,3064422,55954,651287405,344767
110,359571643,7762699,5075229,657087390,203217
111,381093254,18281482,922333,663768289,34183
112,371962853,2426284,107341,669676910,33001
113,391375312,20594915,3136492,675105361,1188472
114,388352481,6661731,201686,681892559,123
115,388660791,868773,95437,687900287,12833
116,401582907,8989426,725328,693369493,50684
117,404041505,18927673,3413157,699970193,11443203
118,410910777,5273727,368290,706023062,17722
119,420791567,16821945,7579240,711569775,20913
120,423057505,10556427,1361285,715836051,1973687
121,438465651,17865806,2681646,723978919,697428
122,435372365,6133269,591378,729929304,98829
123,442248057,17530488,10363398,735129396,48429
124,442434665,1740960,1060501,742015273,261066
125,458755880,14162729,2525511,747367757,249094
126,468412590,16155710,314847,753877521,1305792
127,462653377,15058537,9147957,758881398,2138600
128,471146929,7659567,774802,764382145,119981
129,474005104,3362392,352509,772258868,1263645
130,479660014,9903317,2152242,777057515,5148576
131,494534603,12378249,1015866,784084925,912704
132,512061243,23296911,455871,790125670,905467
133,511638854,18203605,3095451,796544345,13644
134,502718107,19662040,16369341,800661412,1236005
135,512441449,3981773,47262,808598660,91721
136,514919953,1385156,268949,814587057,783310
137,521290851,1774668,612495,820623672,494994
138,533692907,14411148,5476533,825893425,1135133
139,550478613,23527382,2740230,830632506,941045
140,541594962,7245147,3950604,838439061,138642
141,545046507,10487142,9609726,844450633,281541
142,553617439,7168906,2671200,849980304,860570
143,560414402,4545263,266119,856194783,59525
144,563095234,910686,202351,862615696,228797
145,569283235,3115628,2033586,868551932,350739
146,584641679,9790332,135000,874989206,2859
147,587959723,8017187,796412,881006980,268031
148,601984041,15781165,51935,886777120,522309
149,604264870,17017902,973250,889231986,1011768
150,601117253,3842155,693637,898985423,1016688
151,615536257,18629299,6478906,903950208,564343
152,615550953,9822539,2502214,910766906,2536278
153,619258409,5015701,1706502,917080327,1131117
154,623615960,8994315,5428150,922242703,2192907
155,637003792,8514342,489310,929121101,142341
156,646542566,22719698,6890580,934822632,4109183
157,642228554,5990018,3003431,940818488,1576521
158,650370200,12029176,2310605,945237303,4585673
159,661643625,12601626,62756,953199889,4095134
160,660043608,1081316,280358,959330901,88251
161,675746789,22330254,664466,959673921,5592920
162,679989152,8987297,518047,971526292,6390
163,682837365,19365568,7919533,974532485,3141155
164,684096032,6681419,5008075,983321472,898784
165,691949613,5550351,348380,989200247,2452604
166,702876131,14314962,3483407,992801029,756452
167,701734798,32554,15224,1001721553,4085
168,712483591,8507600,1006000,1005272334,290343
169,719955433,8584933,1676093,1013322144,275551
170,729863803,20812099,5738616,1017692275,2901956
171,727271599,23139439,9661886,1023799034,10004987
172,735847209,14244312,7602582,1031459733,2254254
173,738196436,444912,10133,1037814554,52896
174,749228793,9691809,2751226,1042751569,463358
175,750889746,13605394,3387882,1040699029,26794
