Day,Suspected,Infected,Recovered,Vaccinated,Death
1,277714087,23668322,921411,396050,64949
2,293414738,32586062,25009090,1674066,2665777
3,280477902,15523293,5067392,9698034,631837
4,277771905,21067447,3077640,9868152,5629865
5,271348768,7263099,1543586,23203804,272086
6,251404145,33633763,9508699,27553199,3082409
7,261078435,21064973,9272932,35231341,8101819
8,226994157,35933275,2737502,40092081,282012
9,248650727,5084044,485547,47835971,1085195
10,234305721,23533979,11841509,54014828,13021
11,222271475,23308444,2440839,58513542,1652622
12,233617203,130799,35617,66323263,35649
13,219866936,17157880,3933721,68959239,2050335
14,198661612,41740576,9742445,75590072,6249816
15,190023008,25518998,8689,84467164,481
16,202374801,12658065,1408545,88960777,2585098
17,199696963,4199366,347482,96517165,66011
18,193691765,4618139,753718,102491806,47992
19,180995949,41262131,18721526,104514557,8051111
20,176941926,19656687,269019,110171879,6501474
21,147667761,37227752,2645130,118451948,702331
22,167718005,6067917,41154,126693061,437830
23,157207747,30695509,14637301,129802378,3068333
24,159753290,1756554,110893,138621167,20120
25,153717657,5662722,2186197,143703034,897217
26,140743928,24893579,11408233,145801743,31017
27,137328934,27745845,16843626,152625369,856523
28,133934537,15022217,11278814,162544399,222340
29,120237409,13903919,2750299,168775810,166839
30,115077438,23602959,5532627,167733327,881098
31,106827452,21308856,7827562,180909025,1217772
32,110883199,3829058,314892,185787579,184944
33,101801607,26952621,7351229,180235036,1638036
34,86723078,32424301,7616793,194486689,6017276
35,68727315,41847148,9515242,204921865,5981087
36,84679566,24612700,7876587,204428133,5843812
37,58939345,33018340,4804643,213941016,1094058
38,71045447,10110930,1673863,222640545,2123059
39,32808636,38737146,603938,229058404,248
40,64353159,1590793,848723,235154485,249714
41,56621000,28952635,1781652,226821097,10613080
42,50546410,22252340,8595103,244078029,8281676
43,24530825,28598066,3711662,253031494,2448724
44,29312179,40689995,10524359,249607365,9085181
45,33166374,28907918,25423581,263364642,15355
46,17414350,25602776,10120456,269856627,2753298
47,22009830,617670,122747,277579489,84241
48,6060515,12562434,1813647,283501123,310426
49,3317510,21068746,5485544,288852753,1118444
50,5420702,35657658,23043609,295337372,2530718
51,5279125,21277973,12111486,297282751,1170112
52,22858649,35377512,3507212,296018955,5030607
53,23297066,19733382,3390913,307152935,198336
54,26421946,16488506,5735327,316211993,543225
55,60685399,36449397,657673,325769268,875592
56,44323180,27250441,4531313,325290220,3686166
57,42450528,7816900,1686492,336513284,193163
58,44865442,1810022,768193,343919346,95732
59,50442127,1273429,592699,349998314,236916
60,82881784,39361777,9113561,353289189,655620
61,70767682,21819964,5163191,361434038,7323127
62,69985005,10866959,8282445,367818955,418464
63,77558044,32330902,27603947,374039882,1208793
64,84057174,4124916,158187,380145612,55166
65,106989745,21309709,91738,386026148,254373
66,94066022,2088597,187927,392199376,34024
67,99137293,1627798,515459,398189468,164514
68,133773094,35749089,640422,401448554,2784127
69,112129351,9871163,6376929,409126438,491321
70,119365503,13646959,6211576,414069419,2139299
71,140923311,32038754,2541567,417680047,6253923
72,156318200,39592253,9951654,427444833,767231
73,136341427,7795972,1738493,432021684,1737735
74,141954242,23528289,8891327,439316756,11999476
75,153240188,8715708,1243182,446226710,459047
76,175682251,26600732,2333436,452341122,926167
77,179285725,32786029,3371618,456642897,6771582
78,166296050,9983276,2730931,461801645,2757939
79,171824525,3953320,2020413,469902080,10461
80,179372084,7908170,5254074,476722083,4094
81,206224227,29782617,5046623,482212499,724265
82,194338642,18577448,11157654,488588278,1669431
83,213531406,40009571,4701511,487435885,9212538
84,220503399,36746161,9861113,497712811,4094460
85,213878801,13787114,518040,502538566,1928838
86,214383159,33093549,15219771,498565909,2056527
87,220670325,4272176,1812937,518536299,325213
88,228339568,5824654,1264131,524278592,499546
89,256998446,27421259,1175020,530902448,150241
90,247147503,41948337,7408599,521976980,9369215
91,273262787,39154888,1395844,539169101,3665358
92,252160288,3744074,288138,548739326,34972
93,273205479,20976108,79828,554459787,2150588
94,275175511,30365086,12426116,557723368,486826
95,267815527,19672236,10743881,562036396,3149223
96,276859098,30277024,19399226,569958521,3977220
97,313369444,38119495,2486376,578245593,509267
98,290955888,8814634,1673456,584480255,665544
99,291715497,33109436,16571408,589712215,14534747
100,309542393,12482784,351936,597413125,1580
101,311518335,18046142,575821,602835822,8787806
102,330903977,37116444,1725060,599673277,4160684
103,317606990,19788939,14402161,613733848,1513634
104,330965379,24886875,2415379,618070945,9577062
105,329077000,3630357,1448359,626989582,94579
106,350014592,22433084,4665391,633472093,1225194
107,354925691,33612642,12198230,638346293,4835014
108,370094333,41063457,13570922,643415123,813324
109,362063485,31402007,15545851,651719608,5512277
110,368737110,41636904,27171351,655265217,993659
111,365210001,22427267,2442432,660828376,15603210
112,380548337,28104981,1286166,667311908,13582385
113,393889300,32775740,4806917,675329548,9409071
114,409464717,36749174,209555,677165835,4240737
115,418014938,30119968,26279,687925265,4015
116,402713286,18974582,10208755,693957903,10443
117,422012622,31307938,691928,693005171,1608558
118,410515301,7763788,1032473,705045521,1261534
119,413622023,4623411,1271612,711851797,1581572
120,418229704,253085,100997,718089091,11475
121,430381397,16046872,2342191,717938882,1262166
122,447940100,41221869,18037335,726617458,1861891
123,438652446,29593154,13205261,735745763,13481209
124,471977977,32299610,2052546,741733737,2824
125,452498429,13979740,4281664,744648876,1848524
126,468879848,16357097,909029,753827215,395434
127,460946710,1247727,80076,760166477,387417
128,469618952,7531575,1764793,764985365,1133194
129,494846691,28295274,4586079,771236478,98982
130,494650950,36951261,19738135,777707158,269332
131,494051812,13811000,171960,780934982,522209
132,501762120,12084957,360653,790045541,7725
133,510274058,18618969,4540507,796332620,137023
134,533304212,37763236,3744612,801705598,2420010
135,515856358,27164858,17045505,807165733,1428728
136,535567276,40638540,3212866,798457591,315987
137,523328616,3016400,154047,820640853,174589
138,555805593,37660126,2491640,823273980,2636873
139,546308659,16956241,2103756,832469893,1013719
140,542337833,11065078,2727387,838103592,4103449
141,552650060,12425497,798046,841471895,449285
142,551806883,1912828,392982,850302806,15769
143,564451692,23350892,6897322,850007563,2009440
144,562935691,28531,6102,862914669,1407
145,574134579,21791123,4034313,865967292,9589523
146,609255672,36708827,2336905,874959798,76048
147,584295398,9514513,3975956,880421434,1664593
148,589355756,32501721,26874747,883861654,132871
149,594243541,18069903,2536964,879335541,624939
150,620158854,38825769,5463293,888649998,1853620
151,613944320,20742994,8776380,903167985,1190278
152,613074634,20218449,1751130,910352922,15745606
153,622928724,6752411,780238,916980766,24214
154,629686230,9635363,682413,921035254,301973
155,631092818,1946849,8532,929267226,112725
156,637205077,10364768,2258373,933796184,4697502
157,653706542,38169568,25139908,940994966,318083
158,648254593,1081629,87539,947266504,6000
159,653858183,36313436,3749871,945649932,24355314
160,667249385,8784081,1004803,959475133,5026
161,685434119,25742301,4284541,964641128,664768
162,672835884,10287943,352250,969214027,6313835
163,685951254,36763190,7156877,966247726,9902785
164,691651638,19073821,7587501,981240624,1075306
165,708844108,21812339,1087493,988827673,708411
166,719332656,28719790,665226,994587838,3309746
167,705752377,7477866,2439791,1001037837,323534
168,724306124,19671845,1910305,1007300884,756299
169,717686531,14650765,9375509,1012992527,581252
170,725897386,6610183,458475,1019794426,48748
171,733166235,22850431,10299216,1023793088,3178068
172,749405293,33443469,11131506,1027362791,269461
173,738031059,837814,151961,1037519068,173862
174,770324355,29283392,1861764,1043692645,789918
175,757315540,7472559,32396,1049914247,38870
