Day,Suspected,Infected,Recovered,Vaccinated,Death
1,299270112,2123978,1193316,75865,124909
2,292127949,20507967,7123442,1910096,3602378
3,286799501,5232252,2499133,11353515,886135
4,279708078,13612097,2771425,15613609,6162360
5,268992717,18346471,6879050,21891446,2351584
6,268448495,6535813,5139523,30160773,5558
7,248775848,18445420,2555732,35891652,557189
8,250943158,7235672,403423,42226275,1682
9,246655536,6044553,785648,48148296,62737
10,239194486,16844686,8531824,53834545,1341893
11,238433627,13848370,3770557,55922416,4433856
12,226893691,9150387,2143827,66276661,176912
13,218488225,13895068,1542876,71486415,2326834
14,213539708,13284220,1332877,77628888,3119940
15,209572336,20761147,10226221,80189214,296475
16,200546697,11619122,1961077,90477980,682723
17,194102615,10354087,153981,95833643,136364
18,180700874,17465311,487561,102516293,194917
19,186170296,7443720,681293,108463082,1395805
20,174366373,14038914,1173940,112887877,119225
21,168302832,19593107,5251690,120635867,3280117
22,165731635,11391838,917159,125854784,2061099
23,153071065,14196957,4056,132746980,10946
24,149952465,13651459,276297,136702488,30116
25,151490231,9793900,1773698,142057507,1567939
26,143625343,6476747,55569,150859988,906510
27,137473106,10575335,8241,154920411,2960611
28,136229887,2032168,417593,162884933,729394
29,130780900,1485637,770004,168941527,438060
30,110479228,18561796,2459294,173970319,552049
31,117441961,5736094,158782,180331286,3350560
32,104266965,12178000,2913700,186635075,166342
33,104569216,2794915,72214,193014363,306281
34,89488664,11977798,430540,199016400,52323
35,79395725,20065281,2297845,204670765,1833926
36,81918179,12077424,2464766,209742610,1273447
37,82658738,345144,201120,217220917,23680
38,75163051,2658700,86837,222750877,485790
39,70631265,83049,23936,229309867,246
40,61021503,3925960,12007,235259662,195120
41,56501063,3748904,1203995,241314026,359999
42,47236410,19921977,5638038,239266966,787317
43,31438496,15949241,724648,253416648,79738
44,40337267,6302917,3656282,258405884,1389786
45,29148040,11611747,455758,261347401,1651431
46,23644545,7379093,1782021,271456191,697808
47,22283178,1091043,666983,277583119,290358
48,15869773,1865025,1045021,283552005,241783
49,8483810,3679549,1054165,289321438,430633
50,4291776,2400250,1652639,295425121,464509
51,13533353,12402324,300864,301525059,93166
52,9327558,2565916,938744,307745216,44830
53,25626339,13811003,48413,312660006,796256
54,22164726,4321189,1950129,319813101,19435
55,29153707,4204768,652950,325766864,164975
56,39247714,17729458,3970327,331440528,5951945
57,39147319,2315907,8621,337368584,528550
58,47648024,18964730,12906252,343284712,1695166
59,54067490,4211234,92791,349979234,30187
60,61824845,8182719,2270875,355944147,31147
61,67408085,9124869,3475533,361856513,97763
62,70492565,2467163,43106,368085927,17419
63,81091332,9933421,1602970,373379487,618605
64,82207450,3560259,343089,379934346,944065
65,96282309,16587011,3680341,384792155,1416515
66,100248198,14517877,1504439,391643002,4408241
67,103214045,8807950,3485966,398001990,109929
68,105142558,3804758,2484255,404148186,326131
69,110407860,455985,88941,410344395,303579
70,118083617,7223883,2943650,415722024,1918638
71,135080359,16150256,1005870,422230176,2294203
72,129274824,3884908,59734,427729410,2279759
73,136988027,3550660,311315,434097495,348813
74,152101573,13742915,1022742,440193886,812485
75,147116237,14159563,1001655,441174116,7215786
76,158462462,8029786,1315552,451786627,38398
77,159445816,11467477,608308,453034984,4448336
78,170170196,5890681,203048,464612774,130210
79,174117946,9437906,4122523,469656261,853698
80,183457681,19345921,363476,472086630,7611393
81,195603272,19084543,3291372,481648217,1838115
82,198501129,19558973,2659497,488713702,7112048
83,199852248,19804915,6036733,494808215,8724149
84,210181290,12150382,683911,499815347,1100528
85,224275253,19159114,239950,506357666,1001576
86,216244291,15339349,10232621,512778269,1640705
87,231547720,15604430,456681,517496158,1096187
88,230953437,9635114,30134,522605243,1256787
89,233050218,4037799,2011796,531033879,9663
90,243407493,13137460,6055249,536958383,633100
91,245607352,3080189,345421,542929256,56672
92,249779664,2179734,1026342,548724485,98213
93,261785760,13184036,1751576,551738419,1385119
94,275740508,18214356,2226303,560417936,665481
95,279152877,18859885,6370893,566984887,321001
96,278565019,10610724,5198046,573174882,22540
97,279841548,2829474,1926111,579200820,262634
98,286587026,20385666,10644066,582962432,6117006
99,299178171,11007402,937730,589991445,882946
100,298732133,4167384,2524987,597329865,240128
101,304909901,18683397,7503058,595414919,1685357
102,309512217,7638588,3327265,608414649,3213755
103,332774172,18331970,423517,615421644,555925
104,330046917,8519890,11277,621540808,2503
105,341718617,15952862,357941,626409609,285912
106,342818535,16469581,2044620,631766282,3372707
107,343809182,8460911,91873,637251904,1811760
108,345706333,1210083,710233,645228743,22259
109,356632373,12657716,5715040,651612704,1923006
110,358266086,535413,26849,657758138,615
111,377671939,18801745,900234,660924488,1154060
112,378579733,18221200,4273374,668542364,3910456
113,386245252,12770778,2380489,675862013,7050
114,386938300,6939952,559303,681072625,514973
115,389056566,3312281,109247,686424055,570523
116,403704109,14910111,4040579,693904379,1069802
117,407026812,17475012,5621758,699494656,4321096
118,417963753,14790172,976207,704152967,3179
119,415808184,16970795,1718353,700846178,290436
120,419537710,5296568,2270891,717706666,1194633
121,426747853,6439985,1439774,721993815,246172
122,437070621,9216517,1025522,729053412,173786
123,437651367,9752606,8196885,736175821,80174
124,448179149,11759583,5662095,742171847,90185
125,449404018,4345632,2723371,748013505,231747
126,456690561,10308881,5385922,752357771,590169
127,465099409,14245818,2089248,756033342,3090502
128,481006202,20448994,4729567,765540439,253664
129,473578360,13075477,10218409,771140406,419114
130,485021710,20863346,4605086,776756411,7992961
131,490807712,8811212,1790865,784394286,606921
132,493179819,3554419,704645,790411053,81007
133,496594336,7471481,5905714,795055607,27038
134,503064043,1827691,292282,801854314,325681
135,515449661,11985569,5137764,808619625,17768
136,515538999,2871722,710924,813504314,126112
137,522735089,20271198,14561018,818103616,1078706
138,533016603,12397071,746016,822928068,1562520
139,545706003,17836027,2375690,830583583,337917
140,548816525,10911839,225185,838525272,395400
141,546350193,7378241,5575790,844722583,174839
142,556616801,15434535,5367587,848247709,1697856
143,561785397,5633930,476659,856710192,82066
144,567452844,13218540,6457136,861994853,1303412
145,580970859,15457381,1981821,868637584,1142284
146,586148119,18803486,5427725,874518437,1746078
147,583572686,5867509,3271407,880993145,16560
148,593113125,6098606,26561,887042347,1267
149,598326715,8174670,732491,891505959,621423
150,611122671,20843682,3628992,897920654,4012673
151,619079448,17212640,1299521,904057598,891269
152,611228584,556973,165603,911051026,213811
153,620837208,13034845,8640401,917228256,785492
154,638306653,18755556,2190908,922691983,949978
155,631948957,14741077,9893978,927822351,720491
156,642367709,12244341,2667379,935141195,2350447
157,649663280,13058216,2474836,941122140,2042239
158,657762959,15284627,2492985,945658704,687387
159,666772659,15215955,735755,952317111,24652
160,667305421,9151878,630570,959317151,533037
161,668398642,18211337,4217512,964732496,10327678
162,676060784,12412875,1153228,971319266,6518128
163,683821569,13638832,2530992,974799426,2085696
164,698130082,19594113,2822731,982729382,1370680
165,691401519,1825530,60982,989642607,5636
166,704854371,11022593,1629999,995565987,104209
167,701770240,288058,171995,1001676176,21998
168,710742804,6609582,3045091,1007432934,254620
169,714409974,793787,42106,1013665700,7407
170,719987582,11216581,6710617,1016531174,1049555
171,727229668,1561668,80972,1025776656,27684
172,733487448,4679157,247721,1031823224,2767211
173,739665431,9873215,4586048,1035289534,911269
174,755623147,18146939,1863523,1041561456,2221725
175,761788419,18435288,2698158,1048682913,2631624
