Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999995,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,17,3
9,299999969,24,5
10,299999953,38,8
11,299999929,56,13
12,299999893,86,20
13,299999844,125,30
14,299999766,192,40
15,299999643,289,66
16,299999476,420,103
17,299999217,626,155
18,299998821,974,204
19,299998228,1436,334
20,299997388,2128,483
21,299996090,3241,668
22,299994103,4745,1151
23,299991182,7289,1527
24,299986634,10765,2600
25,299980452,16042,3504
26,299970673,24062,5263
27,299956370,35113,8515
28,299933465,54472,12061
29,299902493,80057,17449
30,299854074,116784,29140
31,299778434,181868,39697
32,299664288,272963,62747
33,299511525,404383,84091
34,299270813,588226,140960
35,298894887,895461,209650
36,298374950,1302771,322277
37,297569849,2017114,413036
38,296405855,2886960,707184
39,294662155,4262278,1075565
40,292081534,6335669,1582796
41,288333174,9618198,2048626
42,282379534,14136968,3483497
43,275183291,19690335,5126373
44,264576744,28993372,6429882
45,250292256,40076271,9631471
46,231303071,54152842,14544085
47,209534658,69260166,21205174
48,183312501,90932381,25755116
49,155898518,105560259,38541222
50,128466751,122161663,49371585
51,104167131,134235706,61597161
52,83401447,141772957,74825594
53,64842875,145151248,90005876
54,50600203,148603730,100796066
55,35775772,144937658,119286569
56,29678081,137181948,133139969
57,24902645,129054624,146042729
58,20773446,121915765,157310788
59,16818667,114805069,168376262
60,14304057,104407662,181288280
61,12235086,96366717,191398195
62,7102930,92156203,200740865
63,9086445,83293826,207619727
64,5421284,77520013,217058702
65,7036847,71175859,221787292
66,4722282,65262763,230014953
67,5367725,59368488,235263786
68,4413874,53148171,242437954
69,4530625,48029920,247439453
70,4308661,43844268,251847069
71,3515398,40266801,256217800
72,3486814,37240984,259272200
73,3654953,32885548,263459497
74,3376747,30758098,265865153
75,3196952,27340968,269462078
76,2326356,25756282,271917360
77,3083426,23151763,273764809
78,2665262,21157016,276177720
79,2831628,18710536,278457835
80,2755413,17067690,280176895
81,2396151,15634411,281969437
82,2566876,14156306,283276816
83,2586960,12634969,284778070
84,2505724,11519477,285974797
85,2495070,10420423,287084505
86,2225282,9817390,287957326
87,2347475,8743932,288908592
88,2257027,8077071,289665901
89,2312017,7136886,290551095
90,2284468,6478040,291237491
91,2176596,6007827,291815575
92,2254569,5374789,292370640
93,2097951,5042478,292859570
94,2200074,4491911,293308013
95,2220377,4072727,293706894
96,2112998,3748439,294138561
97,2212541,3392593,294394865
98,2180046,3002275,294817678
99,2124537,2763073,295112389
100,2166123,2471518,295362357
101,2159199,2247674,295593126
102,2157424,2031844,295810731
103,2139201,1860571,296000227
104,2152465,1664786,296182748
105,2130696,1576761,296292541
106,2138633,1369041,296492325
107,2116750,1265310,296617939
108,2096269,1164485,296739244
109,2125441,1036022,296838535
110,2120785,932487,296946726
111,2088150,880227,297031621
112,2114701,771944,297113354
113,2107117,711457,297181425
114,2104274,640365,297255360
115,2105109,586291,297308599
116,2105697,525992,297368309
117,2109160,471887,297418952
118,2108016,428127,297463855
119,2107002,386587,297506410
120,2105471,354410,297540117
121,2103317,326442,297570240
122,2103550,288799,297607649
123,2102188,263324,297634486
124,2097565,245720,297656713
125,2096011,221215,297682772
126,2098585,200700,297700714
127,2093124,185587,297721288
128,2098349,167157,297734492
129,2097448,147457,297755094
130,2096970,133909,297769120
131,2093874,126522,297779602
132,2095933,110641,297793425
133,2096490,99868,297803641
134,2094710,93307,297811982
135,2095381,83232,297821385
136,2094675,76172,297829151
137,2094512,68879,297836608
138,2094329,62347,297843323
139,2095057,55538,297849404
140,2094012,52580,297853407
141,2093542,47423,297859034
142,2094374,43044,297862581
143,2094335,39320,297866344
144,2093755,35052,297871191
145,2093488,32154,297874356
146,2094123,28627,297877248
147,2093356,26363,297880279
148,2093301,24184,297882514
149,2093652,21821,297884526
150,2093792,19338,297886869
151,2093721,18064,297888214
152,2093665,15898,297890435
153,2093652,14569,297891778
154,2093398,13408,297893192
155,2093455,11914,297894630
156,2093281,11080,297895638
157,2093238,10089,297896671
158,2093311,9041,297897647
159,2093354,8179,297898466
160,2093397,7472,297899129
161,2093320,6816,297899863
162,2093322,6011,297900666
163,2093261,5559,297901179
164,2093219,5114,297901666
165,2093203,4572,297902224
166,2093289,4036,297902674
167,2093240,3755,297903003
168,2093172,3436,297903390
169,2093245,3141,297903612
170,2093229,2761,297904008
171,2093185,2536,297904277
172,2093210,2301,297904488
173,2093169,2095,297904734
174,2093210,1899,297904890
175,2093152,1740,297905107
