Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999978,17,3
9,299999968,25,5
10,299999953,37,9
11,299999929,57,13
12,299999895,84,19
13,299999843,125,30
14,299999766,189,43
15,299999648,282,68
16,299999473,422,103
17,299999214,630,155
18,299998829,942,227
19,299998246,1414,338
20,299997361,2143,495
21,299996096,3126,777
22,299994066,4812,1120
23,299991261,7110,1627
24,299986907,10724,2368
25,299980418,15730,3851
26,299970831,24257,4910
27,299956146,35476,8376
28,299934613,53140,12245
29,299901104,80078,18817
30,299854067,117955,27977
31,299779349,179431,41219
32,299673370,267371,59258
33,299512173,396954,90872
34,299269652,585304,145043
35,298906424,886210,207364
36,298365236,1335704,299059
37,297585254,1939402,475342
38,296363164,2915572,721263
39,294654259,4332156,1013584
40,292091715,6337284,1570999
41,287987530,9639949,2372519
42,282945107,13545928,3508964
43,275171863,19702701,5125434
44,264612837,28621986,6765176
45,250347278,38922080,10730641
46,231525212,53472885,15001902
47,209122141,69919115,20958742
48,183520231,89825342,26654425
49,154025096,108113719,37861184
50,128939987,121316185,49743827
51,102985103,136511706,60503190
52,81411167,142641732,75947100
53,64981758,144863466,90154774
54,50121830,144729040,105149128
55,39866001,142945220,117188777
56,32471099,135475556,132053343
57,25475715,129166550,145357733
58,20409669,121013089,158577241
59,17369042,113037169,169593788
60,14421130,106503635,179075234
61,9492712,99748918,190758368
62,8904762,91491585,199603651
63,8658182,83117514,208224303
64,7670930,76781365,215547703
65,7119148,70336231,222544620
66,6350270,63073976,230575753
67,5716774,57587136,236696089
68,4839249,53459168,241701581
69,4805177,48497154,246697668
70,2871158,45076823,252052018
71,3907708,40917729,255174561
72,3607128,36511482,259881388
73,3675047,32825838,263499114
74,3228431,30267795,266503772
75,3201422,27946398,268852178
76,2448505,25524820,272026674
77,2997550,22547594,274454855
78,2870876,21004810,276124313
79,2639018,18843147,278517834
80,2648916,17129347,280221736
81,2654978,15389008,281956012
82,2531681,14388273,283080045
83,2597981,12631440,284770577
84,2409972,11679770,285910257
85,2489790,10541953,286968256
86,2454036,9480465,288065498
87,2211767,8803738,288984494
88,2349226,7838233,289812539
89,2359865,7128409,290511724
90,2185398,6624222,291190378
91,2129835,6061411,291808753
92,2284346,5329197,292386455
93,2203554,4880768,292915676
94,2176325,4469208,293354465
95,2152165,4061418,293786416
96,2160937,3671372,294167689
97,2214034,3268348,294517616
98,2185312,2995433,294819253
99,2189015,2763062,295047922
100,2150506,2500937,295348556
101,2103990,2293214,295602795
102,2123871,2085532,295790595
103,2143780,1864548,295991670
104,2148282,1703235,296148482
105,2146715,1517478,296335805
106,2113445,1402574,296483980
107,2120023,1256557,296623418
108,2131001,1137738,296731260
109,2123522,1031941,296844536
110,2121977,929998,296948023
111,2117213,847605,297035181
112,2120220,762652,297117126
113,2115994,707710,297176295
114,2104651,644777,297250571
115,2100557,583921,297315521
116,2111900,517206,297370892
117,2102572,483446,297413981
118,2104907,429884,297465207
119,2104397,390969,297504633
120,2105153,351881,297542964
121,2095579,329540,297574879
122,2103052,294233,297602714
123,2100325,264627,297635046
124,2099617,244534,297655847
125,2098832,219846,297681320
126,2099487,196759,297703753
127,2094640,184505,297720854
128,2098654,162776,297738569
129,2097649,151838,297750512
130,2096463,135967,297767568
131,2096252,124010,297779736
132,2096101,112654,297791243
133,2096113,101058,297802827
134,2096295,91274,297812430
135,2095468,84614,297819916
136,2095412,74674,297829913
137,2095005,67965,297837029
138,2095203,63418,297841378
139,2093739,56881,297849378
140,2094488,51054,297854457
141,2094209,46892,297858898
142,2094092,42201,297863705
143,2093890,39086,297867022
144,2094345,34194,297871460
145,2093699,31828,297874472
146,2093983,28811,297877204
147,2093970,25787,297880242
148,2093642,23763,297882594
149,2093878,21623,297884497
150,2093811,19238,297886949
151,2093651,17419,297888928
152,2093437,16051,297890511
153,2093381,14671,297891946
154,2093296,13397,297893306
155,2093361,12157,297894481
156,2093470,10708,297895821
157,2093385,9903,297896711
158,2093283,8984,297897732
159,2093198,8242,297898559
160,2093371,7463,297899165
161,2093364,6589,297900045
162,2093313,6014,297900671
163,2093339,5403,297901257
164,2093288,5029,297901681
165,2093290,4517,297902191
166,2093181,4179,297902639
167,2093273,3787,297902939
168,2093264,3332,297903402
169,2093238,3066,297903694
170,2093220,2766,297904012
171,2093163,2562,297904274
172,2093178,2340,297904480
173,2093175,2104,297904719
174,2093208,1888,297904902
175,2093178,1729,297905091
