Day,Suspected,Infected,Recovered,Death
1,299828491,502031,111519,219003
2,297803716,6982451,4535808,250359
3,298642034,5630192,2625180,1647046
4,296669403,6315968,560839,2424533
5,297892862,10694049,1142033,7444878
6,299941884,217047,150454,8477
7,293262016,8548453,1242321,568147
8,295030045,9798836,61528,4767353
9,299967774,1513192,198614,1282352
10,298193341,7446251,3656921,1982671
11,293893229,6187624,57994,22859
12,293680820,6748990,60104,369706
13,297937738,2100595,18603,19730
14,297987473,2812601,512474,287599
15,297056651,11059873,4765787,3350737
16,290714008,13856743,2478731,2092020
17,295657163,4897349,181100,373412
18,298399325,3276866,651236,1024955
19,298832065,8631341,4004734,3458672
20,298142524,5335595,838249,2639870
21,288123116,14598156,1050516,1670757
22,290369140,12650484,2009635,1009989
23,289915477,15537520,4066717,1386280
24,296790737,3534192,208844,116085
25,292051733,10039266,510503,1580496
26,284695525,21096007,4176342,1615190
27,279369613,17956492,2664298,9595
28,259763855,42506768,3919027,6189650
29,232783347,57220839,9101885,893927
30,195677792,89433806,13826136,1062264
31,153764420,120229327,23467826,2538424
32,105106977,155036371,36027977,3828673
33,77304112,175629089,45778069,1288728
34,47345570,184210789,63377395,5066244
35,30898636,172560602,87846268,8694492
36,15068523,176564365,103836693,4530417
37,7636053,161621205,118805760,11936981
38,9689629,142200115,134653622,13456632
39,5908339,137586724,142356865,14148070
40,1572749,130328591,157202566,10896091
41,548942,110111904,172418946,16920206
42,2302029,99529205,182442630,15726134
43,1633637,92115831,191643479,17874325
44,650457,89431272,197192153,12726116
45,4147516,76940258,207485738,19721519
46,9303180,77499782,212360656,19442741
47,1447211,66670240,213751222,21025748
48,347714,52914197,224935317,22498200
49,177305,53025024,230072385,17079896
50,1949495,45395816,234288136,22265542
51,271711,37267102,238655656,23805529
52,8236357,44995832,239159856,24080667
53,1307354,33906205,243854511,23546637
54,222801,34143416,244834364,20799417
55,2273510,31994620,249398131,20880758
56,4405833,26468578,252736564,25200690
57,2562980,23993962,253468122,25100896
58,2662696,31263879,252128686,19270130
59,1601118,21871344,255442786,24286988
60,1687870,16153632,259830914,25703323
61,2747530,15834773,261018863,25893892
62,12275057,24312193,262097703,25865160
63,11747565,22333891,263261266,26152407
64,8673515,18897462,264136813,25639239
65,4567500,21660762,263231714,19675023
66,214887,7979608,265842608,26392670
67,5827262,14990657,264847995,25988609
68,2006998,17269088,262715058,22022850
69,938694,13610343,261364714,25963636
70,698342,6228175,268150509,26319657
71,2783080,10720796,266615059,25447225
72,10208578,17270871,267767364,25170342
73,7910725,16370916,267032526,24507282
74,1152847,8137384,268850896,24164566
75,13233712,16309856,269924153,26999702
76,7146615,11743615,268766892,26636107
77,313590,11876361,270404800,17405247
78,5601893,9997985,270205361,25398546
79,1845021,5310343,270177524,26357153
80,2527870,15233846,261256377,26037646
81,3521013,9286283,269822103,24412626
82,1150634,7185567,267509001,26456065
