Day,Suspected,Infected,Recovered,Death
1,299898263,3285395,2367323,816335
2,294673417,12752338,4753439,2672315
3,289334209,11747160,3906,1077464
4,296299577,8181680,1048418,3432839
5,297120174,3045119,28691,136602
6,295961264,17181718,6262569,6880413
7,299060950,11958236,945690,10073496
8,299748261,3066612,1704124,1110748
9,287750899,18177332,5199603,728627
10,291642578,8436374,39605,39348
11,297254769,2803696,57637,828
12,297147571,12816241,3912133,6051679
13,285662120,20148712,769377,5041455
14,294633332,5486119,107731,11719
15,292740580,16461896,4604438,4598037
16,298852745,8314966,2366708,4801004
17,298924741,1917956,778785,63913
18,286413307,16718021,242480,2888848
19,299134082,1246540,270926,109696
20,289094404,17251963,616416,5729951
21,293528103,14816870,104081,8240892
22,298245484,8085527,3007236,3323774
23,297197643,6582735,3155753,624626
24,282892546,22158249,4394781,656014
25,290391378,15845470,882628,5354221
26,270665626,27752198,1444784,137389
27,275338924,23021459,2339639,700022
28,256666075,40552684,3450465,669225
29,231399424,66616665,4810961,2827051
30,189577577,98080434,13092561,750573
31,156635620,119007234,24022173,334972
32,113667123,148914621,37598670,180415
33,69940719,175940956,50501117,3617207
34,48790595,178768483,65427621,7013299
35,28611495,175252748,87488593,8647163
36,6180524,183665510,104267148,5886815
37,5210919,167759861,118685052,8344166
38,5698207,150417878,134534729,9349184
39,4452093,135593905,148176724,11777276
40,2282043,125369412,161060307,15852323
41,13477885,124169768,172443032,16865085
42,5025042,105168657,181911021,17945362
43,17347188,106405087,191770660,19171439
44,13270,89270162,192411534,18305031
45,1053095,73966815,206631596,20454683
46,7239108,80609296,206289662,20340150
47,3954010,73899394,219704177,10350438
48,90269,60737306,216729849,22442574
49,1204889,48616661,230399284,22188942
50,13483005,55677582,234679662,23125760
51,16382647,56646760,237452254,22283631
52,3046672,39244007,241243618,22559046
53,7324174,47254654,239192469,20877050
54,942502,43066314,236730394,21145793
55,463512,28859940,247170601,23505945
56,4923190,28193984,252854806,23874400
57,481469,19124265,254916915,25477349
58,132680,17791996,256700026,25375296
59,3327207,19813755,258275028,25238422
60,15352735,30035813,259714270,25602650
61,5443420,30494654,249625885,25322880
62,5922296,17853424,262160958,25907914
63,4517457,18484772,260469867,25562817
64,91820,16627184,257357386,26107249
65,2557634,24826313,255413055,22318265
66,6745975,17664473,263512622,25568879
67,6192984,17787994,264211593,24193397
68,7370631,24000965,262123795,21245871
69,98566,6896873,267173131,26028561
70,10126986,15548923,268043781,26534281
71,3217096,24197755,258873464,20145876
72,5823307,15143799,268013028,22666479
73,3523503,22444050,259391118,21688335
74,2790483,6515263,269607365,26667853
75,11850227,20532955,268896399,22420872
76,197745,11336161,267536133,21325449
77,1051017,20630546,253476812,26943658
78,8235221,20377535,268593859,19263826
79,8416626,20165124,270815850,17435651
80,8647090,11511432,270210595,26925062
81,9898203,16315190,270453215,23129797
82,311716,1696374,271109921,26881986
83,1817720,15947123,267326359,18544238
84,12472185,21235533,270442005,20794646
85,5205101,7198462,271048812,26957826
86,1304108,11923642,269781755,19598709
87,6250049,7345279,271736259,27168510
88,122917,13652712,267586240,18638129
89,13462553,16986803,270488346,25987404
90,1756918,3172534,271919196,26665188
91,854498,2418629,271777165,26658703
92,1336290,3262014,271714833,26359441
93,742663,4313636,271974784,24454242
94,6623402,8985989,271140464,26496948
95,104914,11998586,269199385,18697113
96,9249018,10690707,271807140,26751169
97,3666158,5573187,271356518,26736453
98,9765850,10669708,272221039,26875101
99,8699110,13494233,270305514,24899362
100,11590807,15566949,269141491,26882365
101,3436065,7270300,270328116,25837649
102,10941357,14670708,271056864,25213784
103,14126021,16222884,270761685,27141451
104,13722387,17166713,269746557,26809117
105,2064781,6459042,270068613,25537126
106,9509240,11186640,271789050,26533550
107,5705932,7702348,271831579,26172004
108,1218456,4847675,270354479,26016301
109,10565542,19425051,270817392,20323098
110,9257440,14897485,268092465,26267488
111,9571316,15007184,270930644,23633487
112,2415020,11641184,266639341,24134494
113,3212724,4614716,272016706,26581301
114,2900768,12513209,264196593,26190965
115,6704701,20894420,268663013,17147267
116,8776463,10885809,272161607,25729046
117,2394787,3936565,271584111,26874109
118,1643454,18369312,270055609,13218532
119,2970028,5252978,271885141,25831907
120,3781404,12266771,268442785,23071846
121,10866733,12251337,272377409,26237987
122,6821777,7640368,271955565,27225843
123,2511322,3313611,272109967,27087744
124,207549,2178528,271047543,26566379
125,12154446,14587001,270338857,27228587
126,9789818,18175123,266212630,25402064
127,5408874,8089585,271959386,25359901
128,5254034,13990220,266898849,24364963
129,964266,2274023,272394959,26295284
130,1025814,1830972,272053621,27141220
131,90667,453145,272383117,27073069
132,7274215,11986095,271817645,23470474
133,13194762,16543934,270284735,26366092
134,1375658,16756042,257989432,26630183
135,1620074,13534606,269367094,18718373
136,1637130,11567091,269583939,20486099
137,2690037,15919350,266019341,20751345
138,452886,5013420,268910985,26528480
139,16970297,18614429,271290893,27064975
140,5540547,8009863,271185286,26345397
141,332043,15047774,259790896,25493373
142,4525948,16316752,260973697,27235497
143,7138220,12123880,270253113,24761226
144,1448619,7308800,270596082,23543736
145,5333464,13103821,270190250,22039392
146,93512,3954950,271513537,24625024
147,7930873,14901073,268917930,24111869
148,1105566,4257254,271300476,25547835
149,11606789,16718945,268730364,26157478
150,7643612,9154795,271471157,27017659
151,1600986,4254602,270302069,27044314
152,363385,5543816,270905472,23914096
153,5261270,11169330,270576399,23515540
154,12085180,13535252,271899904,26650023
155,604442,6163029,270255456,24185956
156,1419284,13958392,262756892,24703999
157,273608,11327236,266975732,21970639
158,14804667,17186953,270957110,26660603
159,6778578,9692142,271761622,25324813
160,12404555,20548102,272004870,19851581
161,4194674,15995631,267581755,20617287
162,860268,4248442,271066908,25544917
163,324444,9065060,269751931,20858562
164,1977322,4682286,272267631,25027404
165,359214,1120366,272373430,26865416
166,102489,616271,272325392,26955846
167,10619611,13492107,271347099,25780404
168,177594,5213938,272164396,22799259
169,8755382,9709838,272329877,26715667
170,5299717,8678006,270988819,25632890
171,3083342,9271301,268380209,25431830
172,501992,7790393,270453784,22257814
173,8260829,18191718,263238494,26830616
174,117938,519522,272423469,27174946
175,313468,250104,272356514,27079912
