Day,Suspected,Infected,Recovered,Death
1,298604189,1547352,62201,89339
2,299033980,2059428,876956,216452
3,299890245,1869445,1086448,673241
4,299441824,1864486,717179,589131
5,299346519,1171490,489543,28466
6,299709062,784760,468536,25286
7,299746020,360918,18447,88491
8,299882721,621322,123252,380791
9,298595394,2304067,826773,72688
10,299332916,1245115,464576,113455
11,299628314,1545400,1120920,52794
12,299490261,2476327,1045426,921162
13,299328122,1753649,694443,387329
14,299934198,95007,3861,25344
15,299980931,217130,114733,83328
16,299812691,336869,98960,50600
17,299660818,427708,52774,35751
18,299807839,719277,293704,233412
19,299687159,1228140,36422,878876
20,299446889,1184215,479666,151438
21,299354217,667721,39838,61778
22,298977354,2518868,512285,983938
23,297628133,2536821,144578,20376
24,295833655,3837707,343554,14917
25,293486075,7416062,18112,884025
26,288863368,9820409,1194498,121723
27,277121491,19915900,2764250,198358
28,263523518,30935942,5073293,467246
29,238637656,51729979,8952557,679807
30,202260626,82147515,14977534,614322
31,157420983,115504089,25177073,1897852
32,115028343,143499376,38043665,3428615
33,78018884,163378198,53238255,5364661
34,51139613,171154140,70641937,7064308
35,33131561,170308664,87789229,8770543
36,20811413,164158096,104586682,10443806
37,14723716,154325441,119638108,11312734
38,8870294,143951450,134604747,12573507
39,6884427,131374139,148010591,13730841
40,3493541,120008342,160753983,15744132
41,2106965,108222310,172461420,17209302
42,657235,98940817,182298062,18103885
43,2189473,86804299,191824310,19181916
44,1789581,80663442,199550650,17996324
45,453002,71336304,207470776,20739916
46,561244,65115757,213052744,21270254
47,1157093,58474289,218688754,21679863
48,856885,53271847,224032414,21838852
49,794068,47601523,230294332,21310076
50,738053,41282884,234774370,23204691
51,605328,37180257,238405148,23809266
52,129311,33688516,242057555,24124616
53,1161445,32298535,244715293,24147616
54,6857,27275261,248010438,24707442
55,975182,25794035,250166637,25014509
56,791616,23128770,252467356,25195490
57,640412,21444646,254675403,24520362
58,146668,18182288,256686027,25278352
59,292523,15550012,258373766,25783697
60,61723,14279466,259705352,25953457
61,234763,12717212,261006381,26041642
62,435798,13647298,261677089,25111410
63,262114,10176703,263295332,26265849
64,180122,10009774,263809899,26000202
65,1545736,10192671,264928476,26424588
66,424913,8215765,265660906,26548241
67,301917,7337472,266270697,26089911
68,12221,6487408,266948011,26576801
69,113464,6002930,267356448,26754085
70,7934,5849485,267480297,26662282
71,2356351,7006710,268528535,26821105
72,1186065,5336073,268955057,26894935
73,253212,5470763,268477675,26304773
74,292404,3672149,269689239,26346206
75,319877,4328468,268637015,26714637
76,308235,2450504,270246082,26995177
77,363584,4631570,270124809,25607204
78,136181,2591391,270670211,26874577
79,2406122,4656865,270758815,26990442
80,28519,3047537,269905595,27075386
81,33879,2554179,270853990,26557951
82,800349,3780556,269912211,27107581
83,842782,3219342,271237833,26385606
84,858500,2724256,271053815,27080428
85,173849,3166998,271113546,25893304
86,2816,1929780,270970626,27102410
87,95353,1671382,271524666,26708596
88,554926,1758477,271684646,27111802
89,257417,3147561,270837059,26272797
90,188925,1159903,271740616,26910554
91,633262,2070579,271771987,26790695
92,262656,2695127,270354849,26687366
93,305399,611484,271920967,27162148
94,205075,1576633,271799328,26829113
95,2459655,3101908,272149589,27208157
96,1999560,3216823,272063694,26719042
97,152905,1759336,271245185,27148384
98,1596628,2149931,272223804,27222892
99,313488,1713564,271170478,26802469
100,330521,206919,272241739,27220819
101,198278,1308474,271668270,27221533
102,2305956,3112770,272281984,26911200
103,473860,1196648,272308673,26968537
104,55870,1216740,271722216,27116913
105,244180,2923679,272208726,24623413
106,172250,683992,272329995,27158263
107,363929,836504,272300494,27226930
108,524301,2359994,271353021,26811285
109,732638,1799526,271814596,27118515
110,139797,2407881,271965252,25487068
111,65089,1274332,272360705,26430051
112,1012256,2987123,270817173,27207959
113,396577,969350,272197587,27229639
114,869594,2442783,271480791,26946018
115,287808,513637,272042264,27156288
116,430128,1604571,272124171,26701385
117,147625,377711,272402283,27072378
118,285914,119013,272393587,27201483
119,720144,1336552,272397038,26986553
120,273727,760513,272391787,27121425
121,1668479,2571661,272393272,26703545
122,886841,1321849,272332639,27232352
123,1223607,1598006,272389050,27236550
124,1178364,1735223,272289326,27153814
125,325580,21276,272411770,27241372
126,941868,1556110,272200104,27185653
127,330247,17966,272412024,27239761
128,975936,1660443,272184545,27130948
129,1099890,2038285,272060889,27000715
130,189209,577531,272409719,26823539
131,133987,2904810,271636566,25592610
132,280592,1078075,271656135,26985196
133,28410,2699068,271255510,26017010
134,557598,2789305,272187692,25580600
135,827555,2751339,271001955,27074260
136,497190,1678429,271653539,27165221
137,1496154,2593865,271926274,26976014
138,750053,2323910,271578227,26847915
139,1548209,2094238,272327975,27125995
140,294179,1337072,271627424,26741324
141,217395,1629299,272331395,26256700
142,1301232,2124381,271941645,27235206
143,170416,2053657,271894639,26222120
144,321248,866267,272279741,26532742
145,214409,1247528,271565957,26972104
146,1152292,2605791,271463211,27083290
147,1939025,2471275,272304186,27163563
148,306648,150236,272360569,27182544
149,1735703,2307746,272367453,27060503
150,1491668,2861986,271796114,26833567
151,134312,2759202,270363951,26742533
152,298144,2618388,272222930,25456825
153,194090,363856,272203526,27238526
154,1208868,1966666,272354778,26887424
155,1450360,2257466,272347652,26845241
156,246546,1296264,272245666,26704615
157,342284,2617513,271075440,26649330
158,1858370,2570245,272280150,27007974
159,2543664,2882454,272426012,27235197
160,366658,925710,272289210,27151737
161,268867,143290,272413890,27173951
162,116493,870924,271930654,27081927
163,478868,2086304,271349946,27042618
164,607144,2446270,271743834,26417039
165,219158,2197586,271716199,25867055
166,1900887,2524711,272227767,27148409
167,749529,1915083,271989492,26844952
168,45143,1939816,272054536,25960503
169,796512,2819998,271314916,26661597
170,448966,997759,272355077,27096129
171,207597,266728,272342153,27183521
172,152201,1109569,272128385,26609844
173,1636284,2737530,272335703,26563051
174,326535,232931,272403494,27037038
175,536046,1000446,272308738,27226861
