Day,Suspected,Infected,Recovered,Death
1,288526517,18212562,599787,6139292
2,292256178,11891461,1967918,2179721
3,275440598,24674922,84938,30582
4,299222875,19969201,15127506,4064570
5,280821366,22310492,85095,3046764
6,296300545,26607919,17490110,5418354
7,297418023,2887939,266757,39206
8,275338310,28554118,2739164,1153264
9,272768989,29050354,1356275,463068
10,288381020,21216406,6487514,3109912
11,298150057,15577941,6796863,6931135
12,284766244,15350984,99573,17655
13,292074395,27093714,12542374,6625734
14,292050274,12929685,1617804,3362155
15,293770204,6524706,41923,252988
16,299943848,9991445,2117059,7818234
17,287918779,13713521,1262800,369500
18,277359278,23432380,79184,712473
19,292839537,13099723,72120,5867139
20,299745953,319150,21986,43118
21,297947416,3376496,771994,551918
22,292323080,14043267,5046304,1320043
23,273005384,30543138,2432114,1116408
24,296858605,2698198,410689,32507
25,293486321,17359303,380499,11226124
26,287906986,11603965,592850,103802
27,273859916,28691526,2692701,5244144
28,261218515,36957993,3261497,1438005
29,231834567,65463987,3188338,486894
30,179107603,105701420,15558226,367249
31,157840772,114242436,25385001,2531789
32,113839934,144233527,38243709,3682828
33,76721470,176968534,50208131,3898136
34,26009049,200058114,69002444,4930391
35,31180053,181950610,81013831,5855504
36,8780415,177133830,104635973,9449781
37,6393219,172857945,109872228,10876606
38,5388659,149194665,134519479,10897195
39,5411581,138982079,147046872,8559467
40,82597,139454232,155952179,4510990
41,3416764,120743233,161597199,14242801
42,243203,107380289,175855249,17007664
43,15636654,113472312,186055734,16108607
44,14167927,94664399,199594442,19909085
45,4669254,88779627,198158568,17731059
46,706014,69558965,212272888,18874159
47,682304,57831945,220074495,21411255
48,15133728,74579597,219475907,21078223
49,11069424,61559321,227590734,21919368
50,718044,45819634,232762639,22135770
51,6947763,64100230,231783942,11063590
52,1572045,53262631,237195131,11114281
53,11220807,41757124,245162129,24301553
54,12183944,44298406,243190800,24694737
55,180785,32884477,243514629,23781678
56,20304716,42655904,252884296,24764514
57,1743268,22307704,254412921,25022642
58,22359224,44685095,252334889,25339239
59,12500220,39532494,254175549,18792175
60,7493165,23808702,258137105,25547357
61,5991158,34298384,260637617,11055157
62,19364258,37661833,262138050,19564373
63,213813,11851415,263237763,25124634
64,1334379,11076155,264174426,26083797
65,19508278,28053618,265015485,26439175
66,7841382,23350757,261172089,23318535
67,413857,30074653,263634079,6705124
68,8455777,20750616,265167774,22537386
69,1539483,7305030,267614109,26620343
70,14795674,20833242,267680044,26282386
71,10058272,24874830,261680899,23502542
72,7666,12912971,263846265,23233095
73,6810531,14230369,268016322,24563839
74,21093872,25904116,269356633,25833122
75,4815869,8087170,269908630,26820068
76,2648153,19889546,269732704,13025902
77,10629980,16508519,270141860,23979601
78,1076010,22684560,255062033,23329416
79,17074005,23611450,268726630,24735923
80,161145,2180140,270657641,27001072
81,206051,10892733,268367279,20533935
82,262470,9814389,262985970,26937170
83,169249,9021267,266823549,24324432
84,2566815,5838329,269576236,27152249
85,4778485,12148321,267724049,24906114
86,5493085,7901020,270548892,27043172
87,6915841,12739076,267444418,26732346
88,231330,2595348,271000062,26635919
89,5504599,27274681,252262355,25967561
90,119143,9744319,264969667,25405157
91,5153853,8286571,271266916,25600365
92,10572873,12466754,271932420,26173698
93,3756965,12762902,266062549,24931513
94,20095037,28503021,269002673,22589342
95,21782882,22533280,272048402,27201199
96,12532741,14755578,271870627,25906534
97,5212217,7477702,271506718,26227796
98,261733,1709674,271061263,26967328
99,7911395,23194798,262253381,22463215
100,7214762,18445176,268202558,20567027
101,19232390,28569133,264787120,25876135
102,2702241,3299541,272228278,27174421
103,3707247,14164793,267285512,22256940
104,8350678,18611108,270289447,19450122
105,367999,20668534,262557708,17141757
106,2363007,8799320,270745898,22817788
107,17803482,25487597,268906467,23409418
108,6901740,10375608,271774285,24751847
109,2488168,5693270,269824949,26969947
110,2762545,17928158,261312210,23522176
111,3461047,29108627,270358782,3993637
112,8188989,12505498,270168815,25514675
113,7087492,7506286,272369192,27212012
114,4319108,29310924,269797320,5210862
