Day,Suspected,Infected,Recovered,Death
1,295946763,5235674,1145975,36462
2,292115385,11499704,1581034,2034054
3,296496807,4003451,256193,244066
4,292237436,7944318,4394,177360
5,295245108,7423301,226719,2441690
6,299201810,1930831,256542,876099
7,290058395,11686379,541468,1203306
8,298585150,5119987,2614206,1090931
9,298693996,6147402,2126892,2714506
10,295496779,7502136,2651922,346992
11,298167852,6660670,526888,4301633
12,298913538,3894267,844782,1963022
13,293222747,7775166,966290,31623
14,299765587,2741111,2037502,469196
15,297875280,3116409,315896,675793
16,299511872,1378329,499055,391145
17,295422494,7852026,2569605,704915
18,299932188,58368,8701,740
19,299842752,684686,405101,122337
20,299473118,2958617,872233,1559503
21,295821914,6558767,1418272,962408
22,297256830,7323733,2086428,2494135
23,297839516,8097571,300080,5637007
24,293650549,13987074,1782612,5855011
25,289650661,9896365,514760,61786
26,288149221,10690309,1052163,108304
27,277258724,24127593,1219773,166544
28,263347056,39892145,2207444,5446646
29,234803605,56885651,8323850,13106
30,192367258,90392362,15690364,1550013
31,158739805,120948738,24269113,3957657
32,110717958,148840615,37724526,2716899
33,73775456,172613326,51569548,2041668
34,45660372,179519389,68790063,6030174
35,28772694,178903466,85218189,7105650
36,19591911,168917951,102137070,9353066
37,14253904,153302073,120508531,11935490
38,9985922,141247973,135273227,13492876
39,5749279,134811974,148204853,11233892
40,3069002,123849487,160186435,12895074
41,1951439,115571854,172427361,13952223
42,166724,105669052,181536918,12627303
43,5572217,97999058,188430385,19142773
44,2767229,84040852,199239039,19487337
45,4346,76209260,203245045,20550040
46,1362477,63213898,214149070,21274553
47,6442792,66579976,219704856,20157960
48,517214,56724956,223962788,18795039
49,4399888,52829360,229589063,21981464
50,662062,41497951,234733556,23106429
51,198362,45166228,231469001,23166407
52,7049710,41070512,241937642,24041555
53,953583,33194329,244386570,23372682
54,621777,28551744,247341007,24729026
55,5745416,33875246,249623812,22246356
56,242922,22956636,252558021,24728264
57,569125,23746723,254087723,22734677
58,1973152,23857574,255487277,22628300
59,3352230,20022000,258227521,25102708
60,96642,14096221,259823758,25983378
61,3219611,16351461,261077139,25791010
62,2255898,21250173,255149771,25855952
63,848916,15992870,262761719,22094325
64,3435853,20233800,260310659,22891393
65,783961,10174610,264125802,26483547
66,44113,10295360,263439392,26309360
67,3513067,12266092,264911981,26334994
68,648174,6885428,267102017,26660729
69,5462514,13666875,266331074,25464564
70,577979,12282543,266844448,21450987
