Day,Suspected,Infected,Recovered,Death
1,296770621,6583288,1759934,1593975
2,291169076,12157527,1553392,1773211
3,290330592,15480243,2526803,3284031
4,295774084,4821891,126936,469039
5,287953072,18421542,911889,5462726
6,297031869,7907808,1687475,3252202
7,299767891,26809882,12430522,14147251
8,298277773,1779238,17818,39193
9,298733496,20011021,731662,18012856
10,293420369,8426684,33750,1813303
11,298347843,18153145,9187518,7313470
12,299687676,1299111,146810,839978
13,282085982,23328528,194242,5220268
14,288767327,13255611,1428770,594167
15,289358937,20225098,9461561,122474
16,289740312,12404298,1302290,842321
17,289685548,12197276,705515,1177309
18,297170742,9104301,3468171,2806872
19,295683543,17751939,5461942,7973540
20,290746107,26084500,5947695,10882912
21,281127308,20863642,1415549,575401
22,285899928,23359787,2141584,7118131
23,274586816,28210559,924225,1873150
24,281720368,20577124,300191,2597684
25,289794128,28155983,257470,17692641
26,285695920,16549151,118763,2363835
27,276517352,40472430,205138,17194921
28,259906507,38583964,4456148,2946621
29,229968397,71429526,1910556,512632
30,193445621,101400746,11128315,5974683
31,150439118,128656015,18842166,2062699
32,110292051,153511355,36275717,79124
33,76899707,171884582,53706783,2491073
34,46762848,176637494,69705207,6894449
35,28638320,182507409,80721119,8133149
36,14320678,184926060,103075958,2322697
37,6429041,164548468,120144750,8877739
38,3164209,167115569,134403570,4683349
39,5020529,138459504,146362440,10157526
40,13342944,143639105,160087658,9616180
41,17271574,132532322,169387652,15351598
42,18051069,117417954,182502429,18130685
43,11229373,107378721,185620085,18230566
44,5783680,94573459,191619925,19590295
45,7765493,80161606,207168750,20435135
46,6844351,77190163,213765732,15888455
47,15491,62727176,219264551,18023762
48,464236,52374403,224986930,22174430
49,12673482,59812219,230040381,22820881
50,1689808,47947927,232734167,21007714
51,8058101,62772384,236140038,9145678
52,750505,55547247,234867923,10335334
53,13483093,49059572,245232972,19190548
54,11486089,45403237,244542257,21540594
55,492371,24076011,250382437,25049179
56,110155,28241306,250068067,21800781
57,570819,20463782,254808002,25299034
58,476187,34091390,244448018,20984403
59,1494874,41936791,254583041,4975041
60,3163368,35179664,252817554,15166149
61,7692218,30364526,260117692,17209999
62,10000,24492113,261597081,13920805
63,15096001,30708425,259620017,24767559
64,9392590,19019855,264152495,26220239
65,11682716,27779041,264140342,19763332
66,13852412,21433313,265889829,26529270
67,3445285,12656813,266539046,24249425
68,5966280,15911911,265222452,24831916
69,9722936,25171517,259912928,24638490
70,3192702,23423394,258707502,21061806
71,46978,8904198,265320561,25728261
72,6258729,30212499,251206139,24840090
73,821347,19121245,258044374,23655727
74,4880493,18988182,264450152,21442158
75,8865906,20506022,265894836,22465047
76,6782474,16798865,265106047,24877561
77,14003401,24578975,267238921,22185503
78,12087154,14717864,270302610,27066678
79,3287678,9698607,268938922,24650148
80,2671960,5680817,270497001,26494141
81,14922581,22470575,267267082,25184923
82,9490985,14542140,270213765,24735078
83,11668826,21569479,268984766,21114580
84,1376696,13121170,268134584,20120941
85,2525051,5912194,270115445,26497412
86,10811142,25935192,266476962,18398986
87,12853444,16199466,270165423,26488554
88,179405,26970430,255961634,17247341
89,5248963,20112818,262545975,22590169
90,6239782,20994287,262203351,23042142
91,3468768,5253164,271719430,26496172
92,2227071,4663215,270403521,27160334
93,1894182,2943806,271994100,26956275
94,3477594,8831804,269419429,25226360
95,6920767,15968237,264444118,26508411
96,12923582,14214616,272099565,26609400
97,1420958,23264562,265523697,12632699
98,21198534,26001537,271644703,23552293
99,8708931,14153721,268175103,26380106
100,16930288,21873039,270867306,24189943
101,3960928,18905996,271677905,13377025
102,18876011,23990384,270399034,24486592
103,564467,2963661,270941203,26659602
104,17486094,26999390,266205477,24281225
105,2576373,5192424,272180638,25203309
106,71420,4962607,270123272,24985539
107,8919590,17703821,268004310,23211458
108,7573220,20590939,268462770,18519509
109,5144417,9716348,268562928,26865140
110,12032406,19709047,269065581,23257777
111,6605267,11565954,271047675,23991637
112,4097830,4601481,272285801,27210547
113,504726,10233482,264992355,25278888
114,1780779,22213458,258692700,20874619
115,6608990,10375803,271128173,25105013
116,1302058,5102892,270522049,25677116
117,11477602,12315089,272356422,26806090
118,17143069,20707464,270507641,25927962
119,13146403,20320540,266421549,26404313
120,18543092,21941019,269426797,27175276
121,20351741,25627869,271294552,23429318
122,1362273,13031201,261195413,27135657
123,320852,44377,272412194,27222575
124,12541579,15272012,272001334,25268231
125,770389,4033242,270680137,26057010
126,11976309,24324336,270852472,16799501
127,12243849,19835567,266107991,26300289
128,4367617,21358184,266486915,16522516
129,10438899,11601246,271713839,27123813
130,16458916,23183428,269398669,23876817
131,10993058,15064957,269489083,26439018
132,695731,18679475,258336670,23679586
133,12559169,13635461,271897495,27026212
134,10225253,25861961,262257226,22106065
135,17875649,23051482,272107776,22716391
136,2608710,13100588,263681634,25826487
137,6329360,8380552,270860390,27088416
138,3926636,22395482,264786116,16745037
139,14655258,15218743,272306983,27129531
140,12087089,16440044,269616861,26030184
141,1570943,3538770,270825562,27206611
142,781991,3171750,271150262,26459978
143,24178954,26072432,271193245,26913275
144,17326417,18439616,272408901,26477900
145,14216409,16050293,271555817,26610298
146,17521450,24502226,268332262,24686961
147,702775,3918837,272100561,24683377
148,321804,22901,272419988,27235305
149,5729046,12344788,266696940,26687317
150,16224964,20624858,268391769,27208336
151,189149,5603175,269132010,25075663
152,20404896,23300875,270061062,27042958
153,517532,9319415,271716607,19481509
154,16756760,25935431,267432613,23388715
155,489236,9240892,267363034,23885310
156,20616410,22939095,271232370,26444943
157,3705805,14630700,264109204,24965900
158,8634677,18810585,270347580,19476511
159,11739365,17165860,270774389,23799115
160,304527,1386701,271714294,26594476
161,103009,5482623,267947727,26672658
162,1014392,19573801,257268942,24171648
163,1289371,3158557,271882521,26248292
