Day,Suspected,Infected,Recovered,Death
1,290376257,15786295,4877146,1285405
2,298906007,2887507,1064777,728737
3,299968984,526095,130744,364335
4,278745675,22964554,1645261,64968
5,295060505,5735143,455094,340554
6,283990275,21892117,5539944,342448
7,299468962,3393391,2653104,209249
8,286409773,14461261,116365,754669
9,299939139,697137,92869,543407
10,278520166,22986746,954984,551928
11,293031978,9714838,111604,2635211
12,278303722,31012442,6064190,3251974
13,299374457,3687926,3058643,3741
14,298475042,29600525,8580972,19494596
15,298847622,2598812,909382,537052
16,283648808,25480682,3154191,5975300
17,295063982,9919750,1233820,3749913
18,281337058,19464028,754560,46526
19,278869367,24145823,2567866,447324
20,295310449,29577115,16082082,8805482
21,296672538,6749071,2494650,926959
22,276340636,32198045,4981214,3557467
23,283548315,31122244,7707214,6963345
24,276285620,30236579,3505090,3017108
25,293104454,11514726,3095801,1523379
26,273039627,32421202,192404,5268425
27,277073564,32189587,4815744,4447407
28,241437036,53418489,5019149,125324
29,234837583,66992416,501865,2331865
30,194168333,94259825,13608707,2036866
31,158412858,122669067,17401156,1516917
32,102137711,170051631,34604574,6793917
33,77924996,166568192,53664449,1842361
34,47808599,202195923,68318237,18322760
35,33222615,178776395,80039529,7961459
36,6814872,181260243,104079814,7845069
37,8620544,167663117,112110042,11606295
38,431413,161869252,132719288,5842872
39,6692250,130147072,148477479,14683198
40,1334142,145545743,155984278,2864164
41,3975142,106875391,172255486,16893980
42,5786836,110990387,181512049,13284399
43,12554493,102002875,191755868,18795749
44,2779761,100327476,196541748,5910536
45,7831065,99215625,205681167,2934272
46,77960,83926475,203573657,12421905
47,19405737,82953648,216149144,20302944
48,18511529,73202725,223185533,22123270
49,2430927,51316452,228636857,22477617
50,9076259,55873432,230902817,22300009
51,1897415,55229913,230534119,16133382
52,1992773,64089390,232492412,5410970
53,6647968,41193915,242248363,23205688
54,4507536,34825463,245870675,23811397
55,7878278,52219790,243426368,12232119
56,1796948,25245677,252669962,23881308
57,6194861,31136286,253269401,21789174
58,476197,28004964,248262671,23256166
59,3904982,25500906,252617230,25786844
60,20313890,38507447,258892489,22913953
61,1813315,17209000,260461621,24142692
62,14538658,26126007,262262984,26149665
63,8975488,23997335,260676598,24301554
64,529764,10046997,264146578,26336188
65,9777619,32789852,254848760,22139006
66,10900898,23178095,265597000,22125802
67,19729049,35120710,259417156,25191181
68,4400389,19992199,261402860,23005329
69,18456691,36191858,257943749,24321084
70,14776403,29422037,262526980,22827386
71,5263141,23853948,261306906,20102286
72,17273235,21395804,269042966,26834463
73,6587873,29284220,268915342,8388310
74,26044222,29927656,269663045,26453520
75,7050533,11442404,269777259,25830869
76,2838592,17612174,263477337,21749080
77,5918704,11103179,270216052,24599472
78,1469369,4695077,269832203,26942088
79,6949438,13689541,268167141,25092755
80,3776554,6679573,270799154,26297826
81,8712968,16784593,265318093,26610280
82,265401,6459401,270073771,23201425
83,1149364,6122547,270930654,24096162
84,997919,14103542,260200844,26693532
