Day,Suspected,Infected,Recovered,Vaccinated,Death
1,299775717,238129,9624,2509,1712
2,293205697,1078785,150906,5928287,61863
3,287269162,970506,256325,12044334,27678
4,281875921,183307,124528,18101473,36174
5,274726967,2529491,1136147,24087109,207421
6,269027182,2769080,1801476,30079904,74691
7,262104683,1856259,73806,36139716,26852
8,257037471,2020038,425320,41559428,191618
9,250935589,1454205,529997,48150586,10383
10,245686378,1052896,1005896,54298603,31982
11,239456268,663400,199344,60151545,71869
12,233193474,527351,73781,66354478,1523
13,225490885,2672366,461172,72345686,47766
14,221506837,316190,214147,78407228,16109
15,214891488,909629,12865,84411214,199466
16,208744958,1094441,291697,90471493,19195
17,202795696,1297071,456320,96534469,170917
18,197327859,327407,187150,102548134,16250
19,191288116,202165,76630,108595106,8757
20,183765851,1642177,20596,114651589,39022
21,179237021,167539,84313,120680652,899
22,172034481,1571330,239305,126634368,874
23,167089161,173789,10431,132756172,8690
24,161131348,135932,25919,138781382,22744
25,154252818,1532310,319732,144545411,10808
26,148777448,814794,21322,150540465,111386
27,143059009,443472,371535,156886652,17598
28,135645278,1805334,312746,162912211,50077
29,130807826,2317145,897333,168746420,974059
30,124759859,1022092,192035,174552936,142851
31,118495005,1219534,506735,180852759,60564
32,112824351,207534,7401,186976962,1446
33,106577634,793998,174836,192874476,71272
34,100581275,463238,107848,199135849,72515
35,93904341,1269321,132167,205126754,168249
36,87400864,1720677,279443,211193567,35666
37,82396708,519864,9134,217195688,103127
38,76159169,2159466,872127,222760097,206606
39,69916261,1741665,82536,229264727,840118
40,63982137,2062926,1371440,235332381,6004
41,57681253,2783845,339840,240452237,577495
42,52153603,1202180,503078,247273268,125975
43,44819518,2510637,617521,253381300,93935
44,39364066,1159813,3988,259481375,1267
45,33963996,1892222,592712,265231765,495271
46,28117929,635654,107953,271528288,173919
47,22129681,493198,130484,277532317,24713
48,14670739,1771262,2630,283566859,6231
49,9498515,1180755,320986,289648722,7006
50,4224019,205005,47285,295662341,44081
51,2257925,1187350,282343,301625301,272382
52,7883705,917944,710099,307698943,23083
53,14058612,743132,470296,313791065,5288
54,19838108,21270,9645,319827077,593
55,25895141,143499,19332,325859552,88578
56,32430590,571085,12821,331891583,19256
57,38840160,1020022,108855,337929955,962
58,44905095,1564226,1627,343674854,332357
59,50299787,357952,47403,349998789,9550
60,56786734,1474692,166498,355700558,222019
61,62078936,559601,38318,362068147,510493
62,68131335,155505,75000,368087959,37128
63,74182230,1353462,509313,373673299,335218
64,80471798,2461773,207287,378305683,88371
65,87317565,2939919,1351792,385738172,8733
66,92628822,1401836,24933,391880858,628938
67,99574086,1732735,358333,398245472,45789
68,105306824,1916389,847627,404303464,65402
69,111938560,2746490,1090384,410287497,5043
70,117172603,901201,9876,416319941,38662
71,124059682,1770993,24418,422394071,80964
72,128973427,1531010,288016,427799360,68926
73,135342997,1160485,109786,434296422,4123
74,140851812,1717379,1086408,440275118,54277
75,147912217,1981746,520526,446452002,1004
76,152764270,548377,162195,452538117,160028
77,158825549,214973,824,458618005,6604
78,164944184,2669240,721145,463668268,672179
79,173301603,2802680,97216,470608229,12089
80,177765340,1499676,198051,476673807,210092
81,183889334,2650745,300582,482484920,945748
82,189375059,2024281,963445,488342790,28567
83,195895556,2791582,972707,494759571,682890
84,201201501,493894,41662,500762621,13352
85,208976534,2436823,15004,506748634,193918
86,213604541,767860,88440,512930952,5831
87,220920276,2128628,49711,518858082,16723
88,225829940,2075240,945096,524734197,34400
89,231223621,1405394,914931,530996679,263520
90,237681934,2087772,1211697,536813903,8044
91,243675866,888230,313314,543101734,784
92,249459824,1985153,1537752,549013081,658
93,255726042,2375269,309081,554477778,817924
94,261319884,518425,128535,561162483,232489
95,267434397,895043,589348,567239227,110525
96,273493569,221391,488,573275439,2772
97,279579345,780627,506793,579309427,3915
98,286561674,1226877,5854,585340746,94
99,293144583,2739017,563496,591092922,123860
100,298556261,1726861,46682,597121784,245701
101,303467714,268880,213741,603418625,6049
102,310284924,2738538,1067816,608735350,121148
