Day,Suspected,Infected,Recovered,Death
1,296135566,4759952,800053,95465
2,299230288,16505646,13134501,2601433
3,282805956,28882754,1662639,10026071
4,299842103,13139479,12470874,510708
5,298991414,5305777,23128,4274063
6,278703731,39248740,16788569,1163901
7,277393496,28466742,2186121,3674117
8,283146298,19374459,726373,1794383
9,265859636,37130224,50359,2939501
10,286718016,34092953,14664915,6146054
11,298746058,7787519,2856378,3677200
12,285409771,33095332,14064683,4440420
13,285715340,15048339,588173,175505
14,298845153,7979314,634819,6189648
15,277334120,40238057,2687606,14884571
16,294750613,20319270,3661378,11408505
17,295278149,16095185,1752594,9620739
18,278867049,33017810,2148280,9736579
19,285514663,25014482,1440736,9088408
20,290129561,12034338,1268714,895184
21,299089536,4902415,219295,3772656
22,298428622,3783821,2036611,175832
23,294912821,8586797,859150,2640468
24,291388525,33796982,12987907,12197600
25,282811091,21039439,560171,4410702
26,281276632,47577454,20540888,8313198
27,278683210,19492156,1935250,110617
28,237694583,59540187,2360185,405043
29,235020922,54941226,9134191,903659
30,196215608,120890315,18491664,1385740
31,153551381,121695503,22744352,2008762
32,100014003,164092806,37528723,1635533
33,77995062,170522410,46512336,4970190
34,26677695,208985207,66964674,2627578
35,9892022,202264459,80866193,6977325
36,19204482,168689511,102583839,9522166
37,4328539,180181073,113480523,10666941
38,9433658,142057393,135267660,13241287
39,18075490,156225666,147425062,14424760
40,4715933,159917378,148442184,13075496
41,13046178,126397708,170862169,15786300
42,15928522,137887884,174249657,3790979
43,4671164,94409534,191555813,18705816
44,205605,86419941,193850773,19934890
45,5876740,77818858,207388455,20669426
46,1709583,78875059,203226607,19607916
47,1189895,61584227,216852251,20373625
48,116027,81080870,222678273,3643116
49,1853772,62640202,229471599,9741970
50,94844,51710758,225941916,22252480
51,8511830,52710254,234867830,20933745
52,11115449,56272165,232871015,21972268
53,4708568,40066032,240829014,23813521
54,645868,31229076,244612040,24804751
55,5350623,32082887,250545933,22721802
56,1734539,24793228,252787387,24153922
57,5658026,29208299,251986156,24463570
58,21753749,46983063,250077512,24693173
59,4136803,20387707,258202973,25546121
60,30028545,57002801,248596357,24429387
61,2901818,17775551,260096547,25029719
62,6142427,45251041,241550749,19340635
63,2099962,12492982,263316623,26290356
64,37094852,48475552,262706713,25912587
65,5093193,20034965,258953598,26104630
66,4554959,16443970,265604770,22506218
67,96893,22115244,254211182,23770465
68,3516676,36184749,258122936,9208989
69,6789088,14066662,266091090,26631335
70,2470197,8652585,267045892,26771718
71,7356205,26388301,257006085,23961818
72,13417662,22193575,265258712,25965373
73,2039346,35144547,256427300,10467498
74,9972707,26232083,257395559,26345064
75,25536608,28790272,269846384,26899951
76,35244320,43134542,267666140,24443637
77,24002508,27082926,269877708,27041874
78,22412963,39917113,260656083,21839766
79,20171083,24075636,270379492,25715954
80,20275129,27299603,270687730,22287795
81,2116557,3861407,271153850,27101299
82,331288,1491717,271133721,27043272
83,1449413,3824872,271409478,26215062
84,1409214,25291912,259070081,17047220
85,771092,20271062,271518224,8981805
86,10617362,28986101,266894687,14736573
87,18883764,24592572,271221373,23069819
88,7891625,22705116,266597203,18589305
89,28401,1879854,271335850,26755893
90,21599881,24839114,271181049,25579717
91,15233003,32146958,256638138,26447906
92,3235104,8105541,268217169,26912393
