Day,Suspected,Infected,Recovered,Death
1,296875882,4552882,1129778,298985
2,296653760,5044343,1315733,382370
3,297499367,5109809,583943,2025233
4,297307062,3045981,308301,44742
5,298613815,2300592,311724,602683
6,297687834,7668868,4782329,574373
7,297895385,6863636,3782501,976519
8,298780116,7707023,2982725,3504413
9,295344050,6308104,570921,1081234
10,298150096,2284387,14419,420063
11,298511796,6238664,2935145,1815315
12,298547806,5798710,4055902,290614
13,299379306,1379606,170149,588764
14,296601222,3464468,45644,20047
15,297798859,5683737,847827,2634768
16,299977005,4728695,3733308,972392
17,292394800,7786476,181314,37
18,298520185,7748391,3007706,3260870
19,299534883,1783582,681416,637049
20,294535606,8343661,1769953,1109314
21,298410689,1973514,181050,203153
22,294381395,7326798,1569862,138330
23,298093821,3326089,971782,448127
24,294758083,6039268,425899,371452
25,288616978,11072389,490211,179580
26,286934452,18097874,2551448,2480877
27,275645328,22827923,2364514,837766
28,261976389,33462249,4895391,334029
29,237066105,53155654,8941387,836853
30,200694470,82577007,15580158,1148363
31,158607723,116699398,22822984,1869893
32,112226862,147465885,36608098,3699153
33,77202056,164026076,53745369,5026497
34,49915785,174515482,69179157,6389573
35,33227198,171124719,86874755,8773325
36,20826779,166286245,102589823,10297151
37,14633424,152946258,120519855,11900460
38,7516313,144340133,135089480,13054073
39,6676194,130470710,148292290,14560804
40,4482980,122877761,157023813,15615444
41,3912249,106464523,172468597,17154629
42,3069723,96348072,182470051,18112152
43,1967223,89727787,189159251,19145737
44,612704,84597442,195927270,18862582
45,1412629,72200464,206813223,19573682
46,119520,69706608,211021069,19391843
47,811471,57555320,220090655,21542551
48,601956,57547352,222914648,18936042
49,2989630,50737965,229760865,22490800
50,88005,42188945,234601216,23121832
51,421132,37591576,238221988,23765302
52,81026,35037188,241419702,23462083
53,287563,30940992,244464535,24306908
54,2097324,34759488,242817039,24520796
55,1920249,29016016,249646863,23257369
56,830414,28630046,250709048,21491319
57,2592352,22476153,254663063,25453135
58,2545928,24023312,255520971,23001644
59,100225,20158379,256082090,23859755
60,321822,14515341,259505178,25657656
61,5272196,20101755,259730387,25440053
62,1117938,14477189,261413275,25227474
63,137913,14976691,258965987,25919407
64,3492300,13876993,263982074,25633232
65,135417,11742906,262751223,25641287
66,598119,11230855,265619872,23747391
67,2158400,10507727,266134466,25516206
68,113466,6455417,267177037,26481011
69,5546877,13015360,267252091,25279425
70,2697324,10029359,266906114,25761850
71,12599,9879675,268555157,21552567
72,7062616,11765223,268869522,26427869
73,543885,4973750,268900872,26669262
74,3322283,10367388,266175945,26778948
75,168350,4574359,268946638,26647352
76,7165097,10130370,270158789,26875938
77,142308,5002530,268879800,26259978
78,2334494,4641550,270655187,27037756
79,192591,5528525,268721342,25942723
80,154778,2140592,270962597,27051588
81,2727828,4931707,270865300,26930821
82,2717505,5154807,270786394,26776303
83,2321889,6364592,268906617,27050678
84,96874,2745255,270873855,26477763
85,2047380,4430368,271454894,26162116
86,7948366,9384325,271410856,27153185
87,254600,6294978,269683474,24276148
88,3671704,7536831,269212569,26922304
89,2952139,4941428,271455782,26554929
90,3715279,4606969,271927010,27181299
91,2594921,3975385,271650330,26969206
92,5497027,9235190,271614914,24646921
93,538181,5411566,271271874,23854739
94,27627,892733,271924430,27155208
95,7217096,8761887,271631976,26823232
96,79844,7749092,267092395,25238356
97,3431965,8592792,269081885,25757288
98,3899097,8851792,271300938,23746366
99,246494,548511,272163872,27041121
100,133859,6032629,269109486,24724024
101,1311066,5698759,268808489,26803817
102,105691,4410176,269312967,26382547
103,3864776,4448358,272305978,27110439
104,2001105,8257952,269491265,24251887
105,1401686,4464762,270479488,26457435
106,542364,1787978,272161843,26592542
107,178905,1091919,271879718,27207267
108,451418,1239716,272287293,26924408
109,723902,7497005,267354907,25871988
110,105794,642500,272301581,27161712
111,252347,1059787,271470447,27217417
112,1517028,2099703,272324814,27092510
113,893382,1728208,271947654,27217519
114,146663,1457042,272255798,26433822
115,123744,1000386,272171546,26951812
116,4369293,8641216,269790085,25937990
117,199684,642011,272338038,27219634
118,223308,1074395,272189865,26959046
119,159756,6618749,267007925,26213568
120,2953777,4813222,271744616,26395938
121,3063734,4791920,272258602,26013211
122,110630,354311,272297043,27238014
123,187643,1797409,271590687,26799546
124,3412831,5522471,271775462,26114897
125,7373623,8550105,271796142,27027376
126,2455958,3343085,272173342,26939530
127,6027761,7473900,271396715,27157144
128,2946664,7896018,270475344,24575302
129,4723099,7318373,270690116,26714608
130,99693,930328,272333866,26636111
131,966790,8116109,268047632,24803048
132,5224480,6436806,272246385,26541289
133,5482686,8370542,272296767,24815376
134,6917077,8283041,271958299,26675736
135,4513397,5465174,271988839,27059383
136,3815308,6497305,270819914,26498088
137,1288593,1904318,272349984,27034290
138,833148,3954630,271974282,24904236
139,252657,3028700,271627441,25596515
140,196349,8271392,270719870,21205086
141,1990719,3772760,272371612,25846346
142,1107070,6229905,271257826,23619337
143,2569525,5351184,271910051,25308289
144,2053770,8173692,269849044,24031032
145,1099280,1491700,272366522,27241057
146,240479,1068187,272282030,26890260
147,1053019,3887839,270078946,27086233
148,1995194,8082876,271267102,22645215
149,1465584,4142606,270428442,26894535
150,398840,2253911,271482549,26662380
151,200836,160636,272417732,27220793
152,279278,5165212,271530369,23583696
153,290571,5139715,268958353,25611359
154,2133646,2575303,272360984,27197358
155,3414192,4284203,272203534,26926453
156,414698,1116512,272133158,27165027
157,71292,3287022,271554171,25230098
158,89560,2130064,271182369,26598005
159,87646,3977695,270879554,25230396
160,894782,1534735,272152025,27208021
161,5912739,7413772,271682852,26816114
162,249376,613721,272401518,27234136
163,104526,941863,272044879,27117783
164,451623,5570850,271016883,23863889
165,191511,277147,272324849,27206492
166,355257,3331840,271539720,25483696
167,327373,9809,272424241,27238576
168,1306577,2046505,272127318,27132752
169,4323469,7444082,271943878,24935508
170,83509,1572656,271456867,27053985
171,1260054,8684288,265396520,27179245
172,1534335,8995436,272268808,20270090
173,1183619,3861395,270779444,26542778
174,5320451,8431195,270484132,26405123
175,2451409,7444205,271234087,23773115
