Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,16,3
9,299999968,25,5
10,299999952,38,8
11,299999930,56,12
12,299999894,90,15
13,299999837,133,29
14,299999758,197,44
15,299999642,295,61
16,299999472,454,72
17,299999218,652,129
18,299998770,1006,222
19,299998243,1416,340
20,299997385,2097,517
21,299995972,3370,657
22,299994077,4999,923
23,299991096,7214,1688
24,299986607,11006,2386
25,299979988,16203,3807
26,299970793,23405,5800
27,299956103,35193,8703
28,299934079,53415,12505
29,299902100,83626,14272
30,299848889,122178,28932
31,299779691,181219,39088
32,299671373,263868,64758
33,299493746,413631,92622
34,299238265,616658,145075
35,298914543,869019,216436
36,298337960,1355688,306350
37,297580356,1951733,467909
38,296351763,3073393,574842
39,294606005,4395489,998505
40,291680913,6790679,1528407
41,288342464,9388217,2269317
42,282830855,14688453,2480691
43,274513312,20372803,5113883
44,264194185,28453942,7351872
45,248382786,41164861,10452352
46,230250962,56795957,12953080
47,208634025,71634828,19731145
48,183495677,88268443,28235878
49,156731931,106363618,36904449
50,128116665,124579099,47304235
51,102851774,135976832,61171392
52,83349657,143874989,72775352
53,60058705,151568272,88373022
54,45516921,154770525,99712553
55,38516849,145991688,115491462
56,31552989,138555296,129891713
57,24462986,134809912,140727100
58,20862513,120341695,158795791
59,15435386,120971127,163593485
60,12201366,107274474,180524159
61,9586397,99822213,190591389
62,7931373,94184114,197884512
63,8475888,89376086,202148024
64,7032858,75950194,217016946
65,5931794,74989145,219079060
66,2948350,66844508,230207141
67,5704625,60915097,233380276
68,5227391,52318968,242453640
69,2879581,49744900,247375518
70,2082758,45952503,251964737
71,3900832,43443786,252655380
72,2840591,38160731,258998677
73,3299714,34580061,262120223
74,2577101,31722369,265700529
75,2899009,27731875,269369114
76,1570524,27055837,271373638
77,2973098,23009808,274017092
78,2797646,20852588,276349765
79,1712345,19758081,278529572
80,2226465,17579516,280194018
81,2128541,15939091,281932367
82,2644901,13933601,283421497
83,2181647,13338513,284479839
84,2396698,12198521,285404780
85,2496186,10424849,287078963
86,2451605,9755710,287792684
87,2378994,9400229,288220776
88,2099758,8125826,289774415
89,2260220,7400599,290339180
90,2144920,6966962,290888116
91,2188670,6038860,291772469
92,2102797,5517024,292380178
93,2115741,5086348,292797909
94,2250127,4617986,293131886
95,2234725,3997249,293768025
96,2219233,3621511,294159254
97,2187441,3298271,294514287
98,2198034,2993769,294808195
99,2122267,2845467,295032264
100,2109973,2536022,295354003
101,2121539,2295436,295583023
102,2132785,2152238,295714976
103,2004518,1986234,296009246
104,2070340,1760667,296168991
105,2134690,1515847,296349462
106,2126446,1422997,296450555
107,2089748,1295286,296614965
108,2120457,1172847,296706695
109,2111481,1076328,296812189
110,2126297,925660,296948041
111,2082449,892534,297025015
112,2116429,771057,297112512
113,2087732,736454,297175813
114,2115693,629171,297255134
115,2103653,589267,297307078
116,2106017,523407,297370574
117,2109499,476850,297413650
118,2107731,441442,297450825
119,2098184,406634,297495181
120,2095816,364706,297539476
121,2102199,322716,297575084
122,2100595,303519,297595884
123,2099953,278191,297621855
124,2095345,249571,297655082
125,2092373,226108,297681518
126,2085854,212245,297701899
127,2097167,185788,297717043
128,2097445,165580,297736974
129,2097265,156533,297746201
130,2096599,136500,297766900
131,2095147,123892,297780959
132,2096923,110861,297792214
133,2088148,108041,297803809
134,2095046,97052,297807900
135,2095564,83383,297821051
136,2095533,76850,297827616
137,2093376,70209,297836414
138,2092938,66839,297840221
139,2091427,60977,297847595
140,2094855,54223,297850921
141,2094143,47247,297858608
142,2093938,42649,297863411
143,2094054,38140,297867804
144,2094167,34965,297870867
145,2092287,33037,297874675
146,2093471,30595,297875933
147,2093975,26149,297879874
148,2093967,23182,297882849
149,2093633,21839,297884527
150,2092814,20426,297886758
151,2093175,17988,297888836
152,2093372,17010,297889617
153,2093443,15618,297890938
154,2093431,13296,297893272
155,2092719,12645,297894635
156,2093153,11234,297895612
157,2093157,10103,297896738
158,2093166,9355,297897477
159,2093425,8251,297898323
160,2093380,7257,297899361
161,2093352,6915,297899732
162,2092896,6465,297900638
163,2093182,5588,297901228
164,2093178,5208,297901612
165,2093268,4755,297901976
166,2093262,4337,297902400
167,2093114,3969,297902915
168,2093176,3492,297903330
169,2093246,3243,297903509
170,2093243,2751,297904005
171,2093219,2705,297904074
172,2093217,2282,297904500
173,2093208,2080,297904710
174,2093207,1955,297904836
175,2093129,1846,297905023
