Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,12,1
8,299999979,17,3
9,299999968,27,4
10,299999952,38,8
11,299999929,59,11
12,299999893,92,14
13,299999842,127,29
14,299999761,199,38
15,299999622,308,68
16,299999460,436,102
17,299999218,651,130
18,299998802,989,207
19,299998234,1416,348
20,299997383,2115,500
21,299996096,3331,572
22,299993842,5273,883
23,299991270,7223,1505
24,299986811,10704,2484
25,299979439,17066,3493
26,299970526,24794,4678
27,299956192,35250,8557
28,299933628,58067,8303
29,299893683,88431,17884
30,299853308,118449,28241
31,299781345,180110,38543
32,299669131,270652,60215
33,299513314,438977,47708
34,299219965,636103,143930
35,298902171,890225,207602
36,298317893,1406876,275229
37,297536348,2016065,447585
38,296303656,3031932,664411
39,294641136,4296386,1062477
40,292044811,6423254,1531933
41,288257651,10292771,1449577
42,282862449,13658144,3479406
43,274027317,21439603,4533079
44,264428940,28252639,7318420
45,247748257,43261512,8990230
46,227182149,59152391,13665458
47,203987034,78209522,17803443
48,180712413,91265006,28022579
49,156610132,110825135,32564731
50,125577856,126130980,48291163
51,100531335,144344027,55124636
52,81985978,143219590,74794431
53,58265391,152807613,88926994
54,43066633,162184906,94748459
55,30637422,157833884,111528693
56,23574615,145174877,131250507
57,25867718,129985046,144147235
58,18788497,123064080,158147422
59,2013112,127506517,170480369
60,12197596,107000624,180801779
61,5015593,108416115,186568291
62,10403544,100200536,189395919
63,5405420,89080066,205514512
64,7642606,75789683,216567710
65,24561,76610852,223364586
66,4236530,69368558,226394910
67,5400216,62549887,232049895
68,3386972,55202298,241410729
69,2701462,52587807,244710730
70,4285496,44456791,251257711
71,430795,43958179,255611024
72,2778438,37382631,259838929
73,2991006,35351926,261657066
74,3481357,29887059,266631583
75,719856,30026511,269253631
76,3065428,25151113,271783457
77,3091368,24968229,271940401
78,2279795,22637047,275083157
79,1941757,19806133,278252108
80,2688218,16958175,280353606
81,673440,17390263,281936295
82,1811383,14917911,283270704
83,1407949,14029126,284562923
84,2054406,12020818,285924775
85,2404993,11184598,286410408
86,2277416,9761213,287961370
87,2425976,8621390,288952632
88,2382277,8380013,289237709
89,2253110,7216042,290530847
90,1909316,7308659,290782024
91,2050513,6102419,291847066
92,2278252,5310729,292411017
93,2231842,5055540,292712616
94,2181301,4468049,293350648
95,1867640,4420410,293711949
96,2178517,4001480,293820002
97,2019140,3659172,294321687
98,2028379,3360523,294611097
99,2188424,2730844,295080731
100,2026378,2703784,295269837
101,2067157,2336461,295596380
102,2016058,2183746,295800195
103,2056290,2001949,295941759
104,2007733,1871759,296120506
105,2117933,1700923,296181143
106,2142188,1415830,296441981
107,2024366,1380534,296595098
108,2083996,1228962,296687040
109,2124230,1088380,296787388
110,2095203,984366,296920429
111,2123426,900152,296976420
112,2099282,829996,297070720
113,2099821,743532,297156646
114,2083219,695844,297220935
115,2105972,644758,297249269
116,2103558,526213,297370227
117,2094544,499475,297405980
118,2092768,444469,297462761
119,2091897,409155,297498947
120,2105689,391030,297503280
121,2103628,334082,297562288
122,2078005,327435,297594559
123,2095374,287659,297616966
124,2091071,252046,297656881
125,2098976,239163,297661859
126,2099414,210655,297689930
127,2096956,198838,297704204
128,2091156,176711,297732132
129,2091057,153759,297755182
130,2095295,140689,297764015
131,2095185,124937,297779877
132,2094748,116427,297788824
133,2096110,101025,297802863
134,2096131,91523,297812345
135,2087192,91470,297821336
136,2092180,83650,297824169
137,2092230,71044,297836724
138,2093154,64439,297842406
139,2093615,57567,297848817
140,2094718,56216,297849065
141,2094089,48150,297857759
142,2094571,41648,297863779
143,2094175,38641,297867182
144,2091490,37377,297871132
145,2094198,31098,297874702
146,2093672,30119,297876207
147,2094011,25565,297880423
148,2093136,25181,297881682
149,2093878,21037,297885083
150,2093673,19602,297886723
151,2093179,18768,297888052
152,2093647,16478,297889873
153,2093596,16102,297890301
154,2093218,14112,297892669
155,2092527,12790,297894681
156,2093420,11561,297895018
157,2093387,9963,297896649
158,2093168,9917,297896913
159,2093265,8316,297898417
160,2093405,7361,297899232
161,2093351,6714,297899933
162,2093350,5967,297900682
163,2093281,5513,297901205
164,2093307,4921,297901771
165,2093247,4724,297902028
166,2092926,4514,297902558
167,2093273,3715,297903010
168,2093260,3403,297903336
169,2093200,3089,297903710
170,2093226,2871,297903902
171,2093087,2650,297904262
172,2093203,2464,297904331
173,2093078,2225,297904696
174,2093102,1985,297904912
175,2093175,1889,297904934
