Day,Suspected,Infected,Recovered,Vaccinated,Death
1,299995383,2745935,2336621,173414,231283
2,292566727,5935805,1545812,3913043,869762
3,285687518,7608482,3247101,11332274,1381173
4,278722246,3320369,39046,18033394,36964
5,274762610,2164155,31422,23457960,353303
6,260896742,10445346,241041,29604358,705405
7,262544751,4963106,773670,35441280,2175468
8,256524861,7668457,1473471,41391259,4111106
9,251171319,1962713,552353,47862206,443887
10,239396848,10300428,1184170,54193082,2706188
11,239543279,201698,87255,60342648,372
12,233029394,9964185,3509357,62400865,1885087
13,224023545,7673974,2958742,71720762,459539
14,218178125,4992606,1327781,78379550,222501
15,215476313,5437076,2809032,82464217,568574
16,206899271,3397267,465140,90236865,68264
17,201769903,6356033,3285553,95550342,390726
18,194683467,6866306,1552520,102209825,2207079
19,189741172,2138462,489645,108614636,4626
20,184082455,2210280,870378,114622484,44842
21,176569127,9885284,483021,114407113,378503
22,167542812,9073487,567342,126006716,2055673
23,164973100,3613055,84764,132396230,897621
24,155559767,10980499,4520975,138220470,239762
25,152101143,3141815,7257,144810734,46436
26,147310527,4244002,89209,149264221,729542
27,141421180,10158111,2222164,156084701,5441829
28,132280376,11288350,152506,162301257,5717478
29,128593093,9480895,6383163,168438907,129733
30,124823325,394098,189986,174985680,13117
31,116969852,2138459,66860,180980407,21858
32,110100017,4280540,17222,186118949,482284
33,103499780,9398943,277587,192884655,5505791
34,95215083,8737073,526033,197018565,444688
35,94144540,3184751,933500,203922882,318673
36,88377919,1001181,398780,211163438,143759
37,80130555,4392647,682016,217218211,1059398
38,74426041,7774576,3948946,222614094,865765
39,70088726,4951320,498047,226158151,700151
40,64615957,49580,263,235340829,6103
41,54434156,7747755,2099131,241082085,1164866
42,49738343,5184512,139062,246087926,871720
43,43830732,4374145,515076,252996182,685984
44,33441549,7458080,50726,259305996,154900
45,31713944,5316211,2338268,265446551,138438
46,27012761,7766473,862993,270621888,4538130
47,20280931,2262929,112522,277577989,9327
48,12150769,9089734,1619637,283491481,3112348
49,7594858,9769381,4095364,287540293,809169
50,3494916,10791205,919670,294267880,644498
51,1819827,5311006,2922113,300302112,871177
52,10126457,5456189,2416749,307529406,442388
53,13995242,7264741,1009464,312643176,4903211
54,23404629,4854944,48473,318867096,268938
