Day,Suspected,Infected,Recovered,Vaccinated,Death
1,286734505,14854479,179995,95097,1313892
2,292730194,20936312,15529325,5654130,3791312
3,287672869,13905131,1422545,3272073,3427528
4,281084645,1741283,215372,17445321,55877
5,266702624,19703823,7593732,21407991,220707
6,265353368,5793145,881046,30099825,365292
7,261082235,37811410,16691363,18771933,974215
8,256549870,8195453,1932892,38395453,1207884
9,249161924,2972143,304644,48260237,89661
10,241278994,5053823,514563,54286237,104492
11,229656942,11432199,721914,60053279,420507
12,232782302,3234788,2289613,66373327,100804
13,208080712,25460139,1578442,71991282,3953691
14,208008279,15366375,1643939,78356455,87171
15,196092483,38357575,16511840,83511459,1449677
16,204032611,10926402,4520322,90424787,863479
17,198358677,9363667,3675804,95964745,11286
18,168317173,35383673,2911620,100929480,1718706
19,182430333,9289356,115258,108615935,220366
20,185158334,245056,10949,114616333,8775
21,163768871,21869453,3941447,119691783,1388660
22,151919136,22420703,284542,126582861,638159
23,138622690,37995714,6888406,130734847,464845
24,158539147,7615351,4576244,138686078,264333
25,121781582,37032296,1471970,143161127,503034
26,139796579,30321971,19079909,149902945,941587
27,141025692,3062340,297712,156670074,460395
28,109070949,33092194,229533,162168487,4102098
29,127943283,16988898,8232558,168213191,4912815
30,122514200,12819510,9905367,174702484,130828
31,117033876,11847038,2140046,175018848,1759716
32,98071142,36253154,17771574,186293277,2846000
33,98545776,32493465,7998949,188822197,11862491
34,87437873,37797209,10545881,195733381,10422583
35,89933623,25435248,2278204,193474494,6565161
36,87275124,4350679,1719016,210298754,205542
37,82654257,6503469,3491797,215248439,914368
38,74884872,2166143,285874,223237383,2526
39,61432296,22614153,10312844,228711308,2444912
40,51246078,22741395,6397142,234303568,1893900
41,53856137,19146255,5741984,236080045,3340453
42,49827199,10373592,5793343,247090723,1498171
43,34117052,21897870,9085543,253159937,89317
44,27836709,14216484,571674,258625575,107094
45,33694263,2336193,415924,265220706,835238
46,19723119,15628481,2704793,270891716,3538524
47,18916541,4433176,821252,277514262,42726
48,12530580,5014428,1126939,283590935,9004
49,15584158,27204108,267588,289153431,505793
50,4035173,10437727,1586252,295680393,496695
51,6968361,32335918,25408146,300398603,358014
52,29812689,36717946,4235897,301422104,4091464
53,36335910,24116675,1344689,313621655,57729
54,45037073,36676542,6955795,316709926,1393600
55,38220450,19110964,4745641,324911493,1056366
56,35994766,7477225,2564856,331337087,254689
57,38203983,355665,79836,337929619,1465
58,61625973,21021285,3065015,343944840,275137
59,59356733,9393243,19694,349996428,13243
60,61089394,16157983,544631,352426589,6950547
61,65014112,25440737,2484162,342704008,646471
62,86948762,25661671,3063081,367033405,2683231
63,80848069,38015746,7222580,368913022,18858118
64,80958393,4204266,3410578,380165704,998
65,114704910,35242102,1206409,385754869,5085652
66,94959042,4675576,274553,390649063,91044
67,98906917,34316160,17368134,395482252,13523360
68,115205794,18415011,7502387,404307147,13976
69,111604003,1694800,347352,410306618,50063
70,143903980,37433010,3451978,412311518,2388570
71,134733839,14391686,1726038,422410228,342036
72,158957152,30549998,24401,428434214,2659
73,144161501,35207274,6890127,421719772,5875419
74,146513530,13994146,302740,432898948,76824
75,179184393,34818929,2076990,446473347,30892
76,154460186,2084923,122302,452510880,13314
77,167002659,14613936,5409544,458588012,789745
78,179998737,24150913,699166,458928897,2381907
79,176553039,7551515,250398,469480961,229038
80,195898064,35030769,8572890,469834713,394527
81,207155761,28282445,808917,481989886,2307652
82,189862646,4325523,420763,486328357,370470
83,198427497,4998605,167904,494625800,1029003
84,206197754,13122589,3784487,499610415,2750761
85,221222560,38469050,19063093,503405840,1589236
86,223759243,25384090,10792609,511426339,2258575
87,222067231,4206309,16735,518438476,560818
88,233606587,10763431,1618323,524960854,499375
89,233385032,4602285,922035,530967477,1262695
90,273316708,36992487,611930,537066018,129867
91,246779738,34819751,29126629,541999217,912601
92,249419247,3516010,295965,548236417,2037215
93,262781473,31005037,14183358,555017813,9058020
94,265280634,7394066,189563,559658598,1582466
95,275961064,32037213,14075182,560169546,2170513
96,273557517,1028587,638921,573220340,52489
97,286313295,8746106,719792,578976152,689171
98,292131738,25626189,5226957,578732181,6999674
99,322498933,33278719,666088,590994414,1108112
100,303888106,11505861,4486594,596974357,105517
101,304143878,1401988,100857,602962077,119329
102,331679859,35090104,10480225,609156868,2086887
103,329766964,14945642,406063,615365090,137705
104,333745442,15100328,1397128,621226383,1184141
105,333426161,8087289,1579009,627074910,157028
106,352432434,19295391,226626,633549334,185664
107,352604664,22585937,321775,635611094,5270592
108,348746288,13963789,9447740,645046237,815997
109,356481062,19138966,12203076,649799615,254443
110,380278339,35126665,3416309,651813257,3245274
111,381764377,18747022,387664,663719575,314555
112,370162237,583807,15680,669710943,116833
113,383200478,23194335,4960597,671064046,6097306
114,401667602,29655214,2060836,679794151,5720926
115,399076847,25412144,7813613,687342514,5864197
116,403687852,36334841,9422041,678770358,1995305
117,421752827,22127099,215465,699993832,152639
118,418511242,16330416,3696523,705962219,84869
119,424750720,13477899,42091,711795560,480648
120,421058279,28057920,620121,697287476,3666995
121,449956003,29949737,1691890,723606863,1908706
122,436063822,8658626,1686997,729341182,248989
123,444440531,17986799,1229724,735501545,7818088
124,444221192,26845285,12095324,740186796,10715564
125,451609253,26537562,6925756,740656804,8659358
126,455973791,5079987,647227,751933191,392160
127,474024018,37565366,9203688,749924599,4262258
128,466507350,1005109,540016,766362017,319760
129,488351141,37050535,2205065,768337729,14832056
130,480153386,4007227,895206,777810104,768739
131,488231949,13844983,8897924,784428118,1143228
132,500508815,32103293,5741736,787073559,12926300
133,498058522,6758695,2909762,794798204,588616
134,504330996,14637366,2642409,796151112,3815073
135,522365834,21718358,1150177,808075756,6278103
136,525489680,31947225,8292735,804016525,2181335
137,535057473,15454390,128701,819953196,221412
138,535525406,10724752,1685470,826569009,82885
139,542123694,18516189,5453761,830161458,1100192
140,569468255,34815905,96198,836557959,1809410
141,565878832,29911900,1737162,838106420,402326
142,570575374,25846231,5245769,850024556,49644
143,562633928,10720027,2779155,854978407,285350
144,572841669,20305465,6447169,860544877,1561505
145,586648913,36448469,3787744,858480877,4492689
146,582730061,24969680,10671668,870791876,2359827
147,585253888,16855376,7466606,875957916,92798
148,600852221,36407494,4870787,875899621,6584107
149,608751948,23974193,3399641,892981209,4803813
150,604272467,17397871,10531378,897790047,384073
151,620189399,29570926,8339397,903767709,4809839
152,612478699,2282740,299050,910623559,128550
153,632410756,31664798,11450169,914708585,2512457
154,655934233,37945453,4461284,923024407,574343
155,634465208,37602140,23309713,921146310,973528
156,660335644,35623297,3284477,933118509,5121685
157,643772060,30929185,9569207,940520540,18108458
158,654867356,9128467,356241,946439926,344796
159,656101277,14556857,10241018,952074685,289246
160,676731036,23190869,2700150,959453019,3212702
161,678843646,16932592,2197631,965359375,1250689
162,683595984,14338565,1909032,971408767,242315
163,677946373,804725,367141,977512849,4060
164,695237789,21336808,4613251,983155214,4640982
165,691281943,4250395,1939150,989284646,313947
166,704243153,34370890,16532750,992743461,6338448
167,717692934,17327617,1203724,1001708726,139686
168,717052409,27384524,12239280,1003955311,2048145
169,734743127,37527132,9614604,1010063662,3233062
170,720584356,3860171,2079527,1019411018,607306
171,737230745,19575894,5693667,1023743184,394665
172,743855396,22392433,4998103,1028331797,1870730
173,741057216,31482260,16609073,1034616106,8432077
174,744584846,4551576,970349,1041484440,480820
175,770081106,27675850,2587124,1048728474,3736094
