Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999985,11,2
8,299999978,18,2
9,299999968,25,5
10,299999951,39,8
11,299999926,61,11
12,299999889,90,19
13,299999838,130,30
14,299999750,204,45
15,299999651,285,63
16,299999462,441,95
17,299999205,696,97
18,299998797,987,215
19,299998203,1473,322
20,299997324,2331,343
21,299996085,3198,715
22,299994124,5004,871
23,299991027,7302,1670
24,299986389,11311,2299
25,299980480,15681,3837
26,299970379,24779,4840
27,299956136,35456,8406
28,299934140,56801,9058
29,299896437,84600,18961
30,299846888,129849,23262
31,299782118,174429,43451
32,299668956,272173,58870
33,299510332,401835,87831
34,299270743,604636,124619
35,298910462,897454,192082
36,298358244,1393016,248738
37,297404515,2127795,467689
38,296311366,3108117,580515
39,294288095,4678301,1033603
40,291833630,6854344,1312024
41,287965533,10046556,1987910
42,282706059,14665920,2628019
43,275252409,19681631,5065958
44,264348563,29225073,6426363
45,248547472,43201904,8250622
46,230505622,58333041,11161335
47,208868990,69738606,21392403
48,180952344,93172886,25874768
49,156622445,111019512,32358042
50,128284761,127538516,44176722
51,100506773,146069239,53423987
52,75654041,155370646,68975311
53,57048291,152136568,90815140
54,43237573,155614860,101147565
55,34291286,150418761,115289952
56,32462231,138987997,128549771
57,22984170,135661014,141354814
58,20644202,122600454,156755342
59,14673283,118877944,166448771
60,9232160,111162345,179605493
61,11715425,104637001,183647572
62,10224862,89105909,200669227
63,5886715,84863576,209249708
64,5524448,78625859,215849692
65,6240025,72192511,221567463
66,6368519,63320899,230310581
67,5692222,62839479,231468298
68,4075430,54760358,241164211
69,4436806,48295231,247267962
70,4329184,44338632,251332183
71,3893756,40609836,255496407
72,3120969,38387668,258491362
73,3680611,32972791,263346597
74,3315948,32180810,264503241
75,848368,29644462,269507169
76,2477994,26845176,270676828
77,3072784,22448017,274479197
78,2044405,21367907,276587686
79,2535709,18990136,278474154
80,1890267,18434694,279675038
81,1941298,16516252,281542449
82,2191653,14509676,283298670
83,1344545,13907937,284747516
84,2223796,12082269,285693934
85,2430308,10574207,286995484
86,2464531,9452461,288083007
87,2416757,8621561,288961680
88,2301789,7960168,289738042
89,1885679,7853602,290260717
90,2139523,7060477,290799999
91,2259246,5937714,291803039
92,2124699,5905901,291969398
93,2177885,4986286,292835828
94,2214855,4423236,293361907
95,2220065,3993537,293786396
96,2188464,3800205,294011330
97,2214116,3269227,294516655
98,2076774,3092710,294830515
99,2189252,2703360,295107386
100,2181885,2443438,295374676
101,2172733,2250406,295576860
102,2099943,2182164,295717891
103,2125832,1928413,295945754
104,2140369,1743364,296116266
105,2048257,1620891,296330851
106,2082562,1461475,296455961
107,2087242,1296545,296616212
108,2132238,1141058,296726702
109,2108917,1040739,296850343
110,2069687,1016276,296914035
111,2093503,900038,297006457
112,2088933,810611,297100454
113,2054070,771013,297174916
114,2096469,657030,297246499
115,2093216,594170,297312612
116,2094315,577409,297328274
117,2106521,484018,297409460
118,2108479,426140,297465380
119,2103163,403262,297493574
120,2096310,368420,297535269
121,2102632,340757,297556609
122,2098262,294467,297607269
123,2097500,280120,297622378
124,2101184,238735,297660079
125,2099179,232641,297668179
126,2086830,214841,297698327
127,2097207,195962,297706829
128,2094688,166734,297738576
129,2091688,155572,297752739
130,2091786,147827,297760385
131,2090741,134013,297775244
132,2095685,120469,297783844
133,2089850,108807,297801341
134,2095649,90959,297813391
135,2095793,87575,297816630
136,2088414,81984,297829601
137,2088771,74412,297836816
138,2093310,67539,297839149
139,2092319,58446,297849233
140,2093728,54685,297851585
141,2094782,49070,297856146
142,2093089,43209,297863700
143,2094437,40866,297864696
144,2093047,36824,297870128
145,2094258,31001,297874740
146,2093409,31066,297875524
147,2091516,28497,297879985
148,2093839,23334,297882825
149,2093150,22175,297884673
150,2093336,20611,297886052
151,2093523,17632,297888843
152,2093662,15799,297890537
153,2092672,15388,297891939
154,2092787,13775,297893437
155,2093223,12734,297894042
156,2093269,11072,297895658
157,2093202,10138,297896658
158,2093401,9105,297897493
159,2093334,8446,297898218
160,2093289,7402,297899308
161,2093334,6692,297899972
162,2093224,6234,297900541
163,2093201,5596,297901201
164,2093252,5282,297901465
165,2093201,4919,297901878
166,2093178,4417,297902403
167,2093210,3797,297902992
168,2093224,3421,297903353
169,2093204,3318,297903477
170,2093154,2866,297903978
171,2093230,2601,297904167
172,2093223,2499,297904277
173,2093037,2267,297904695
174,2093082,1987,297904930
175,2093184,1725,297905090
