Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999978,17,3
9,299999967,26,5
10,299999952,38,8
11,299999930,56,13
12,299999893,86,20
13,299999840,132,26
14,299999762,191,45
15,299999648,286,64
16,299999472,426,100
17,299999217,668,114
18,299998822,954,222
19,299998254,1430,314
20,299997387,2238,373
21,299996094,3173,731
22,299994112,4727,1159
23,299991275,6993,1730
24,299986924,11162,1912
25,299980488,16539,2971
26,299970398,24083,5517
27,299956143,37409,6447
28,299934775,52545,12678
29,299902541,77972,19485
30,299853617,117863,28518
31,299779939,178739,41320
32,299669772,265557,64670
33,299504041,407668,88290
34,299250291,610655,139052
35,298872219,913718,214061
36,298379734,1298571,321694
37,297579054,1976396,444549
38,296400994,3032804,566200
39,294544455,4582130,873414
40,291978261,6539331,1482407
41,288332210,9374092,2293696
42,282285834,14525857,3188307
43,274893994,19966887,5139118
44,262541516,30010463,7448019
45,250116756,39311792,10571450
46,231166389,55757130,13076479
47,208850826,73256081,17893091
48,184011062,87505718,28483218
49,154112709,111554293,34332996
50,129577051,122105425,48317523
51,104353593,133264249,62382157
52,80149471,146156973,73693554
53,61251320,150621343,88127336
54,51508591,149370571,99120836
55,36589939,150485826,112924233
56,32518462,135165022,132316515
57,25517959,130378078,144103961
58,18454098,124684503,156861398
59,14218486,115817703,169963810
60,12484960,108452189,179062850
61,8242797,103343203,188413998
62,10044068,92172272,197783658
63,6232148,84600940,209166911
64,4844581,80718499,214436919
65,6910097,70798429,222291472
66,6261508,64261970,229476521
67,4810561,60619716,234569721
68,5179826,53833279,240986893
69,4381229,49892662,245726108
70,3297260,46755791,249946948
71,3331437,41068772,255599790
72,3211601,37652220,259136177
73,2678706,34159707,263161586
74,3277174,30590224,266132600
75,3121119,28169647,268709233
76,3168477,24747947,272083574
77,2845854,23545913,273608232
78,2573004,20987356,276439639
79,2792949,18884615,278322435
80,2770504,16892908,280336586
81,2607276,16128464,281264258
82,2515337,14154056,283330606
83,2046172,13466698,284487128
84,2353513,12072351,285574135
85,2471466,10705181,286823351
86,2387977,9638949,287973073
87,2340092,8702760,288957146
88,2385866,7847665,289766467
89,2324672,7208723,290466603
90,2287637,6627334,291085027
91,2310608,5912946,291776445
92,2270095,5610649,292119255
93,2250781,5027620,292721597
94,2243841,4497980,293258177
95,2166494,4175384,293658121
96,2179774,3756290,294063935
97,2213243,3265128,294521627
98,2198641,3019062,294782296
99,2147671,2734312,295118016
100,2153138,2574433,295272428
101,2167549,2292635,295539814
102,2151012,2045516,295803470
103,2141606,1918181,295940212
104,2098714,1738516,296162768
105,2097136,1575992,296326870
106,2137825,1386645,296475529
107,2115719,1287950,296596330
108,2064644,1208876,296726478
109,2128389,1023809,296847800
110,2094342,969396,296936261
111,2122772,842248,297034978
112,2105121,778664,297116213
113,2103814,735299,297160886
114,2114460,630347,297255192
115,2112675,570721,297316602
116,2106862,538073,297355063
117,2106275,475018,297418705
118,2103851,433373,297462774
119,2095313,407199,297497487
120,2102077,356565,297541356
121,2103213,320351,297576434
122,2086101,306751,297607146
123,2099560,268529,297631909
124,2099398,245285,297655315
125,2089755,228887,297681356
126,2092959,204370,297702670
127,2099564,180974,297719460
128,2095492,166502,297738005
129,2097374,151000,297751625
130,2094865,141595,297763539
131,2096994,121478,297781526
132,2096722,110579,297792698
133,2096086,100386,297803526
134,2096248,91177,297812574
135,2095366,85550,297819083
136,2094579,77869,297827551
137,2095189,69563,297835246
138,2091566,65777,297842656
139,2093991,56955,297849053
140,2094413,51769,297853816
141,2094529,46214,297859256
142,2094031,44070,297861897
143,2094477,40410,297865112
144,2094249,34264,297871485
145,2093850,32376,297873772
146,2093321,29322,297877356
147,2093343,26704,297879952
148,2093818,23435,297882745
149,2093348,21893,297884757
150,2093776,19424,297886798
151,2093623,18162,297888213
152,2093312,16854,297889833
153,2092923,15259,297891816
154,2093600,12958,297893440
155,2093525,12289,297894184
156,2093427,10796,297895775
157,2093235,10405,297896359
158,2093252,9085,297897661
159,2093289,8231,297898478
160,2092946,7697,297899355
161,2093273,6874,297899851
162,2093283,6274,297900441
163,2093262,5669,297901067
164,2093214,5044,297901740
165,2092995,4788,297902216
166,2093258,4088,297902652
167,2093275,3825,297902898
168,2093214,3411,297903373
169,2093207,3172,297903620
170,2093240,2740,297904019
171,2093202,2522,297904275
172,2093125,2410,297904464
173,2093217,2072,297904710
174,2093209,1884,297904906
175,2093183,1728,297905088
