Day,Suspected,Infected,Recovered,Death
1,298605089,5426747,2719727,1312109
2,299597861,3530647,567588,2560921
3,298728585,3442733,1841371,329948
4,297629674,3870439,1494969,5145
5,298954175,1790134,540920,203388
6,299773042,656389,107646,321785
7,298082510,5106033,1612772,1575771
8,297681125,4881019,1393357,1168786
9,296476745,5420842,1391534,506053
10,299910291,189914,84870,15335
11,299207753,1380057,104407,483404
12,299916675,299533,121560,94649
13,299862295,1901944,993427,770812
14,298900169,1725935,535304,90800
15,298404293,4378806,1443587,1339511
16,299263658,3617549,830665,2050543
17,297782120,4011895,633607,1160408
18,296098183,4612227,237511,472899
19,298421942,2262947,401682,283207
20,299683167,4107076,1471586,2318658
21,299523104,4887298,1444234,2966168
22,298180733,4856604,1946342,1090995
23,297266023,6794309,2909282,1151050
24,295115915,6969576,44348,2041143
25,292595621,7802069,449147,51456
26,288018355,14420795,445580,1993570
27,279727119,17835970,2377512,59397
28,263935805,33828451,3009329,773586
29,237926271,53782882,7485936,804908
30,201832081,82095812,14870490,1201615
31,158957216,113118174,25385158,2539450
32,112872595,147231719,36226405,3669278
33,75826695,166663444,53030065,4479794
34,50219351,173003342,69989775,6787530
35,30445169,173114786,87824460,8615582
36,19865838,165694819,104547459,9891882
37,12860483,157658837,119064049,10416628
38,8794035,142492019,135212337,13501607
39,3404849,134559107,148608011,13428031
40,4394194,118862287,160938169,15805349
41,194604,111610965,171597841,16985797
42,2971099,97363628,182065182,17600089
43,1166764,89504222,191751307,17577704
44,2614702,83562678,199273130,19778894
45,1305664,74601340,207027897,17065097
46,101000,65750694,213180049,21170256
47,1107807,56761529,220119145,22011517
48,335458,51882639,225230879,22551022
49,1238692,47764090,230433928,23040673
50,555748,46545090,230916810,21982349
51,2586054,40818511,237936480,23831062
52,2597619,36389416,242118929,24089273
53,2500454,35098765,243198418,24203269
54,1273735,30142046,248020437,23111251
55,1304421,28022312,250492690,22789419
56,282314,23639486,251335645,24742552
57,187503,20529924,254462098,25195480
58,452506,20001985,255911340,23634167
59,177406,15624806,258369124,25828662
60,856991,15166740,259766573,25923678
61,4467338,17307110,261120070,26040157
62,760791,12681691,262275999,25803099
63,332390,11134788,263121347,25411473
64,1383902,11670912,263608214,26104775
65,531948,10546566,264425661,25559719
66,688466,8790140,265749671,26148654
67,240413,9431963,264257376,26070245
68,109998,7126714,266353326,26629957
69,1679721,8416984,267708668,25554069
70,567100,5540920,268211707,26814472
71,382860,5025344,268556843,26800671
72,202321,7068751,267451799,25681770
73,72345,3753260,269279126,26895267
74,2719439,6276157,269690225,26753056
75,242430,2820896,269953701,26982970
76,485497,3982717,269989449,26513330
77,31539,4294114,270324284,25350062
78,266007,3133519,270101580,27030907
79,1051309,6345653,267844621,26861034
80,204521,6851198,268561912,24382367
81,183133,4548313,270376033,24892519
82,870617,3443165,270887898,26539553
83,1145828,7074805,270123948,23947073
84,841428,2630851,271503145,26707431
85,154683,1644982,271433460,27076241
86,2288807,6605850,270360455,25322502
87,1980950,5839118,271078429,25063402
88,2110002,6204216,270406489,25499296
89,2238189,6469373,271532977,24235838
90,100818,4501261,268703944,26693975
91,861227,4256370,271199730,25405126
92,2885414,5309238,271437116,26139059
93,183037,898441,271892093,27026426
94,138684,2096505,271748553,26016256
95,2479657,3970311,271640819,26868526
96,2567113,4832721,271921181,25813210
97,312167,5190497,269556412,25565257
98,319162,512042,272046433,27122361
99,335691,3568951,271179295,25587443
100,2395511,5740312,271970524,24684673
101,292241,3338731,270096412,26272614
102,345209,3060261,270540691,26744256
103,1897476,2435121,272289585,27172768
104,200881,2505636,271833532,25861712
105,254493,4730754,269214607,25800143
106,942173,2224778,272211106,26506287
107,2106682,5541387,271191781,25373513
108,314279,115330,272360926,27209463
109,1365363,2056770,272295731,27012860
110,1564912,3086525,271314845,27163541
111,255045,165349,272346635,27232969
112,1402881,2056285,272237757,27108839
113,360027,3889521,269251866,27218639
114,244641,1475873,272167562,26111922
115,609628,3416346,272014316,25178965
116,2135041,4737574,271019271,26378195
117,2033925,2564532,272318845,27150547
118,1185661,5172867,269568138,26444655
119,2531291,2918654,272372316,27240321
120,132089,519844,272371550,27240694
121,239804,134103,272387136,27238955
122,1156865,1791693,272379054,26986117
123,727069,1411721,272089688,27225660
124,73768,1019599,272123955,26782677
125,2602018,2992922,272395094,27214002
126,255508,3240717,270815391,26199399
127,1247027,5323805,268941145,26982076
128,298667,1990615,270658020,27052695
129,507467,3747786,270478069,26281612
130,963324,1839459,272228093,26895770
131,1507516,3484140,271419001,26604375
132,2992498,5088982,272001687,25901827
133,436319,1162183,272033490,27240645
134,103811,1433578,271317309,27145300
135,926905,3823516,271177034,25926353
136,44949,5391073,267759874,26894001
137,133616,2240393,272344162,25281827
138,209947,1403058,271736157,26650837
139,864361,5597417,270203006,25063938
140,1296646,5194958,271315943,24785744
141,329518,4488344,271215054,24626119
142,692929,5011435,271788556,23892937
143,631257,5549925,268965410,26115921
144,85712,640444,272175296,27098545
145,1040376,1688836,272229796,27121744
146,507065,3411829,270597917,26497318
147,397836,2428350,271694692,26274794
148,9923,466830,272384078,27159014
149,268785,3087552,270167458,27013773
150,1005621,2641158,271912748,26451714
151,327637,12843,272420242,27239276
