Day,Suspected,Infected,Recovered,Vaccinated,Death
1,296582143,7021501,1545719,255930,1801995
2,293640030,14687497,2666693,2489986,8150820
3,286292992,6093593,517479,11995003,3864109
4,275168612,11341684,3627971,17593134,475459
5,259741767,18880963,1496659,23995900,1121971
6,268148926,7356628,1856384,28018129,1667299
7,251925176,23822372,10240931,34794510,301128
8,248792063,9861549,870857,42233081,15837
9,229610884,23617927,956637,47753671,25846
10,237673275,11733978,2784305,53833336,456284
11,224337110,23507364,7017172,60126951,954255
12,224594365,18927325,5457182,63711105,1775613
13,216917568,11321598,207472,72115314,147008
14,221273727,732924,134639,78285293,157307
15,211620063,14876113,5221416,83935325,5210085
16,197153594,18897470,408782,89530682,5172964
17,197914918,7531776,1417279,96360065,389480
18,192220562,8170053,1255684,102282120,1417051
19,189186169,25221558,12287545,107563968,9684151
20,181189288,17929057,3808076,110746646,6056915
21,171747667,12128011,3600779,120664080,938980
22,161616287,24498508,11962985,126365330,517140
23,161498576,24501529,12206852,126896168,689421
24,152065091,13351801,3852293,138780389,344989
25,149941729,22188986,14048473,143132259,1214502
26,141692195,23788234,2003161,148534746,12012015
27,142977529,3909866,904046,155862751,1846100
28,135232098,10129445,6296899,162108087,1172731
29,114880859,23364707,2650944,168393693,3988315
30,111582093,23543796,6067829,172268637,1326698
31,117705639,4936047,1954273,180355909,1043322
32,111665582,1310532,35298,187063068,3884
33,101705412,24424581,9209354,183922341,842982
34,99614785,2161943,476397,198713402,13734
35,93789055,1645894,26387,204944418,352981
36,83432576,5706695,183476,211110060,65856
37,81262949,9027498,5571007,215636676,356116
38,72200729,26749773,18010188,220202787,1143101
39,58502879,12715282,86241,229245672,377593
40,62230440,2685109,86562,235268366,97354
41,42200868,18436742,1975971,241364660,26299
42,41952440,16179648,2465921,244681155,347322
43,44159460,23703695,18495752,250790430,157834
44,32927095,26561531,138801,245452446,4802271
45,34022398,1338490,268568,265091735,184055
46,19389247,18595406,1465161,267163760,3683252
47,17353229,10502235,2315756,274760718,300427
48,15942919,19252013,8659921,274181596,716607
49,1246526,19932499,1634981,289510443,6561435
50,17275,4453401,61335,295648350,23140
51,17112930,17503631,413920,301405028,1381808
52,10696577,3048486,68864,307724338,7381
53,17444711,7217204,816682,312958908,1914719
54,27891600,14290744,2705076,317332810,1026878
55,26042661,868933,626105,325858438,58605
56,32165718,2753396,1893021,331536025,230682
57,44844604,19809878,2785835,336071976,8251414
58,44192998,3557144,1174617,343606564,1796092
59,62899372,15057599,27822,348012435,142840
60,72351522,23238412,1815191,354757978,3829676
61,62471617,2075689,436376,361042504,210199
62,75757140,12929850,2259797,365190792,103705
63,74223606,816032,428678,373904598,68345
64,85619937,7428813,920080,379421659,310454
65,98320480,19501289,3605920,382820876,395765
66,92319691,516244,366955,392238051,67648
67,106194576,12740157,649104,398185982,4082458
68,105344931,4206858,1303878,404209355,1767404
69,128782263,23039964,3775265,409561160,43595
70,120607541,24422685,17801242,415860694,1874595
71,131223655,24172836,9713159,420109155,3345176
72,138633311,16729354,4385928,426354615,64730
73,149296444,24286126,5820447,433213783,2383017
74,156309592,22070991,2713322,437906420,954497
75,147023036,3828309,2672239,446017262,150295
76,153579359,5587006,1712827,451029032,1323852
77,158944821,459468,5470,458611183,120360
78,167871169,13789257,6386022,461789972,1322037
79,171553767,20223525,15710128,468484453,1444083
80,180955101,10351090,5795590,476706054,306453
81,195262627,14244979,814294,481902514,70572
82,195160425,7583488,827620,488754558,350001
83,195613501,5096213,3615879,494357480,224313
84,203045490,11993448,7168697,499390318,1169579
85,207796486,926654,4084,506888554,14638
86,227392693,20414424,2216174,509540108,345665
87,219537286,10216135,4154771,517264371,3788449
88,228550240,15445560,58631,516589894,3426582
89,232181905,17916983,2465964,525935701,9204815
90,251206927,21471171,6289084,536577135,552294
91,261477165,19318747,477132,542644523,8973
92,254373634,8089410,634427,547076767,158116
93,271399405,19696982,3436443,555154312,15445
94,276624326,26694550,11270656,561205171,4739
95,267537170,4230530,2866246,567049123,876236
96,290254940,21034106,2495941,572837377,1120601
97,302210301,25128411,100987,578099188,916311
98,293510988,11720753,1554084,584707241,1362922
99,295957438,12504824,2428738,587385456,1504104
100,298323737,10239654,5050705,595051191,1916403
101,303480860,1980293,442431,603026525,1083527
102,319197724,12836420,778365,608608674,1469004
103,327824697,14100897,1074972,615432419,633645
104,329962850,9253350,552613,621500451,238338
105,332397926,8861199,511953,625006042,957362
106,357038223,25529797,1854629,633549008,185952
107,341193983,10062112,7391914,639422973,899188
108,353806804,17435900,2088083,641327092,2868105
109,352141314,16752668,15918145,651641747,334955
110,376162449,18562350,25884,657660011,34028
111,371843626,13471554,2421970,660938629,144587
112,372775844,9511788,2397710,669649458,3987692
113,397382439,26975821,3552575,674645511,686319
114,393208159,16296706,4320640,681561831,329737
115,392575084,9683071,28294,686339555,3419247
116,395763632,26819927,8768718,693788778,16076353
117,402477674,23727668,1928453,686382687,5704228
118,407945061,18018733,31831,695801010,5842850
119,416973686,8130439,181974,710773543,1748321
120,420157539,14874803,8801083,714588881,505062
121,432387733,15480072,4946648,723268301,1413992
122,433230384,18162345,8043602,729233800,6122159
123,437252453,9717044,5617541,734588481,1435530
124,442314407,228702,31486,742193521,76330
125,460118543,15081673,2625537,747674169,11761
126,460094757,24607098,9940703,750907529,5479166
127,469428856,15931437,1669478,759062229,3895331
128,473071021,25800099,6340767,754837680,1225991
129,482346606,18084337,5251054,771930582,2417257
130,483797730,9110687,3211041,778327685,429600
131,506638731,22581446,11402,784430942,362255
132,503193079,12910526,143766,790463299,36980
133,498905575,22640138,9316565,795865450,10283448
134,509928419,20646697,2340705,800104428,8482000
135,509084205,21435590,9629823,803031246,5752807
136,516270428,14687005,12204364,814545873,758085
137,526307291,7703988,197833,819827649,1026513
138,526743045,789209,633924,826619747,31987
139,536042174,4121603,362911,832464912,181430
140,545244854,10326196,269250,835517337,329429
141,545319132,2237858,1447120,844785106,256712
142,554485162,13651857,5246841,850540237,4460091
143,567440442,12303436,848239,856034465,49220
144,564824102,24193939,10110354,861068677,10328160
145,572945477,7435201,994433,866825565,320856
146,576469041,3483416,589967,874113793,538200
147,585879909,17409646,9408481,879169259,1290514
148,600194687,22117887,7898480,886964215,988934
149,602111873,11835685,1723180,892681615,682247
150,613779241,20929426,4474408,897948115,623891
151,605703332,20837695,16489441,902494204,1139126
152,611265148,105654,26371,911187702,1837
153,620098816,10770379,3483048,913102801,291316
154,627114523,22442524,10205909,915073995,196086
155,635100266,11382637,3243937,928476284,1514717
156,659388005,26659425,1420005,934761262,612676
157,641395080,4875571,2763286,940719650,1436855
158,649300777,24881280,11638753,944927451,8869201
159,656881958,6132226,1788324,952978844,440787
160,670410382,11427410,88774,959480332,408585
161,684859289,26867860,6310308,964730059,428322
162,678084320,7389333,333514,971113424,84922
163,679888652,17974103,51727,966219836,4253560
164,683755138,1241026,921905,983548304,112286
165,697385128,22421524,5439717,982290369,1887047
166,715599625,23776290,68494,993587178,1695348
167,720244313,26062676,6442296,1000885207,261272
168,708192042,5321921,3825743,1007293703,597838
169,719442004,26807968,3057725,1010084106,14392345
170,730211192,11408184,375991,1019564564,385564
171,727212104,7704963,1574694,1024496991,3415154
172,732168685,2688021,88468,1030558022,988890
173,750713222,13331026,438326,1037880147,59625
174,761596476,19687256,876912,1043095369,309236
