Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,16,3
9,299999968,26,5
10,299999953,38,7
11,299999928,57,13
12,299999892,87,20
13,299999838,131,30
14,299999762,191,46
15,299999646,294,59
16,299999473,434,92
17,299999219,624,155
18,299998832,952,215
19,299998242,1418,338
20,299997342,2182,475
21,299995980,3247,771
22,299994140,4828,1030
23,299991227,7058,1714
24,299986925,10644,2429
25,299979933,16330,3736
26,299970091,24306,5601
27,299956300,35239,8460
28,299934046,54011,11941
29,299902529,81043,16426
30,299852772,118333,28893
31,299781733,175050,43215
32,299668131,267264,64603
33,299504087,407005,88907
34,299264375,597018,138605
35,298886777,897349,215872
36,298347946,1336487,315565
37,297578017,1943727,478255
38,296270110,3011334,718554
39,294540346,4398204,1061449
40,292010224,6479453,1510321
41,288309097,9341020,2349882
42,282583153,13947480,3469365
43,274948211,19913196,5138592
44,264519143,29276346,6204510
45,249571649,40437023,9991327
46,231291480,54059060,14649458
47,209398008,71736021,18865970
48,183152537,87866429,28981032
49,155358650,107377130,37264219
50,128855046,122694531,48450421
51,105106335,132003162,62890501
52,82902595,146006972,71090431
53,65949932,144883987,89166080
54,51121795,144014578,104863626
55,34771657,146348553,118879788
56,31807928,139961585,128230486
57,25164473,129014086,145821440
58,16958131,126951843,156090024
59,15702236,114663595,169634167
60,13377246,108049017,178573736
61,12211376,96473181,191315442
62,6732662,93296347,199970989
63,8994885,84974167,206030947
64,6732857,78791053,214476088
65,6897347,68825776,224276875
66,6353601,62936004,230710394
67,5664489,57366861,236968648
68,4762046,54670158,240567794
69,4766683,47889510,247343806
70,4448282,44418482,251133235
71,3633079,40528017,255838903
72,3678116,36865992,259455890
73,3299234,33677965,263022799
74,3495790,31211682,265292527
75,2933254,27759729,269307016
76,2852314,25076733,272070952
77,2701064,22930868,274368066
78,2798485,21083033,276118480
79,2680229,19132307,278187463
80,2355939,17472072,280171987
81,2498439,15923479,281578080
82,2505750,14307825,283186423
83,2508658,12788096,284703245
84,2485563,12108490,285405945
85,2336510,10671847,286991642
86,2090652,9938866,287970480
87,2425074,8732993,288841931
88,2348633,7933739,289717627
89,2204810,7409461,290385728
90,2324593,6454753,291220653
91,2237160,5970679,291792159
92,2210756,5578650,292210592
93,2273042,4842491,292884465
94,2255567,4397823,293346609
95,2215695,4038134,293746170
96,2103389,3755941,294140668
97,2194954,3329876,294475168
98,2200156,2978777,294821065
99,2181048,2786487,295032464
100,2147755,2480850,295371393
101,2171824,2220577,295607597
102,2108368,2076271,295815360
103,2134477,1873041,295992481
104,2070163,1751103,296178732
105,2137275,1513621,296349103
106,2137526,1372654,296489819
107,2128405,1248009,296623585
108,2131920,1189977,296678101
109,2128071,1021823,296850105
110,2118468,934378,296947152
111,2099540,876580,297023878
112,2119434,775451,297105114
113,2105920,722917,297171162
114,2114265,659203,297226531
115,2111896,575306,297312797
116,2108808,528810,297362380
117,2109251,470216,297420532
118,2101113,438092,297460794
119,2106205,392878,297500916
120,2101624,367152,297531222
121,2094719,333713,297571566
122,2103500,288850,297607648
123,2097488,271697,297630813
124,2095967,250674,297653357
125,2096846,227735,297675417
126,2097513,202811,297699674
127,2097780,181662,297720557
128,2097140,164845,297738013
129,2096426,150533,297753039
130,2094714,137907,297767378
131,2093871,125250,297780877
132,2094001,113641,297792357
133,2096583,99671,297803744
134,2096379,93546,297810073
135,2095805,84830,297819364
136,2095780,74298,297829921
137,2095234,69990,297834775
138,2093947,64667,297841384
139,2094638,56560,297848801
140,2093436,53208,297853355
141,2093406,47135,297859458
142,2092951,43587,297863461
143,2094214,38438,297867346
144,2094083,34489,297871426
145,2093776,31861,297874362
146,2093627,29274,297877098
147,2093980,26033,297879986
148,2093977,23389,297882632
149,2092900,22135,297884963
150,2093506,19593,297886900
151,2093636,17567,297888795
152,2093693,15817,297890489
153,2093058,14979,297891962
154,2093426,13212,297893360
155,2093521,12078,297894399
156,2093482,10768,297895748
157,2093176,10087,297896736
158,2093094,9285,297897619
159,2093397,8050,297898551
160,2093287,7359,297899352
161,2093261,6719,297900019
162,2093109,6297,297900593
163,2093332,5584,297901083
164,2093165,5114,297901719
165,2093285,4471,297902243
166,2093260,4144,297902594
167,2093211,3762,297903025
168,2093221,3370,297903408
169,2093162,3169,297903667
170,2093241,2771,297903986
171,2093193,2588,297904218
172,2093216,2310,297904473
173,2093214,2084,297904700
174,2093161,1949,297904889
175,2093141,1766,297905091
