Day,Suspected,Infected,Recovered,Death
1,292610609,14000741,195459,6415891
2,292396696,10112166,1642676,866187
3,298629680,13748201,10417332,1960550
4,292315426,14897202,3164485,4048143
5,299125609,955964,50033,31539
6,292347789,7808725,50303,106212
7,287537092,17139848,3461813,1215127
8,297194946,20863711,6202363,11856295
9,297957454,5787204,468630,3276028
10,292819275,9225696,752564,1292406
11,292788425,10037787,1107142,1719070
12,286861254,14343784,703495,501543
13,284056023,21487159,4258024,1285158
14,290480371,12453688,2423942,510117
15,293845675,8779357,2162849,462183
16,296755039,16982453,3742450,9995042
17,299425734,3655652,91974,2989412
18,297207921,7464808,3013905,1658824
19,297147921,10910935,6232837,1826020
20,297572095,4264141,1832433,3802
21,285374965,18352875,1691539,2036301
22,297720710,24201838,19512526,2410022
23,295256075,9948103,4296448,907730
24,291000861,14784438,5603224,182075
25,288175876,19970386,5582757,2563505
26,287745207,15042235,977659,3765102
27,276262182,29454906,222609,5494479
28,262281785,44231761,3150821,3362724
29,232948691,60360355,8457437,1766483
30,202628203,99557677,3337893,1152011
31,154323148,123719395,23178245,1220789
32,106944490,158693136,37156191,2793819
33,74009485,180353232,45814713,177432
34,33593856,189269313,70228635,6908194
35,33007870,189152446,85727718,7888035
36,15172111,170648009,104322048,9857829
37,12289298,159580277,119431528,8698895
38,8428126,153934526,126293039,11344306
39,12931502,149242965,148863789,14824747
40,9403124,133528700,160187124,15687299
41,1821808,113913860,170164338,14099992
42,3581795,118178733,176072612,9330449
43,452452,105374280,186107464,8970707
44,346447,80675125,199985413,19685908
45,365471,74737879,205285367,20342224
46,1151265,66364946,214150752,20635566
47,699713,61835883,217046187,21817642
48,3538812,58200597,224171771,21166443
49,3677648,68948147,223917609,10811891
50,4225861,49238329,233509999,21477533
51,9184857,52613486,233258421,23312949
52,403221,44925990,233880642,20790144
53,463208,30270658,244857349,24408783
54,11768218,41910310,245217385,24640523
55,23687,37986389,246587041,15450257
56,630053,22821034,252524591,25284427
57,2618126,34469933,246854348,21293843
58,1848900,22249202,255153809,24445887
59,3487608,34929160,252155020,16403428
60,317099,16162390,258573072,24947437
61,4182829,33742618,261042012,9398198
62,3185602,29416603,253545867,20223131
63,235370,11983112,262397668,25383848
64,5962270,21640101,261731014,22591154
65,10434818,20847060,263167625,26420132
66,2529311,22305015,263911561,16312733
67,19232178,27946422,264697925,26587830
68,5272092,12176773,266762547,26332771
69,1875140,9074979,267651900,25148260
70,7133371,24519623,261380302,21233445
71,7699361,15427389,267814313,24457658
72,1402407,5619911,268966744,26815751
73,24843,3818405,269395284,26811153
74,8008040,16232013,269028863,22747163
75,2150506,11789298,264870526,25490680
76,2411883,12157960,263299922,26954000
