Day,Suspected,Infected,Recovered,Vaccinated,Death
1,273871026,32616073,4431413,994418,1061267
2,281606215,25764939,2987703,1834069,6217521
3,287318046,1599283,659970,11978173,235533
4,276484240,6394272,779175,17974555,73892
5,275422698,13612038,618472,19836106,8252371
6,266561368,16244603,5620436,25498434,2683970
7,261493530,2970974,324033,35902354,42825
8,247390591,12521118,1320652,41458121,49178
9,228878605,27310668,3121448,47707074,774899
10,242315645,23896743,18396686,53040699,856401
11,239620295,3451696,896268,60288348,2464072
12,224265608,31279687,21210559,66078981,413718
13,227373323,270232,54196,72411663,1023
14,204250535,33500053,2614345,70771469,5907712
15,210889476,27359367,5922443,83929514,16255914
16,196164855,14780842,780486,90206360,371572
17,193393768,20928633,10857281,96537801,2921
18,174513722,33905763,4878966,100691218,4231738
19,191126398,16571311,16124921,108542685,115473
20,183953247,27708442,3010431,106555030,15206289
21,177782710,12536768,4529545,118496886,4286820
22,172490269,5902156,3582885,126082543,892083
23,152265116,28876826,13480854,132574495,235583
24,146841815,26395533,4597235,131747009,387122
25,151058232,6717956,440045,143985451,1321595
26,137843077,23447411,11717437,150810556,383608
27,141789269,29993002,19721091,148663090,724271
28,118323925,24266717,5288205,162709411,11850
29,117325837,14965001,160108,168629564,760294
30,103856160,26120332,2054597,174136123,2058018
31,105266391,28720491,14472885,180943699,457697
32,105430697,12675942,870845,183157487,393282
33,105949087,5403873,1593029,192802541,2562472
34,91185092,27622787,7019295,196623726,8412310
35,91169298,8634079,1014178,204261988,3051188
36,80870503,30477366,4403577,204402575,11346867
37,65391430,25261979,6571507,216344820,426723
38,73960431,13014006,6583927,222281603,2672114
39,53046896,18487736,356361,229274875,453146
40,43868586,30835947,3349363,230265190,1620361
41,58214219,16352953,6802204,235035237,2800205
42,28835147,35348632,9056566,247298994,2426207
43,46408193,311690,15054,253311869,16698
44,35468491,19425334,4225435,259080549,9748940
45,31274673,4035949,539340,265252025,23308
46,24651016,13885391,3606671,271031566,5961302
47,17460906,9261525,457523,275538662,1803570
48,10491593,27517943,55605,283511143,481887
49,7360584,30241476,6522402,283997608,356098
50,1978477,21156424,5160811,294045097,8062233
51,5899713,7172156,2853569,301723675,142549
52,11540418,32552600,4115691,298437483,15333974
53,16152016,27792859,20371275,312067782,3337350
54,24424607,7821758,3189210,319809718,17659
55,40000905,20875830,3886327,323529967,518565
56,48631331,17298027,428570,331836821,74947
