Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999985,12,1
8,299999979,18,2
9,299999968,26,5
10,299999952,39,7
11,299999926,59,13
12,299999890,93,15
13,299999837,136,26
14,299999765,194,39
15,299999650,284,65
16,299999435,468,95
17,299999149,700,150
18,299998735,1035,228
19,299998242,1440,316
20,299997280,2289,430
21,299995964,3463,571
22,299994066,4868,1065
23,299991266,7081,1651
24,299986793,11337,1868
25,299980270,17021,2708
26,299970480,24511,5008
27,299955594,36289,8115
28,299933841,54587,11570
29,299901634,81740,16624
30,299849460,126101,24438
31,299767846,191838,40315
32,299668297,286657,45045
33,299505197,413893,80908
34,299269329,624286,106383
35,298872802,940684,186512
36,298336823,1434402,228773
37,297424126,2106157,469716
38,296227277,3193879,578842
39,294638882,4706415,654701
40,291893455,6939935,1166608
41,287900369,10122407,1977223
42,282545107,14564554,2890337
43,274703638,20149362,5146999
44,262815896,30248318,6935784
45,249842431,41520126,8637442
46,231565383,58385909,10048706
47,209275308,73896439,16828252
48,182541291,89218691,28240016
49,155682923,107527924,36789151
50,128161141,131003878,40834980
51,100887150,138466100,60646749
52,77568774,157392628,65038596
53,57491972,155815831,86692195
54,46748120,153031384,100220495
55,36935674,151625021,111439303
56,32202182,138168076,129629741
57,25550188,132346570,142103241
58,15278256,134780858,149940885
59,15017763,126144464,158837771
60,12503497,114686054,172810448
61,11637738,97327187,191035073
62,3093931,100089527,196816541
63,7772074,84114828,208113096
64,5617034,78320778,216062186
65,4535237,76864563,218600199
66,2084460,67345461,230570077
67,5753245,57306131,236940622
68,2009946,58867890,239122162
69,4714496,48063538,247221964
70,3966176,47801950,248231873
71,2358439,42175780,255465780
72,3523138,36726043,259750818
73,3514338,33732871,262752790
74,1633193,32939592,265427213
75,847084,30000453,269152461
76,1866684,27255256,270878059
77,1458723,24131691,274409585
78,2048938,21972033,275979027
79,2120596,19345884,278533518
80,2746296,16921187,280332516
81,2513178,16578383,280908438
82,2658440,13905458,283436100
83,2407568,12984019,284608412
84,2061402,12212803,285725793
85,2352032,10618466,287029500
86,2085944,10132757,287781298
87,2336551,9270537,288392910
88,1933166,8489678,289577154
89,2149011,7420702,290430286
90,2330027,6520098,291149873
91,2260233,6499146,291240619
92,2280387,5682778,292036833
93,1942972,5217971,292839056
94,2167833,4825138,293007028
95,2155647,4091028,293753324
96,2057052,3823379,294119568
97,2005845,3479028,294515126
98,2184385,3339916,294475698
99,2121183,2966405,294912410
100,2082062,2550711,295367225
101,2123491,2276294,295600213
102,2090599,2230997,295678403
103,2147779,1843717,296008502
104,2147740,1672600,296179659
105,2082824,1672327,296244847
106,2141770,1412560,296445669
107,2137782,1237932,296624285
108,2096541,1160612,296742845
109,2100316,1095773,296803910
110,2116473,946187,296937339
111,2114715,930998,296954286
112,2057898,841893,297100208
113,2063309,752212,297184477
114,2114915,639576,297245507
115,2079209,615532,297305257
116,2099625,581268,297319105
117,2107287,485655,297407057
118,2103603,445096,297451299
119,2101043,397396,297501559
120,2096039,387120,297516840
121,2080453,357842,297561703
122,2088309,312635,297599055
123,2100223,290788,297608988
124,2101288,239155,297659556
125,2100351,216577,297683070
126,2098200,204783,297697016
127,2087226,192423,297720350
128,2090120,181242,297728636
129,2089891,160825,297749283
130,2095384,136534,297768081
131,2095522,124469,297780008
132,2086124,123406,297790469
133,2089757,109959,297800282
134,2093666,93221,297813112
135,2095991,89065,297814943
136,2094861,81042,297824095
137,2094751,68696,297836552
138,2095294,61479,297843225
139,2095143,55480,297849376
140,2090533,55574,297853891
141,2094780,45681,297859538
142,2094119,42191,297863688
143,2091445,41799,297866755
144,2092454,38087,297869458
145,2091182,34170,297874646
146,2094131,28506,297877362
147,2093069,26758,297880172
148,2092545,25351,297882103
149,2092918,22811,297884270
150,2092866,20095,297887038
151,2092686,18431,297888882
152,2091967,17651,297890380
153,2093114,14907,297891978
154,2093166,13792,297893041
155,2093195,12672,297894132
156,2092880,12005,297895114
157,2093449,9891,297896658
158,2093256,9268,297897475
159,2093426,7972,297898601
160,2093247,7748,297899003
161,2093197,7011,297899790
162,2093287,6220,297900492
163,2093257,5686,297901055
164,2093315,4912,297901772
165,2093208,4929,297901862
166,2093195,4545,297902259
167,2093268,3802,297902929
168,2093148,3613,297903238
169,2093160,3398,297903440
170,2093072,2988,297903939
171,2093094,2651,297904254
172,2092993,2528,297904477
173,2093208,2095,297904696
174,2093210,1872,297904917
175,2093204,1686,297905109
