Day,Suspected,Infected,Recovered,Vaccinated,Death
1,294138032,13419113,4236147,857096,2463902
2,290115706,7740115,329284,3189166,715704
3,287877072,4839850,3679496,11186499,223926
4,279290873,3235963,17288,18085966,595514
5,272113129,11065371,6230223,23830338,778616
6,258432686,14912440,2941743,29832776,236159
7,259563250,4701625,15250,35841013,90638
8,257361007,493985,40950,42232880,46923
9,250378975,1503247,19792,48208344,70774
10,242931527,3761631,313297,54139947,519808
11,239280829,1004688,207466,60185776,263828
12,233433896,9264636,5076012,63095518,718038
13,227524594,617260,231593,72214376,124637
14,217477192,11429963,5296201,77759224,1370178
15,213758254,3586809,437586,83955583,863060
16,202534402,12999091,4672701,90248822,1109614
17,196855823,11921670,1454045,92923539,246986
18,193953518,5850371,1084274,101904393,624009
19,187716215,7404118,1814849,107743114,1048599
20,184519152,8925996,1579703,110323315,2188761
21,177772472,3366662,28830,119015207,125511
22,171541162,5143074,403364,126375813,2656686
23,167000948,10539804,3067193,132539125,7012684
24,152276046,9804167,316571,138395988,159631
25,148765617,14075906,2648645,142425978,2618857
26,147086651,14836822,6574924,150353915,5702464
27,133508634,11015258,1064198,156632208,91903
28,131472201,10864809,904078,159792051,1224984
29,130771305,9957770,9023378,168874606,580304
30,117087769,13142900,4888321,174881125,223473
31,115069855,12329444,5960510,180911635,2350424
32,106889187,8193427,573421,186190624,699818
33,102065850,9587085,1310894,191172291,1514332
34,87689967,13687553,135306,198842343,84558
35,91197006,13984342,6952303,203968273,2197319
36,85257626,8636078,3763230,210150317,280793
37,79696473,10033457,5561611,216223599,391918
38,74218138,9834596,6738332,223254457,568861
39,70443394,421787,103408,229278748,40521
40,53780495,13023649,1374475,235191052,620721
41,54003523,13303629,5465746,238665572,506978
42,44823043,11112923,2087380,246218657,67242
43,42496854,4581044,510050,253433155,1003
44,30140975,14561374,3363463,259261501,600388
45,32044528,8703790,714690,260572175,605802
46,26053645,9882327,2561734,268550920,1925159
47,18239403,14796421,3249379,270501923,288368
48,13934265,3029720,110863,283523505,376628
49,7967866,13734753,9957652,289295058,1040025
50,2627257,7812807,308493,295374809,251866
51,4757235,3447348,402428,301715402,3088
52,8291362,3104321,1708081,307051622,156500
53,17894828,9616971,4742013,313040042,20172
54,20615959,2173526,201752,318910625,266439
55,29697949,7554250,3311518,325504446,49229
56,32193680,9305305,1087251,330258198,6282572
57,40843686,14762738,9996717,336724695,647030
58,47044515,7726016,1965327,343368223,2084396
59,51030683,4762754,395127,349077316,2414260
60,58062412,13141044,6466504,354572899,3185027
61,65051548,10408414,1052165,356954083,1258783
62,69880009,5692632,2906519,367426810,332914
63,74355119,6937869,1959010,370166299,790040
64,82311420,6541281,1223174,379202237,2208924
65,93627775,12562032,2249062,384341926,1027120
66,92761079,1099670,342163,392081407,77835
67,112168521,14963562,108177,397500505,187368
68,111193555,9029044,375931,403466723,926281
69,112688636,6774282,88500,408841495,2838640
70,120888616,8518584,1930514,415194997,894451
71,122685664,14843220,3454849,414139230,2841937
72,129805080,7129174,3811301,428302364,1815156
73,136253200,2032637,159911,434456128,75653
74,144358956,12550658,3524192,436656999,1324508
75,147450995,1400229,495677,446551239,4796
76,156018289,11234496,7632619,452482666,66253
77,160566163,13397767,1244749,458375054,9961908
78,166565943,3457974,1008618,464548229,431641
79,178826509,12812405,322859,467729559,1392596
80,183202352,11561113,139467,472380713,600007
81,182942177,658664,330737,482754131,139881
82,194616660,13704213,2952277,484430124,565399
83,198667034,11072543,2773580,493477454,3109383
