Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,16,3
9,299999968,25,5
10,299999953,37,9
11,299999930,56,13
12,299999894,85,19
13,299999843,126,30
14,299999764,189,46
15,299999649,281,68
16,299999474,421,104
17,299999214,635,149
18,299998825,944,230
19,299998233,1422,343
20,299997387,2110,502
21,299996065,3181,753
22,299994137,4723,1138
23,299991238,7054,1706
24,299986955,10551,2492
25,299980454,15718,3827
26,299970653,23555,5790
27,299956386,34907,8706
28,299934689,52716,12593
29,299901583,79418,18997
30,299853429,117801,28768
31,299781483,175580,42936
32,299671648,264664,63686
33,299512475,391692,95832
34,299272631,584306,143061
35,298907547,876441,216011
36,298380208,1296936,322855
37,297572149,1951784,476066
38,296403633,2874879,721486
39,294654329,4278828,1066841
40,292047452,6363989,1588557
41,288351696,9299667,2348636
42,282953862,13568832,3477305
43,275106323,19748061,5145615
44,264629435,27861391,7509173
45,250051549,39322403,10626046
46,231799024,53024498,15176477
47,209240172,69267759,21492067
48,183167065,87577329,29255604
49,156383143,105206276,38410579
50,129774208,120245484,49980306
51,104655320,133983328,61361350
52,83681278,139849698,76469023
53,65483689,143682701,90833608
54,50205835,145284404,104509759
55,40711457,139974632,119313909
56,32497276,134326873,133175850
57,26079853,127826318,146093827
58,20799214,121623836,157576949
59,17181373,113079569,169739057
60,14292410,104364820,181342768
61,11908486,96817204,191274309
62,10430266,89596236,199973496
63,8428765,82456346,209114887
64,7463123,76189260,216347616
65,6901637,69779955,223318406
66,6185610,62984722,230829666
67,5640620,57496049,236863330
68,5164760,52416772,242418467
69,4835200,47680549,247484250
70,4354252,43636285,252009462
71,4122112,39756394,256121492
72,3881440,36346625,259771934
73,3303890,33428072,263268036
74,3498243,29868645,266633110
75,3003561,27620281,269376157
76,2806123,25154481,272039394
77,3017384,22768236,274214379
78,2936536,20607331,276456131
79,2718812,18752781,278528405
80,2582762,17148292,280268944
81,2692906,15498038,281809054
82,2594461,14109851,283295687
83,2527130,12766836,284706032
84,2525252,11593848,285880899
85,2440276,10520387,287039335
86,2398438,9634723,287966838
87,2390952,8646456,288962590
88,2368649,7836890,289794459
89,2355470,7085262,290559267
90,2305328,6471308,291223362
91,2264076,5911665,291824258
92,2273427,5324413,292402159
93,2264816,4824637,292910546
94,2246059,4430299,293323641
95,2236418,3971857,293791723
96,2223336,3605090,294171573
97,2174398,3322613,294502987
98,2179130,2986099,294834769
99,2186322,2704807,295108869
100,2157365,2472764,295369870
101,2162997,2234765,295602237
102,2142944,2045734,295811321
103,2148738,1838151,296013109
104,2148354,1665851,296185793
105,2142949,1508658,296348391
106,2133518,1380763,296485718
107,2124817,1251343,296623839
108,2134075,1134414,296731509
109,2119321,1033299,296847379
110,2120903,933905,296945190
111,2120380,844463,297035155
112,2116176,770520,297113302
113,2113480,698119,297188399
114,2115494,628388,297256116
115,2111572,575495,297312932
116,2110071,521425,297368503
117,2109751,469643,297420605
118,2105129,431504,297463366
119,2106518,386895,297506585
120,2104699,353220,297542080
121,2103497,319577,297576925
122,2099174,293300,297607524
123,2102409,262785,297634805
124,2100726,240643,297658630
125,2097377,219598,297683024
126,2099641,197049,297703309
127,2099460,177859,297722679
128,2098484,162531,297738983
129,2098320,146786,297754893
130,2097522,134444,297768033
131,2095798,122582,297781619
132,2095773,111544,297792682
133,2096545,100634,297802820
134,2095907,91350,297812742
135,2095408,82979,297821611
136,2095018,75240,297829741
137,2095493,67750,297836756
138,2094377,62211,297843410
139,2094822,56349,297848828
140,2094912,50422,297854664
141,2094789,45668,297859541
142,2094355,42028,297863615
143,2094504,37818,297867676
144,2094179,34774,297871045
145,2094105,31427,297874466
146,2093999,28457,297877542
147,2093872,25871,297880256
148,2093953,23242,297882804
149,2093642,21360,297884997
150,2093809,19233,297886957
151,2093551,17573,297888875
152,2093665,15767,297890567
153,2093600,14456,297891943
154,2093609,13069,297893321
155,2093567,11779,297894652
156,2093461,10716,297895822
157,2093413,9854,297896732
158,2093373,8887,297897739
159,2093421,8014,297898564
160,2093373,7256,297899369
161,2093297,6659,297900043
162,2093310,6044,297900645
163,2093293,5501,297901205
164,2093320,4920,297901758
165,2093294,4523,297902182
166,2093252,4086,297902661
167,2093228,3717,297903053
168,2093250,3347,297903402
169,2093213,3062,297903724
170,2093227,2773,297903999
171,2093207,2520,297904272
172,2093200,2291,297904508
173,2093184,2081,297904733
174,2093209,1867,297904923
175,2093205,1686,297905108
