Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,16,3
9,299999968,25,5
10,299999953,37,9
11,299999930,56,13
12,299999895,83,20
13,299999844,125,30
14,299999766,186,46
15,299999650,281,68
16,299999476,420,103
17,299999217,628,153
18,299998833,937,229
19,299998251,1405,342
20,299997384,2099,516
21,299996080,3149,769
22,299994162,4679,1157
23,299991253,7003,1743
24,299986900,10516,2582
25,299980494,15631,3873
26,299970720,23533,5746
27,299956347,35146,8506
28,299934780,52202,13016
29,299902431,78501,19067
30,299853813,117582,28603
31,299781954,174539,43505
32,299674191,262298,63509
33,299513511,389337,97151
34,299269338,586325,144335
35,298908543,875217,216239
36,298380394,1297178,322426
37,297584756,1946164,469079
38,296392180,2891450,716368
39,294651357,4277831,1070811
40,292084871,6316038,1599090
41,288352633,9272928,2374438
42,282903590,13600473,3495936
43,275285852,19568786,5145361
44,264555570,28009601,7434827
45,250156581,39122118,10721300
46,232039456,52706268,15254274
47,209655374,68866169,21478456
48,184057041,86731741,29211217
49,156553519,105157798,38288682
50,129326705,120854013,49819280
51,105079822,132524713,62395463
52,83531974,139903309,76564715
53,64956306,144256920,90786772
54,51705790,143962620,104331588
55,40920037,140043234,119036727
56,32415878,135322253,132261868
57,26104526,127662945,146232528
58,20576479,120755129,158668390
59,17295502,112170084,170534413
60,13935834,104944556,181119609
61,12191965,96513961,191294073
62,10420163,88934431,200645404
63,8784837,82215664,208999497
64,7506467,75524379,216969153
65,7128754,68524371,224346873
66,6221200,62872680,230906118
67,5614979,57586394,236798626
68,5121552,52547949,242330497
69,4761175,47900964,247337860
70,4487334,43600286,251912378
71,4111819,39756640,256131540
72,3793493,36318796,259887710
73,3590236,32994243,263415519
74,3472029,29916942,266611027
75,3197395,27388175,269414429
76,3201687,24899066,271899245
77,3026179,22628037,274345783
78,2907547,20574926,276517526
79,2866989,18661491,278471519
80,2686670,16971701,280341627
81,2707066,15338881,281954051
82,2631626,13974691,283393682
83,2581868,12709537,284708593
84,2464394,11551497,285984108
85,2462850,10484603,287052546
86,2422013,9498559,288079427
87,2367881,8662044,288970073
88,2355065,7858676,289786258
89,2309735,7138907,290551357
90,2297123,6468609,291234267
91,2277398,5881913,291840688
92,2272826,5325305,292401867
93,2271774,4850630,292877595
94,2252449,4369877,293377672
95,2232240,3969535,293798224
96,2220115,3608036,294171848
97,2205386,3287704,294506909
98,2202851,2978840,294818308
99,2181527,2701616,295116856
100,2182321,2440813,295376865
101,2166908,2226770,295606320
102,2163583,2014866,295821550
103,2157435,1834523,296008040
104,2150518,1667987,296181494
105,2147279,1506477,296346242
106,2135293,1375200,296489506
107,2132094,1248242,296619662
108,2133819,1123295,296742884
109,2126983,1025731,296847284
110,2122806,931612,296945581
111,2122451,841192,297036355
112,2120811,761875,297117313
113,2113561,697111,297189327
114,2113738,632079,297254181
115,2110097,574660,297315242
116,2109965,519706,297370328
117,2109273,469958,297420767
118,2107551,428051,297464397
119,2107089,387779,297505131
120,2105333,353188,297541478
121,2104551,318858,297576590
122,2103575,289384,297607040
123,2101122,264177,297634699
124,2101719,237996,297660284
125,2099703,217200,297683096
126,2099768,196654,297703577
127,2098861,178976,297722161
128,2098922,161356,297739721
129,2098263,146832,297754904
130,2097257,133554,297769188
131,2097062,121269,297781668
132,2096406,110155,297793437
133,2096733,99603,297803663
134,2095817,90805,297813376
135,2096002,81900,297822097
136,2095779,74233,297829987
137,2095575,67393,297837031
138,2095082,61514,297843403
139,2095019,55767,297849212
140,2094949,50365,297854685
141,2094734,45867,297859397
142,2094632,41801,297863566
143,2094459,37875,297867665
144,2094329,34314,297871356
145,2094254,31061,297874683
146,2094159,28266,297877574
147,2094060,25694,297880245
148,2093958,23227,297882814
149,2093865,21115,297885019
150,2093827,19202,297886969
151,2093720,17420,297888858
152,2093705,15710,297890583
153,2093606,14316,297892076
154,2093550,13002,297893446
155,2093501,11826,297894671
156,2093446,10747,297895805
157,2093490,9710,297896798
158,2093425,8846,297897727
159,2093430,7964,297898604
160,2093405,7245,297899348
161,2093376,6607,297900016
162,2093351,5986,297900662
163,2093312,5437,297901249
164,2093320,4904,297901775
165,2093299,4464,297902235
166,2093267,4058,297902674
167,2093266,3679,297903053
168,2093251,3342,297903405
169,2093242,3041,297903715
170,2093244,2741,297904013
171,2093234,2492,297904272
172,2093219,2264,297904515
173,2093211,2054,297904733
174,2093210,1860,297904928
175,2093199,1691,297905109
