Day,Suspected,Infected,Recovered,Death
1,299830015,5748693,5558951,19757
2,290357511,10281060,236890,401681
3,293548099,17215884,5863098,4900884
4,295874539,5208471,512060,570950
5,294783225,11943394,3084192,3642427
6,292910993,24713126,9608712,8015408
7,289566005,24445914,5708508,8303411
8,297374881,8250797,3364457,2261221
9,296367951,8861946,4525058,704839
10,299152516,15090430,9691311,4551635
11,297507485,9184542,6361092,330936
12,284660163,32357052,4763174,12254040
13,284631919,34324169,18703247,252841
14,289908966,29203024,3580075,15531915
15,288030823,16722055,1722362,3030516
16,294068415,13866177,2687000,5247591
17,299318564,6414183,3287102,2445645
18,299836729,4222350,3242220,816859
19,294355492,6106755,352598,109648
20,293802575,28846688,2714157,19935106
21,288541063,26462119,6457981,8545201
22,286662795,18643152,2316358,2989589
23,280949789,26326838,6053638,1222989
24,291721044,14763005,2474834,4009215
25,271493282,28051221,401348,54148
26,271965509,26500160,1436452,97877
27,277109500,39600060,7805463,8904098
28,243800904,55670069,1102850,573824
29,234666836,64517209,6377198,5561244
30,195282116,88795978,14942565,979338
31,155788476,127717738,17239610,745825
32,111270233,170783667,31163663,13217564
33,77826550,163282299,53591190,5299959
34,51188332,171479451,70366686,6965529
35,27512122,186120010,83223447,3144419
36,14270691,172267603,104257371,9204333
37,14170071,154797133,120243438,10789356
38,7732647,146933926,133084719,12248706
39,6811961,131143684,147630817,14413535
40,3329383,137111875,151776568,14440940
41,3474018,118827102,160568394,17130484
42,332467,101341993,182094721,16895752
43,16992452,109693870,188416495,18882086
44,9358641,101138238,192668700,15551702
45,19111040,99699304,204960969,14450767
46,1221036,66837418,213116085,21267531
47,5785542,64726176,219233773,21825593
48,937016,85508576,205197364,8357042
49,7903102,55964206,229700207,22238689
50,613051,45145829,232770372,21470745
51,3523138,41889256,238450726,23183155
52,9391505,58774630,230254647,20362228
53,24494104,62095210,245066187,17332707
54,8631653,36668325,247211610,24751718
55,74790,39665013,243662951,16746825
56,4891870,33499086,252049956,19342828
57,14772882,41353513,250105053,23314314
58,8647791,35506670,251552415,21588705
59,19158700,48224434,251969102,18965164
60,4460244,23411296,255645017,25403931
61,9012131,22077267,261079830,25855033
62,1213832,13278590,261853801,26081440
63,6505078,44985484,251876161,9643432
64,6299380,36639519,260401644,9258216
65,1987278,14000092,264770918,23216267
66,19002709,27667790,265532469,25802450
67,92635,31782351,248628063,19682221
68,5552733,19038753,266466082,20047897
69,205780,29465187,263867622,6461410
70,25228897,39391446,263964966,21872485
71,3466762,21115945,267926248,14424568
72,16420653,26637213,264436486,25346953
73,1446485,28047199,263306126,10093159
74,83746,9563189,268243281,22277274
75,10479875,22196554,265274282,23009037
76,311622,4251469,270239966,25196941
77,1490515,20020333,257917551,23552630
78,1340173,16839113,262245032,22256028
79,605514,3708337,269945512,26951664
80,616544,5822813,269442451,25351279
81,650348,9331336,266760226,24558785
82,3209415,13966566,263552775,25690073
83,7357793,13550975,268610174,25196643
84,8218127,12791087,269582838,25844201
85,4892508,8833059,269098101,26961347
86,1762516,35103736,253320786,13337993
87,9253766,27864046,255519430,25870289
88,3097692,15754010,264057081,23286600
89,1916142,17900256,260776332,23239553
90,3488209,14203157,268131074,21153978
91,17255831,27303525,265230066,24722240
92,21093571,32179800,263968689,24945081
93,34478188,35772846,271872572,26832769
94,6254101,18782974,262948569,24522557
95,285419,522728,272007020,27184832
96,1052191,1941567,272126004,26984620
97,4503678,13295653,265246910,25961114
98,5332050,34691903,244123527,26516619
99,14792851,25295149,269850526,19647175
100,193707,510767,272129878,27165645
101,5536392,26649402,252833817,26053171
102,9622608,30606264,266243449,12772894
103,11651169,13100944,272251193,26299031
104,7055027,16909549,271194736,18950742
105,5230662,12074312,268590989,24565360
106,6799200,16617596,267055631,23125972
107,1947152,4136100,272110459,25700592
108,66193,9548678,267948222,22569292
109,20735054,31593423,269155164,19986466
110,16873900,29505336,264423065,22945498
111,3070236,28785271,254008275,20276690
112,721390,15004916,272289111,13427363
113,1246893,8935642,270158876,22152374
114,4586929,9757045,267770158,27059725
115,19070631,29019053,263492776,26558802
116,3409189,9486720,268977978,24944490
117,5118513,7074911,272328189,25715412
118,16932187,25613052,271573144,19745990
119,9439866,27232532,265140886,17066447
120,519159,4951867,271957409,23609882
121,16211460,25855520,269521287,20834653
122,7717950,12196081,269880889,25640980
123,28833890,35347959,267639837,25846093
124,11182753,15167440,269088978,26926334
125,2207989,7369387,267759464,27079136
126,5270364,21376799,271950779,11942785
127,8244348,12786045,268463209,26995092
128,1791255,6151473,272195943,23443838
