Day,Suspected,Infected,Recovered,Vaccinated,Death
1,293506396,32397126,1147299,15211851,9544371
2,292971831,13114560,11306307,5819338,599422
3,281786969,44081991,33333395,8913418,1448983
4,264680504,20408051,1134894,16668970,622630
5,272518337,7815658,2734425,22576214,175785
6,248014807,31043575,9035165,30001884,25102
7,263661092,164388,4034,36189329,10776
8,255127012,6501822,1737272,40340343,231905
9,243494116,16870742,2284485,42776792,857164
10,239856221,15240314,9100627,54187917,183826
11,224939071,21780820,3045943,58356026,2029975
12,226545364,24448326,3704835,54604274,1893130
13,221547349,28573481,18211212,69204802,1114420
14,220338459,4775017,2590508,78249807,772775
15,207072359,30869410,8535516,81316697,10722950
16,197115523,20442794,21192,86671257,4208383
17,198308732,9959515,1086651,95947546,3129143
18,196945967,11879963,2357516,100620622,7089036
19,177590414,22477572,7929379,107966841,105448
20,182547550,5777778,2323478,114401639,403490
21,148244581,31758732,608582,120620947,15679
22,167537219,13768257,5167633,125714350,1852194
23,132215789,41105692,6055231,132740908,7159
24,146840946,42553106,9412,118335917,7720557
25,154023250,4653630,2574719,143993987,96148
26,115594436,34780688,312599,150409735,472261
27,131403219,12322322,203125,156553617,76033
28,133364601,4419489,315340,162783156,251907
29,131027311,649264,779,168499831,175627
30,107203634,29449515,11389461,174953787,217477
31,117669820,8447600,4960837,180078921,1235504
32,82932209,36173681,2520650,186947604,3532844
33,93953988,42303927,9403914,186601758,13455760
34,95255547,20293637,4236514,190302673,1615343
35,86729827,22252628,1117893,203915341,11779903
36,77626873,23387173,1009881,200427937,432103
37,80100400,17860481,2902881,210781186,5839186
38,66432615,11133162,707335,223203905,62348
39,69938912,3202998,1002379,228932306,1071838
40,59796392,31735261,14675611,232526126,9382169
41,56124275,39517463,898172,217915553,12659119
42,28344310,29678455,1714686,244197197,505276
43,45557569,44801478,33283520,248385513,5461041
44,18435487,28711140,5058972,258359269,446924
45,14718979,31482103,6032455,261204550,1373178
46,7586079,21548757,343467,271375140,166510
47,16550698,24814941,18001604,277022317,386353
48,3111498,41710038,16873406,281150748,2875882
49,9057179,5591551,2405956,288210663,453437
50,4274318,838794,704195,295614266,23183
51,3373583,6620898,2418245,299556318,385388
52,23237985,25914207,4792035,305768528,3652714
53,19290967,37580304,13503711,306600435,11386061
54,45893925,26988790,794912,319703171,3123
55,28945293,7943154,2043635,325545535,2499761
56,36201921,4689932,227270,331829195,89935
57,50878605,35139024,4331583,336303927,16232761
58,48784001,20859497,7782327,343944614,8237783
59,52383164,27585818,4206270,343181322,14177706
60,70804490,24489875,7700818,354648078,632644
61,68813962,7506302,508500,361855252,39092
62,94046148,32288645,2552131,364774026,464392
63,78749990,18275440,2340989,364147030,1331491
64,81317781,1980309,459721,379898450,101257
65,88792447,15116890,6692391,384030716,3662766
66,96406274,36682191,1868614,371287864,9695167
67,110115901,11975363,87230,398267651,39883
68,116142287,34663159,14685458,400533623,4369037
69,112858257,3130163,40919,409800515,31501
70,131225956,31221189,3020413,408424285,5399104
71,125755985,4906439,551878,421865013,463588
72,130212317,32505581,8180196,422872395,16985462
73,136020563,5102225,1058651,433699432,1722443
74,142241832,10276885,7685485,440089669,439237
75,147110825,2607137,1592871,446433937,337377
76,154480826,22777169,17911523,450875314,1260133
77,160291373,10736527,8069546,458110605,486212
78,179976836,39697721,22926232,464014717,809369
79,186020960,23607619,4859058,470382838,3110439
80,177271099,17720018,2021167,466824590,5252341
81,183968274,1689332,251621,482635379,104816
82,213211120,28212657,2219242,488476143,1258437
83,198864247,27632726,17338210,494550352,5980621
84,216682435,31595097,6756410,492936366,1092617
85,210850993,26830718,18573444,503680592,1086871
86,221066304,10466910,248231,512838469,1990843
87,236644015,30580014,3524848,517833947,8245097
88,241762093,33254572,2852655,514373813,3013637
89,256635109,38920672,8753822,528407292,1939033
90,250442158,27518296,5743866,533016446,4348717
91,243341198,706723,423297,543099347,41574
92,252263909,6808323,1817950,548753080,1479543
93,276469441,23516098,229978,553411806,228485
94,262908931,18382232,10466322,556297318,1304298
95,288244525,24521333,1594920,566021591,703478
96,282495516,14527314,1814377,572127161,2344582
97,291624457,20425416,235095,576275327,4841190
98,311304006,35156509,6903470,584334107,1283139
99,294039528,8865529,5532279,590740039,33760
100,308030709,26258963,2056583,585317533,1489205
101,333585784,31887202,1351528,603164020,113909
102,311287592,34617510,10589109,603694128,16434937
103,329526309,43805027,5552184,607086646,15813180
104,322318665,34876493,6472342,611680863,17766348
105,329278718,41921433,8354681,614138299,18426333
106,341868129,19409565,10677765,633567606,431276
107,349044390,27834530,2388301,632774570,9176407
