Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999994,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,17,3
9,299999968,25,5
10,299999953,37,9
11,299999929,57,13
12,299999895,84,20
13,299999843,126,30
14,299999766,188,45
15,299999651,280,68
16,299999476,424,98
17,299999219,626,154
18,299998817,957,224
19,299998238,1413,347
20,299997387,2092,520
21,299996091,3129,779
22,299994107,4749,1143
23,299991251,7023,1724
24,299986928,10638,2432
25,299980140,15976,3882
26,299970647,23627,5724
27,299956123,35875,8000
28,299934561,52457,12980
29,299902523,79600,17876
30,299854162,119681,26155
31,299780401,177985,41612
32,299673452,261822,64725
33,299510657,394590,94752
34,299271456,591137,137406
35,298910909,878167,210923
36,298353748,1324833,321417
37,297575866,1971397,452735
38,296375487,2945993,678519
39,294653000,4367898,979100
40,292081322,6364943,1553734
41,288305016,9527273,2167710
42,282930505,13566700,3502793
43,275214688,19730695,5054615
44,264509126,28258332,7232541
45,250247816,39669595,10082588
46,231899397,52711365,15389237
47,209501349,69084247,21414402
48,183881942,86858794,29259263
49,156808285,104383306,38808407
50,129479323,122685288,47835387
51,104288695,133294086,62417217
52,83347787,142165460,74486752
53,64227159,146782817,88990023
54,51432480,143559789,105007730
55,40585486,142932852,116481661
56,32489595,136196354,131314050
57,23369398,130463681,146166919
58,18054425,123312610,158632963
59,17049772,114298725,168651502
60,14020361,106953112,179026526
61,11934376,96894652,191170970
62,10220861,89163328,200615809
63,9083955,81669790,209246254
64,7140431,75874310,216985258
65,6373160,69362987,224263852
66,6243819,64137926,229618253
67,5082884,58609718,236307397
68,4933449,52641087,242425463
69,4517346,48058269,247424384
70,3951898,44377620,251670480
71,3945128,40109706,255945164
72,3586387,36400246,260013366
73,3637721,32885890,263476388
74,3421164,30552109,266026726
75,3141416,27646769,269211814
76,3092422,24827151,272080425
77,3076178,22751406,274172414
78,2624261,20972307,276403431
79,2883510,18610030,278506459
80,2778334,16875391,280346274
81,2525721,15551707,281922570
82,2527495,14079732,283392772
83,2437352,12855626,284707020
84,2399541,11796288,285804170
85,2432040,10701832,286866127
86,2388805,9703613,287907581
87,2384508,8625230,288990261
88,2392950,7797021,289810027
89,2360075,7089832,290550091
90,2338746,6433015,291228238
91,2310235,5882832,291806932
92,2284801,5331370,292383827
93,2258756,4828874,292912369
94,2241965,4381124,293376909
95,2217851,4058394,293723753
96,2203792,3629976,294166230
97,2206386,3354522,294439091
98,2187929,2987642,294824427
99,2182950,2763654,295053395
100,2167356,2463314,295369328
101,2158888,2250485,295590625
102,2129283,2052216,295818500
103,2153757,1831921,296014321
104,2147563,1668729,296183706
105,2127991,1546860,296325148
106,2137739,1385208,296477052
107,2122181,1259040,296618778
108,2130871,1129208,296739919
109,2116411,1046465,296837123
110,2121434,931921,296946644
111,2115640,850512,297033847
112,2118779,771994,297109225
113,2105915,709564,297184519
114,2115917,627759,297256322
115,2104715,579135,297316149
116,2107557,530897,297361544
117,2109791,471256,297418951
118,2098796,437536,297463666
119,2105162,391167,297503670
120,2102987,359806,297537206
121,2103701,319181,297577116
122,2102808,289531,297607660
123,2096716,268498,297634785
124,2100241,243164,297656594
125,2100481,217011,297682506
126,2097136,200462,297702400
127,2099510,177880,297722609
128,2095011,165607,297739381
129,2098410,146743,297754845
130,2097887,133298,297768814
131,2095724,123856,297780418
132,2096665,111823,297791511
133,2095804,100461,297803734
134,2096192,90658,297813149
135,2095968,82099,297821931
136,2095106,75812,297829081
137,2095188,68767,297836043
138,2095144,61320,297843534
139,2094963,55770,297849265
140,2094123,51278,297854598
141,2094730,45732,297859537
142,2094432,41828,297863738
143,2094085,38161,297867752
144,2093918,34839,297871242
145,2094109,31746,297874143
146,2093812,28793,297877394
147,2093959,25729,297880311
148,2093969,23165,297882864
149,2093530,21436,297885032
150,2093701,19304,297886993
151,2093679,17421,297888898
152,2093672,15820,297890507
153,2093492,14440,297892066
154,2093372,13274,297893352
155,2093534,12003,297894461
156,2093519,10933,297895546
157,2093440,9911,297896648
158,2093422,8820,297897757
159,2093429,7971,297898599
160,2093378,7290,297899330
161,2093382,6569,297900048
162,2093313,6003,297900682
163,2093330,5408,297901261
164,2093292,4957,297901749
165,2093305,4447,297902246
166,2093267,4058,297902673
167,2093248,3696,297903055
168,2093250,3418,297903330
169,2093229,3070,297903700
170,2093233,2769,297903996
171,2093234,2491,297904273
172,2093207,2279,297904512
173,2093175,2094,297904729
174,2093190,1884,297904924
175,2093201,1724,297905074
