Day,Suspected,Infected,Recovered,Vaccinated,Death
1,297836117,8457102,5542484,216966,533769
2,292016361,3441001,1424445,6031932,64849
3,284792308,7862258,1910485,10475019,1219101
4,281749053,1837531,735241,17986434,837777
5,273451232,5866740,2827776,23973087,463284
6,267005664,6822156,3392726,29678322,113417
7,263503386,868903,446123,36138554,64721
8,254362988,8055253,2611230,40438910,245922
9,251723317,2641566,2509564,48233087,88407
10,244728068,7475379,357510,52479027,4324964
11,237722430,7947030,3491972,60014120,2191609
12,233551507,74208,1823,66378221,2114
13,224677446,5257055,1608303,71948170,274370
14,220180954,1457041,41995,78425317,21318
15,213121744,8224655,388238,81657905,2616067
16,207195001,6101034,1398973,88733962,631025
17,200093518,4804787,1213187,96376584,61703
18,196467292,1424250,49404,102473089,315228
19,190076402,4235824,648928,107176742,840040
20,183748597,3164666,430639,113552535,35159
21,177512284,2151980,113695,120563389,113958
22,170590361,5014386,481498,125127743,250992
23,162290119,7673360,2110540,132276369,129309
24,160815885,2038849,1313961,138738894,279666
25,148020424,8802099,432282,144257473,647716
26,147737274,5469540,3807705,150682019,81129
27,139737913,4723038,387810,156150100,223241
28,135301045,4394914,628446,161508147,575661
29,125143470,7796252,1664201,168901343,176864
30,123976072,7006950,369365,171822725,2436384
31,117730263,2003835,195049,180760367,299416
32,108028276,6271240,288044,186316452,327924
33,106520123,3707160,3221409,193011829,17703
34,99429122,8414722,164895,194390407,2069357
35,93584618,2812696,17075,204972730,1352971
36,88120437,3445977,1473789,210275550,368175
37,79582221,5743080,2248517,217106996,183781
38,75013614,4775495,2582200,223103317,310225
39,68239274,3923486,782665,228839701,219796
40,64010892,966254,297018,235344183,24312
41,57705812,2212816,1148645,241230383,367
42,52557357,335536,95214,247320601,118280
43,44732589,5813735,3075806,252839750,310268
44,38914732,5785321,2012832,259406864,2094087
45,34175656,1029541,17558,264915394,103034
46,27208166,7271059,5732325,271317231,64132
47,19472951,4057160,352664,277345969,523416
48,11937465,4736693,218035,283615338,71461
49,5486240,6276808,891401,289391404,263052
50,2499148,4174472,1312188,295013957,375390
51,5479784,4374197,66270,301193291,21433
52,9268479,6731387,267076,305527118,2722950
53,13974217,1649391,584275,313355001,445899
54,20129014,5854918,3114243,318497962,1109622
55,26364390,4862689,1155002,325636218,2979514
56,34853094,8144882,1402078,331168469,3058179
57,39516750,3296971,681295,337521831,620756
58,45742439,5452228,761597,342208469,1156661
59,53856562,8072011,577014,346964444,602878
60,58507049,3609131,980469,355921958,43570
61,62351141,581294,60770,361954560,123942
62,69991665,2808516,373594,367997269,440526
63,78251267,7686102,2116035,372917966,236766
64,81160373,5926446,1619665,377424586,570993
65,86686537,612994,57034,386169868,39291
66,99567015,8660729,960453,392176740,310001
67,101777726,8779657,2561152,397061068,1501846
68,107035166,7382106,415767,403924403,3855575
69,111376974,6203012,1874628,407445175,396584
70,118912984,7295616,781044,415137969,2739557
71,123233521,7079911,1647595,419972862,2171657
72,133108340,6448806,1402431,428189588,127622
73,137305532,7318567,4328812,434339772,23993
74,142983427,5339474,733370,440475975,2098652
75,147642073,6820670,4251065,445694549,622079
76,154949852,7600585,651352,450819456,2818836
77,159326977,8353280,1265651,458002988,5763640
78,168287715,3872382,139664,464645432,90435
79,171578681,4450920,1068207,469097628,901659
80,183600627,8049661,1122722,476704172,30484
81,183805093,2973410,590671,482266970,844617
82,194089050,5524473,47098,488679460,67784
83,194929444,4797664,3026353,493918093,759959
84,200951856,1012589,378529,500843036,525240
85,208499510,7898423,2789318,504230567,840161
86,213285373,858583,185610,512824351,211950
87,219102347,3886363,2314938,517879569,348646
88,228131386,6145392,2722494,524805200,96712
89,233124666,4256348,1192866,530362099,300914
90,237136975,243115,9487,537014808,111461
91,243172311,3537992,3425906,543091106,30880
92,250883355,2322406,208802,549040166,270414
93,262096074,8028609,268932,554981426,645028
94,267427184,8745917,1523633,561168290,963390
95,268819891,8324700,4245034,566474516,1734291
96,277243571,6956748,2631598,572964984,46562
97,279468925,441395,238602,579309973,43840
98,290352024,8439773,1492381,584693398,1288765
99,294028682,2932138,124590,591361768,140633
100,299312230,2161694,107944,597368955,110475
101,303527994,1494923,625219,602717443,59153
102,310459253,1807995,478563,609232085,102264
103,315915830,1393996,853661,615425306,49810
104,324153793,4122758,710591,620954826,213199
105,329303286,3219703,466950,626643610,93077
106,338712841,8400677,808674,631615810,494971
107,343867594,6692515,969438,638315885,171368
108,346318818,2700990,1534141,645287940,135970
109,353938477,2416494,150908,651675152,2260
110,358489308,2559218,757711,657562851,875049
111,364053733,4939417,1341448,663396043,2940279
112,370421429,687092,29591,669768516,4587
113,377935823,2683655,223093,675821019,345759
114,388458003,7665276,891081,681814230,130422
115,388089177,324380,39168,687827441,23476
116,394923910,1791531,739429,693923940,52132
117,403032713,3705886,93161,699823329,403340
118,406748262,2651295,31088,704928572,800517
119,412265727,753104,528090,712058463,17750
120,420188223,4929245,1421976,717260967,580013
121,426797630,7145323,1564790,722147368,930271
122,430273908,488334,186456,730066658,94627
123,441819586,8326558,666946,736120465,1960490
124,443543079,5673506,3397110,741780096,513413
125,448458792,261450,5507,748223922,21073
126,455986963,6740963,3433323,753710427,1031103
127,468160829,8261769,8002,760109453,202391
128,468692414,8670498,4270460,764460357,167980
129,474447445,2573672,147230,772397847,376843
130,478941150,4438628,1069770,777772872,2200580
131,485616053,2617948,905527,783950724,47092
132,492243336,1973957,163598,790452350,19373
133,496623144,139151,9685,796544546,50867
134,506905766,8176118,3051991,802400917,619278
135,508626273,1642131,1325631,808610943,301169
136,517132408,3698870,253335,814105761,418887
137,521176407,2813395,2140374,820568401,65014
138,533247048,7371856,286355,826707771,546223
139,535602906,4667000,124250,832652966,1592810
140,538812017,773433,192668,838340874,109622
141,545170817,4486078,1750560,843142672,707372
142,552431422,4709473,467067,849788653,1599637
143,563099644,6907237,348697,856709633,168528
144,567620036,6051306,424580,862092953,99642
