Day,Suspected,Infected,Recovered,Vaccinated,Death
1,287388159,16816671,2422188,1308815,473827
2,288888290,12715930,6586142,5414081,432159
3,274694911,21696822,803290,9088637,4677080
4,274540970,15104348,463366,13078849,2260801
5,270230016,13002818,47929,18343455,1528360
6,268040509,3650835,723362,30155040,1123022
7,248155564,22831086,5347174,35707650,1347126
8,257049781,17915187,9078477,40540927,6427418
9,239934918,21500644,1968484,41155291,622369
10,244755155,6014837,2808168,52146175,108000
11,229460588,20886812,6563681,58034728,1818447
12,233574957,99583,3356,66365232,36417
13,211411966,16390936,49636,72412077,165343
14,219112559,15565771,12361311,78314899,631918
15,192300445,29129401,1014821,83065602,3480628
16,198499127,14304746,2424435,90449680,829118
17,201963363,2807152,1117418,96349625,2723
18,195556917,18175208,7464447,102536179,8803857
19,183032556,19921540,9979658,108620566,1595005
20,183649077,2269774,431601,114597840,85091
21,174230228,14476968,8569236,120595856,733815
22,167598302,17918458,9003172,124004043,517632
23,166541019,23158571,17886651,130118768,1931707
24,157779461,3457692,15595,138783006,4565
25,154060733,25506669,13366006,144268079,10469475
26,148745791,1512790,300149,150427507,385940
27,133602236,9738084,39062,156774433,75691
28,121444704,20573851,3091984,162324729,1251301
29,105474934,26284920,621344,168874054,12564
30,116333204,10176803,377457,174671457,804008
31,105645705,23912853,9621191,180397897,335264
32,110323051,12434663,1511008,181352501,2599207
33,96228500,11488691,580708,193042392,178876
34,99263240,3539624,197208,198660287,1265944
35,88779243,7876893,557718,205079690,1178109
36,83163970,18652481,11822909,210083673,77215
37,75728240,12301109,2280103,215661439,1410686
38,76101865,6424770,3736942,221257379,47073
39,67082553,21171347,16686148,228788544,356297
40,49085784,16929527,917493,234986067,83885
41,52907881,7557187,833625,240667255,298699
42,47125727,13690111,6977086,246590488,429240
43,46097363,8736144,1964426,248516555,1385636
44,29469757,22779482,7133694,258888389,4003934
45,26731105,9177954,237213,265178648,850494
46,24842512,5240973,1562496,271506996,27985
47,20154348,14682030,12218698,277447060,64740
48,13698881,2994735,170865,283552088,74840
49,3180390,14888827,1117793,289488319,78963
50,3020320,16177800,1891924,291196716,2462271
51,3201879,19168112,15202714,299899125,662643
52,17138991,26350185,10888989,302660825,983031
53,16979484,8064331,212764,311426661,2298743
54,22433988,5445886,2090376,319784890,706412
55,29159962,7414259,2563809,325096608,787096
56,41058983,28668259,4014390,318167298,1762184
57,41029947,10324660,1808870,336463476,3949318
58,58382750,15786480,1188660,343892560,107629
59,50609353,18275667,996494,337650111,4319931
60,68706705,23592689,5144895,354269066,4010154
61,68614687,10825833,197959,358856645,869831
62,68113060,3412987,3135902,367925363,89389
63,74375917,3813731,3004135,373906455,340134
64,80893571,778152,13339,380139316,10558
65,86797250,5155937,3131141,385415208,642754
66,99528522,9300753,1703894,391943376,11712
67,98588886,4148525,3445733,398266807,380712
68,108331783,6667954,477645,402223282,81807
69,110497347,24260265,6744378,406032627,13051167
70,133076649,17162516,254177,416301554,133243
71,135507368,15394307,1153788,422289375,1022526
72,142783485,16519506,1067177,427627054,295898
73,154894833,20840990,321680,434417394,41872
74,146975987,8216595,1623459,440441522,58669
75,155719494,9405038,101966,446420862,4440
76,178754370,27562535,847283,452478039,438919
77,168497516,16332735,1132576,453615097,317740
78,166869540,4050527,372368,463929381,737998
79,176134026,17564750,7744193,466878382,564912
80,181418436,22495584,16639643,475612017,49521
81,185347466,3651879,95328,482634123,843208
82,196106902,15401313,3607310,484357013,44114
83,198467150,3805172,164522,494826805,305
84,201399858,17828384,11701555,498274745,3001716
85,228411199,21834326,201870,506877611,98867
86,219946212,8965295,313652,512370282,1075712
87,220341717,12961471,6669055,515950466,1901165
88,231906611,10194706,2479519,524916583,725158
