Day,Suspected,Infected,Recovered,Death
1,297270810,11177190,3289097,5158903
2,293210574,25287209,17278515,1219268
3,270226325,41165778,659097,10733005
4,266053224,35322914,912127,464012
5,293645544,31032099,3204180,21473463
6,299273331,21033942,18599097,1708175
7,287073492,16402518,1116270,2359740
8,288882730,15986049,2977250,1891530
9,281729413,21202775,2196895,735293
10,284445539,39585682,22308203,1723018
11,297025344,8125059,3101712,2048690
12,290637192,9690081,281401,45873
13,286552976,26800696,143341,13210331
14,289391957,20174517,5090969,4475505
15,293350359,16210219,4439254,5121325
16,296581044,13603808,9086001,1098850
17,293750351,14732091,682378,7800064
18,297877106,28388272,7579229,18686150
19,294965322,5761648,145583,581388
20,289728298,36477062,16870025,9335335
21,292808241,20013879,11841178,980941
22,266364548,40567331,3216615,3715265
23,263970691,42485211,1434371,5021531
24,295430513,16301055,7498267,4233302
25,284697842,18640240,2087598,1250484
26,281850812,17686455,876433,413701
27,269295332,38987174,7486548,795958
28,261520225,42245612,2847589,6613428
29,229254426,64046640,5922466,776466
30,196000053,111690328,1812551,9502933
31,158550095,113827761,25366322,2255820
32,112231650,182664128,25778285,20674064
33,77888711,164866531,53256742,3988014
34,47118912,176769087,70040356,6071643
35,5293058,201621902,87353793,5731245
36,21400716,163694506,104569446,10335330
37,5783918,184178194,115797470,5759583
38,7164047,148023226,131646836,13165888
39,14306107,168158306,136619820,9527980
40,592717,123295566,161221458,16075691
41,16772212,132180369,169166412,15425430
42,264025,102441597,179060545,18233831
43,19300750,117258906,189766014,12275829
44,7757858,106897915,198037149,2822793
45,11416364,87276238,203817498,20322627
46,18299796,101766209,195728233,20805354
47,4459034,65558041,217032558,21868434
48,904909,57032107,221844245,22028556
49,15649728,62891384,229726706,23031636
50,7105800,52572590,232510961,22022248
51,22524568,60129073,238637050,23758444
52,4663879,57959932,226059444,20644501
53,623830,50855508,234494587,14026073
54,23215835,61245461,239928792,22041581
55,21894716,54317886,248790064,18786765
56,10809131,38503554,252027664,20277912
57,792385,30644787,245834512,24313085
58,349926,17594201,256710997,25344873
59,14157821,35910334,255590148,22657338
60,307861,19254319,257304306,23749235
61,123657,12985893,261027726,26110037
62,17068727,37828744,261459523,17780460
63,3591264,37045278,259684896,6861089
64,9109252,27433829,258953211,22722211
65,351276,14054645,260978901,24615176
66,5768243,17961677,264442250,23364314
67,1414480,9073134,266039680,26301666
68,4640276,25363762,262607221,16669292
69,16177709,29192274,263032341,23953093
70,18531165,36033435,260982788,21514941
71,19494955,37644890,265212583,16637480
72,6723038,23392291,268784622,14546124
73,1433887,27338871,262607736,11487280
74,3631852,10695831,266494364,26441656
75,14006,3298032,269769868,26946106
76,2174105,13449142,262855726,25869236
77,7669680,33876658,265252593,8540428
78,18977989,40389770,253416693,25171525
79,32856678,40469584,270606620,21780473
80,97594,3691048,270932957,25473588
81,265315,4288154,270089093,25357435
82,28354167,34022706,269179189,25152272
83,32391241,36640170,269973715,25777355
84,744599,2385230,271480415,26878952
85,6115995,20022636,270414726,15678633
86,26706391,31455068,271608121,23643200
87,2661490,5322554,270959962,26378974
88,33617920,34845960,271736548,27035411
89,13358247,27537585,262906822,22913840
90,7810034,40498065,264252127,3059841
91,6502583,40445061,259575480,6482041
92,8711587,38407862,264835846,5467877
93,4134704,30793326,254878403,18462973
94,5903718,17025107,269566566,19312044
95,1917538,32635591,262111216,7170731
96,577042,16645962,257008954,26922124
97,2681053,10551224,271686905,20442923
98,6180958,9863741,271435597,24881619
99,19673177,26534807,270855645,22282724
100,1002707,2905253,271800346,26297107
101,18971611,23681608,272151403,23138599
102,927271,4486327,270951635,25489308
103,11165246,17988841,270209168,22967236
104,21705,8035693,266398397,25587614
