Day,Suspected,Infected,Recovered,Vaccinated,Death
1,289482703,14508697,884717,1227227,1879456
2,275300861,27172846,2230914,2371188,2613982
3,287787466,188521,7442,12034559,3105
4,265722801,30359402,12235089,16563392,410506
5,269111120,11969876,535150,22812434,3358281
6,264961281,7809579,1860040,29296291,207112
7,259697206,22437073,2880704,22371396,1624971
8,253372379,9604477,3696997,41351619,631479
9,245924494,13102835,3394170,47988650,3621810
10,243497258,13171601,5382540,52524083,3810402
11,219459247,26998017,5321538,59895454,1031180
12,230902316,11702968,1341892,59783794,1047187
13,218538841,16473147,3704022,71399398,2707364
14,220895774,1528198,739823,78383331,67480
15,213244020,3270534,342264,84313817,486107
16,204593497,7869006,1387814,89146435,221123
17,190829778,25382499,2247027,88868341,2833591
18,169069149,31904590,1823782,101309127,459084
19,187657299,5755646,1731868,108432678,113755
20,176796521,22223908,9762456,113196999,2454973
21,177369875,1975492,13430,120683189,15125
22,172274425,2120229,759344,126679661,314972
23,147983986,26366479,991224,129683268,3042509
24,132674082,32591397,3566757,138681791,380514
25,136125837,20070534,182370,144243146,257147
26,142719797,21080862,11503012,150118501,2416149
27,141520668,7307343,2736723,155659257,1750546
28,122807739,27027760,1309146,153803102,2329456
29,120538600,10759227,216981,168950424,31270
30,120287759,7538497,287105,173336816,875968
31,114175026,10551044,508426,178515299,2732943
32,112018340,20185645,4924854,179753798,7032930
33,106791161,15899031,13059981,190495398,125609
34,95878911,28948190,20152121,198691558,3366539
35,91034409,4144109,310408,205157317,25427
36,64436655,30511283,4191686,210068800,825052
37,82434816,6201174,4505726,215931678,61942
38,72902503,11166715,2965151,219684898,788967
39,57677571,25064310,3135712,222876998,2483168
40,58412237,12926725,1880408,231971084,1429638
41,54241363,6620619,1767432,240945045,39596
42,33650571,29961375,9625018,246339544,326473
43,38724572,14566231,5573622,253396034,1113215
44,39864786,5835250,322822,255465701,842915
45,33826362,12479340,7109587,263282372,2478487
46,28336391,197186,12370,271513489,34696
47,19161489,11599678,545094,273844661,4060734
48,2933032,28201896,1684500,280455123,4039486
49,10132703,29205255,23928829,288780120,4189249
50,3721617,22408122,10221771,284604798,512766
51,8738501,14392368,2099798,299958765,3512835
52,23098774,27221290,86961,299037313,3072867
53,27928971,15201731,621712,313561263,212312
54,21203157,3758960,1149869,319717087,1123021
55,30167921,13943375,9128777,325650484,297161
56,33078947,5186773,3203010,331893529,798345
57,50421553,16800900,70342,334426928,735933
58,45859370,15654352,4135881,338054387,3713488
59,52515814,10720066,775662,347205793,4634383
60,59677023,5496445,77086,354386128,128464
61,79149194,20463924,24474,359198778,489034
62,77549059,10075450,600265,368079986,6111
63,78224396,4412952,181790,374012918,19684
64,86911688,7049495,143815,380080314,74306
65,99706302,13855634,273844,386138825,14312
66,95706789,9390845,3642140,391918503,1960418
67,99623131,9037870,3867457,396304327,1851609
68,115083792,18059259,495229,397876804,357042
69,130938507,23514285,1768794,409233620,40604
70,116885298,21686592,1553457,416267459,19515296
71,124299935,3587748,524812,422216386,979386
72,132767285,28536838,6397816,419659999,9031736
73,138320094,14987086,3553638,430494515,3607868
74,144517938,31988566,23568102,438490207,2392733
75,165236574,18735138,46027,446549285,1821
76,153716684,1195372,21812,452578776,35651
77,175333436,25685702,242197,455417062,5527131
78,170885290,16789412,5574202,459770125,100044
79,192367087,27998866,5347319,469869784,154244
80,183869287,32173452,8558292,468201836,7947708
81,189107162,15416057,1098791,476072349,1282453
82,200838565,29364038,9745893,488733428,7513007
83,204064875,13557121,1328333,494281121,2445033
84,210485976,24873484,13907363,499911758,391903
85,212630791,20318698,9526373,505066711,3228244
86,215881033,31302930,17925788,511865267,9361376
87,226107967,16429031,7542897,517836637,614803
88,228135384,10249890,6692374,524615895,38026
89,235602620,7145978,1592186,530649521,600692
90,258528663,27121273,3167168,534673864,99305
91,245271628,11098343,6189197,542827996,2465513
