Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999995,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,18,2
9,299999967,27,5
10,299999952,39,8
11,299999929,56,13
12,299999893,86,20
13,299999844,125,30
14,299999763,203,33
15,299999648,305,45
16,299999460,466,73
17,299999217,629,152
18,299998781,1018,199
19,299998246,1410,343
20,299997376,2159,464
21,299996019,3530,449
22,299993958,4980,1061
23,299990957,7977,1064
24,299986830,11305,1864
25,299979211,17395,3392
26,299969738,25019,5241
27,299954547,38761,6690
28,299933463,58704,7831
29,299900425,80443,19130
30,299849931,124868,25200
31,299768076,199506,32416
32,299671621,268544,59833
33,299484262,434105,81632
34,299262926,629746,107327
35,298868484,979394,152120
36,298364398,1323713,311887
37,297520792,2045026,434181
38,296311125,2967459,721414
39,294586057,4807166,606775
40,291983668,6501651,1514680
41,288007241,10214670,1778088
42,282844617,13717386,3437995
43,274924001,21700154,3375843
44,264001667,29318023,6680308
45,249773815,40495820,9730364
46,231465108,60029299,8505592
47,208172472,74598879,17228648
48,179562803,98260160,22177035
49,152822110,111572317,35605571
50,118742469,133028770,48228760
51,99355945,141831273,58812781
52,72161629,156189915,71648454
53,60046148,159135481,80818369
54,43652710,153124169,103223119
55,29931432,160309607,109758960
56,25330764,145061882,129607353
57,25542564,136330085,138127349
58,18396687,128910807,152692504
59,15964671,125348301,158687027
60,10388231,109673489,179938279
61,11309248,106071013,182619738
62,7936323,92150932,199912743
63,2239404,89986194,207774400
64,7154197,76132402,216713399
65,157947,76334238,223507813
66,2652090,67787983,229559926
67,4665260,59346998,235987741
68,4988064,54401465,240610469
69,4248218,49093559,246658222
70,3146938,46059750,250793310
71,3980240,45402409,250617350
72,3546264,36687413,259766321
73,1909147,37399284,260691567
74,3079255,30585992,266334752
75,2085905,29349500,268564593
76,857202,28027685,271115112
77,1600792,24505402,273893805
78,2877202,21867350,275255446
79,1993291,21171461,276835246
80,1653289,18652651,279694058
81,2647605,15664237,281688157
82,2630716,14031963,283337319
83,1696344,14229201,284074453
84,2501476,11612597,285885926
85,2438513,10678090,286883395
86,2460730,9998264,287541004
87,2262252,9127151,288610595
88,2233037,7997211,289769751
89,2329615,7346370,290324014
90,1679999,7300098,291019902
91,1862047,6665856,291472095
92,2222238,5706863,292070898
93,2060033,5244726,292695240
94,2082171,4653579,293264249
95,2185643,4310903,293503453
96,2224124,4051428,293724447
97,2001806,3591498,294406695
98,2127538,3196472,294675988
99,2103979,2984440,294911579
100,2162953,2605735,295231310
101,2148803,2257869,295593327
102,2165940,2259448,295574610
103,2136710,1918765,295944523
104,2141293,1755430,296103275
105,2083209,1617768,296299021
106,2096254,1478192,296425553
107,2110643,1287496,296601859
108,2105078,1188629,296706292
109,2123291,1028714,296847994
110,2126431,926735,296946833
111,2108373,878054,297013572
112,2102095,798889,297099014
113,2070433,743760,297185805
114,2113448,658540,297228010
115,2081457,603199,297315343
116,2094218,577810,297327971
117,2108106,527344,297364549
118,2083553,467001,297449445
119,2085475,416269,297498254
120,2102239,354526,297543233
121,2089703,333908,297576387
122,2076168,330761,297593069
123,2082063,298489,297619446
124,2089568,253473,297656957
125,2099414,238964,297661620
126,2096506,201683,297701809
127,2096234,181956,297721808
128,2098237,177274,297724487
129,2097517,150339,297752142
130,2096007,147859,297756133
131,2089855,135400,297774743
132,2094556,113666,297791776
133,2096161,102319,297801519
134,2089555,97640,297812803
135,2095189,82687,297822122
136,2094341,83937,297821720
137,2095135,74469,297830394
138,2092182,68065,297839751
139,2090388,61829,297847781
140,2094726,51477,297853796
141,2094622,46517,297858860
142,2093235,44413,297862350
143,2093696,38608,297867694
144,2090810,39206,297869982
145,2094020,34956,297871023
146,2091484,30937,297877577
147,2093535,26217,297880246
148,2093576,24421,297882001
149,2092625,22545,297884828
150,2092929,20653,297886416
151,2092797,19369,297887832
152,2093246,16241,297890512
153,2093563,15213,297891222
154,2092925,13685,297893389
155,2093411,12452,297894136
156,2093516,10667,297895815
157,2093321,9908,297896770
158,2093113,9540,297897346
159,2093419,8188,297898391
160,2093337,7479,297899183
161,2093370,6568,297900060
162,2092987,6675,297900336
163,2092777,5962,297901260
164,2093196,5057,297901746
165,2092923,5046,297902029
166,2093263,4268,297902468
167,2093265,3693,297903041
168,2093225,3375,297903399
169,2092963,3382,297903653
170,2093153,2855,297903990
171,2093110,2656,297904233
172,2093015,2477,297904507
173,2093099,2317,297904583
174,2093207,1925,297904866
175,2093158,1747,297905093
