Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999994,4,0
6,299999990,7,1
7,299999985,11,2
8,299999978,17,3
9,299999968,26,4
10,299999953,38,8
11,299999929,56,13
12,299999895,84,19
13,299999837,131,30
14,299999759,195,45
15,299999649,293,56
16,299999469,429,100
17,299999212,645,141
18,299998778,988,232
19,299998211,1458,330
20,299997309,2185,505
21,299996057,3180,762
22,299993998,4976,1025
23,299990893,7459,1646
24,299986578,10998,2422
25,299980226,15973,3799
26,299970822,24247,4930
27,299955469,36509,8021
28,299933890,53682,12426
29,299899636,81075,19288
30,299853925,117716,28358
31,299780116,178041,41842
32,299669214,270068,60717
33,299511152,399397,89449
34,299272778,583428,143792
35,298911824,886231,201944
36,298365697,1332869,301433
37,297565837,1978935,455226
38,296370846,2911845,717308
39,294468546,4468961,1062492
40,292028498,6467746,1503755
41,288050120,9611227,2338651
42,282943756,13715661,3340581
43,274931569,20506109,4562320
44,264615535,27880623,7503840
45,249694126,41387773,8918099
46,230859559,54603121,14537319
47,208586677,70032435,21380886
48,180349420,90459133,29191446
49,156792612,104400916,38806471
50,124426203,126504498,49069297
51,102775027,134400675,62824296
52,82881610,143620525,73497863
53,65926520,144625338,89448140
54,50952498,144808969,104238531
55,39927862,141748379,118323757
56,32252429,134513220,133234350
57,25486819,129375392,145137788
58,18466819,128049562,153483617
59,13018062,117960438,169021498
60,14278895,105083791,180637313
61,8575718,101121679,190302601
62,9708562,89565301,200726135
63,9154997,82020949,208824053
64,6395366,79871666,213732966
65,5210888,70441744,224347366
66,6163487,66487572,227348939
67,4856439,58434260,236709300
68,4406665,53175653,242417680
69,4080824,48462104,247457070
70,3506288,45577368,250916343
71,3343955,40586610,256069434
72,3237881,36789854,259972264
73,1641123,34856711,263502165
74,3244051,30993369,265762579
75,2593013,28556469,268850516
76,2289804,25726578,271983616
77,2325566,23218674,274455758
78,2947236,20758755,276294008
79,2725996,18848085,278425917
80,2152280,17586585,280261134
81,2603561,16077560,281318878
82,2464471,14824063,282711464
83,2187296,13071226,284741476
84,2382307,11656819,285960872
85,2349665,10619895,287030439
86,2345995,9618769,288035235
87,2411964,9161569,288426466
88,2188112,8046127,289765760
89,2347211,7114728,290538059
90,2064136,6789467,291146395
91,2237781,6036502,291725716
92,2134949,5576525,292288525
93,2240941,4867657,292891400
94,2068435,4595891,293335673
95,2228885,3977795,293793318
96,2205825,3616399,294177775
97,2123497,3365848,294510653
98,2163510,3097684,294738804
99,2079580,2825949,295094470
100,2115662,2518179,295366157
101,2171384,2235327,295593287
102,2153511,2043324,295803164
103,2156392,1833790,296009816
104,2087642,1758109,296154247
105,2125915,1528081,296346002
106,2055312,1451386,296493301
107,2137053,1244256,296618690
108,2127642,1137888,296734469
109,2114711,1088663,296796625
110,2116578,984913,296898508
111,2123696,839907,297036396
112,2100477,813453,297086069
113,2094483,737784,297167732
114,2100836,664658,297234504
115,2111233,581231,297307535
116,2110379,519391,297370229
117,2109564,471641,297418794
118,2104434,441328,297454236
119,2097771,401028,297501200
120,2099145,367270,297533584
121,2098375,337676,297563948
122,2096276,303611,297600111
123,2098956,277105,297623938
124,2097589,247304,297655106
125,2095610,230327,297674061
126,2092345,207654,297699999
127,2099095,183069,297717834
128,2092010,169430,297738558
129,2096713,150998,297752287
130,2096469,140998,297762531
131,2097012,121169,297781818
132,2096138,114732,297789129
133,2091545,104537,297803917
134,2092405,96319,297811275
135,2096063,81821,297822114
136,2095707,77538,297826753
137,2095292,70445,297834262
138,2094212,63976,297841810
139,2093627,58808,297847564
140,2094835,51707,297853457
141,2094791,45673,297859534
142,2094470,41668,297863861
143,2094276,38103,297867619
144,2093927,34950,297871122
145,2092867,32811,297874321
146,2094014,28618,297877366
147,2093983,25741,297880275
148,2093884,23690,297882425
149,2093249,21938,297884811
150,2093747,19511,297886740
151,2093756,17396,297888847
152,2093619,16335,297890044
153,2093597,14450,297891951
154,2093464,13340,297893194
155,2093495,11825,297894678
156,2093098,11363,297895537
157,2093452,10076,297896470
158,2093283,9030,297897686
159,2093237,8158,297898604
160,2093283,7456,297899260
161,2093370,6567,297900062
162,2093301,6141,297900557
163,2093274,5479,297901246
164,2093115,5205,297901679
165,2093250,4743,297902006
166,2093224,4166,297902609
167,2093142,3887,297902969
168,2093083,3523,297903393
169,2093206,3153,297903639
170,2093221,2853,297903924
171,2093105,2645,297904248
172,2093212,2277,297904510
173,2093144,2131,297904723
174,2093206,1984,297904809
175,2093203,1692,297905104
