Day,Suspected,Infected,Recovered,Vaccinated,Death
1,295591510,5772505,974535,40002,349477
2,289242773,5690561,761316,5879772,51790
3,287372117,667444,8040,11989026,20547
4,280554529,1836969,122475,18081913,350936
5,275783314,526906,355161,24095258,50319
6,267851249,4945681,2673065,30131112,254977
7,262973586,4234105,2264077,35867149,810763
8,256714212,3864960,1887402,42042707,734477
9,250842852,1511951,360281,48173751,168273
10,243867488,2192118,279891,54242687,22402
11,238362175,4038456,628765,59167362,939228
12,233279449,4132067,2582688,65961313,790142
13,225465819,4372994,1730307,71945554,54060
14,216774709,5586196,355206,78211937,217637
15,214150086,5394229,2857038,84114493,801771
16,207400580,2779863,443993,90279348,15798
17,202652372,3381216,1278531,96269642,1024699
18,197210174,4643364,3963397,102312840,202982
19,189548872,2626066,412778,108453795,215956
20,182283053,5844816,30344,113783502,1881029
21,176187611,5840798,2669540,120657923,16792
22,172854709,540572,83065,126696379,8595
23,167121155,1033147,490225,132516924,181001
24,159001967,4809090,2354418,138609584,66225
25,154872070,5745161,747078,143993867,3864020
26,146023914,4250075,774104,150556698,56583
27,142154277,1325921,249973,156852494,82720
28,133786599,3662117,76642,162842642,214716
29,130165175,2062188,371217,168481222,337368
30,120120723,5713984,705757,174880023,8973
31,117130121,4691372,1841100,180874044,854438
32,112706653,480307,98783,187001703,89881
33,103693198,5108843,955447,192320868,167462
34,100810273,117446,54815,199132688,5593
35,93933707,4123427,551112,203639360,1145382
36,88204867,925356,237560,211137121,29784
37,82473716,318457,21964,217235883,6094
38,75324312,4025482,863769,222154073,640098
39,70204266,5423664,1848395,227855846,1635382
40,60693676,4163752,133650,235292326,16104
41,54888874,5700360,545975,241031091,1074351
42,50585746,3140119,26309,247088963,788520
43,45813311,1559918,807222,253440540,6548
44,38118911,5430803,1765825,259116675,900564
45,34348781,389413,214368,265482689,6515
46,28445964,27895,14615,271549498,8742
47,20514694,2394737,151820,277583618,341230
48,14223599,5486421,1337852,282689945,1062114
49,10344291,6702,4310,289654149,833
50,3182361,4319037,1632779,294241883,110502
51,2808294,1726521,523643,301630061,24645
52,10192372,3406610,890004,307708845,33078
53,15566950,4161934,818499,312634474,410958
54,19930011,847658,596895,319769161,89913
55,27485441,2362634,519457,325859688,217425
56,32776705,2509115,394552,331447723,785581
57,39308168,5592732,428593,336038653,1894624
58,47427773,5199901,147975,342987757,611910
59,50167174,2850828,2491399,349813634,5889
60,57543631,2003331,36048,355812906,236558
61,67480297,5759419,344031,362067435,2526
62,68114294,55624,20499,368094313,15143
63,74735971,5715045,4304590,374066048,740532
64,84005003,5777741,378183,380140336,1534890
65,87281939,1086315,1724,386201197,3849
66,92785967,1028621,460324,392236666,18996
67,98590378,2776377,1663421,397893147,415725
68,106473439,2474334,142001,404281270,140164
69,110458063,5519889,3727888,408811338,145277
70,116436393,731205,215191,416003998,83618
71,122500712,221197,71104,422406402,55782
72,132460380,4587397,293105,428333751,167662
73,135369618,2698070,1229397,434212599,311653
74,141519652,2511792,333831,440301619,959928
75,147176891,3244604,797151,444802540,73103
76,154185906,3587671,384440,451164751,182075
77,160663348,3139816,83590,458214702,607580
78,166764750,3500030,1065479,464526046,195846
79,171421033,1454983,340298,470603073,296725
80,180384492,4520150,445269,476603825,294213
81,183952789,2762067,1067400,482341609,83487
82,189661473,962524,27133,488782869,56787
83,194988887,1074692,490195,494552016,147626
84,202973392,4412101,1801027,500417992,55674
85,207478689,702947,20002,506827885,32140
86,214254783,5849067,1263717,511930150,2260716
87,220482125,4838007,2295340,518559220,619762
88,227175290,3151847,211052,524730339,495843
89,231315584,1490140,1070861,531012954,116649
90,238825509,2992456,759647,536955153,362452
91,247245436,4370905,73610,542980588,32446
92,249267812,2970423,265678,546809988,246922
93,259596677,5505899,123756,554777863,563330
94,263475023,5491237,2693850,560987641,310005
95,268116678,4696281,1836955,565733177,475824
96,274368834,4362481,2037177,572062993,19462
97,280097148,901429,97002,579309395,16674
98,288987116,4913808,237314,584837810,527187
99,294468834,4619750,461496,590365115,54535
100,298294955,5082714,1506988,596711679,1992449
101,303845161,4145289,199208,600370714,471634
102,309545707,81426,15967,609482732,2484
103,316544883,2436508,1037782,615380181,234023
104,321706286,167503,8629,621551348,3936
105,331656175,5673463,1343961,627576110,249436
106,335862522,2733094,154644,633360216,76143
107,340275431,1441483,743659,639592052,14444
108,345988558,5850400,5446270,645684356,99927
109,353178294,1668271,147153,651688236,31060
110,359108811,1421551,7632,657698596,3703
111,365212119,4938990,1133322,662613244,1206792
112,370414118,3109808,1593895,669612558,714352
113,375890190,54108,16497,675856412,3832
114,382172660,292882,7170,681889854,2905
115,388344208,565054,122858,687908360,6348
116,397342233,3498079,120158,693965137,824
117,400697079,1986098,207502,699126376,207893
118,408673469,3324739,549861,706014477,115885
119,413456670,3195361,135473,711740242,1343459
120,419630141,5480488,3533805,717849364,165906
121,427050832,2953351,39442,724137901,978
122,430402841,2706417,800097,730165519,1668997
123,436847021,3375573,1394509,735354008,488051
124,445960910,4865946,155198,741393828,143665
125,453561192,5588525,140829,748217149,103653
126,456566682,2525501,33236,754086399,11980
127,463294062,5731153,1137895,759662170,961365
128,467389344,5659157,1297686,764470600,1442728
129,475128696,4392100,675725,772357545,945224
130,478565378,989537,374171,778055503,105490
131,486670675,2425615,163720,784460440,51660
132,492830913,2454067,139337,790516613,430
133,496805415,5291545,4464660,796423693,445163
134,502898177,609269,188547,802574433,96978
135,509615122,2911017,1088336,808575551,783110
136,516704226,2326433,156122,814539665,5750
137,523486939,4907849,1726911,820541811,235810
138,527453243,1903292,598881,826493212,344379
139,535447577,2809135,117276,832756758,1039
140,540974873,2905615,408985,838740652,262408
141,545376077,2407683,1243369,844351896,140133
142,551750410,3946473,1782868,849893292,306487
143,558245483,2456061,268850,856756242,697969
144,565602218,4786805,1035312,862333584,482859
145,569246177,283732,720,868963725,560
146,577691697,5669443,1887051,874765828,856522
147,581107347,186261,59851,881027361,46424
148,587388517,1844252,1319090,886972327,108970
149,593121507,223042,193262,893097689,5962
150,602771280,4508556,465664,899122249,393862
151,606333683,2612769,772853,904681676,187908
152,611938396,5163818,4113918,911122705,234208
153,617867927,4059670,2536995,917148025,802773
154,623838441,1367350,651245,923142580,20244
155,630603504,4814376,796857,929031081,2445097
156,637069445,2195908,455089,935335232,6605
157,642834710,2002665,66091,941088034,189899
158,650322609,5407274,306713,946034836,812788
159,654737977,4511412,3068284,953323184,28334
160,662794849,4643567,290946,959007550,565321
161,665758771,4445602,2818520,964712248,580558
162,675528182,4471780,169198,971379093,153492
163,678013414,4853166,804044,974914432,950139
164,683959462,1206151,267898,983547040,525830
165,689715259,4118221,496745,987935596,1841812
166,695884623,4084433,1333886,994716298,1582221
