Day,Suspected,Infected,Recovered,Death
1,295427090,21360577,14609999,2177668
2,291475724,17114226,4994267,3595683
3,275728041,29851563,4125114,1454491
4,280065493,24856565,3404118,1517940
5,289004226,13634658,15344,2623540
6,272085957,28467848,416055,137750
7,288758135,17221176,1402354,4576958
8,294710265,25364843,2657072,17418035
9,279075963,31495686,10022812,548837
10,279576915,36986590,14068829,2494677
11,296483440,15653621,10474800,1662261
12,286547975,13874837,213256,209555
13,275322140,26038641,966358,394422
14,273458045,29007457,1176100,1289402
15,271927193,32285060,751916,3460337
16,297293644,4757728,886363,1165009
17,296238617,11731317,7948154,21780
18,294321332,7532456,174295,1679493
19,297991802,3383251,865194,509859
20,290575621,9730794,31411,275003
21,292934635,35931397,25937021,2929010
22,271268666,35932106,6163572,1037199
23,284988182,20590337,5055155,523364
24,282136710,24032628,5335177,834161
25,278871127,39031673,220533,17682267
26,274846699,37159036,12050435,44699
27,279587678,34315225,12540994,1361909
28,252352337,42894045,4427305,326311
29,236391147,53927584,8788802,892466
30,201275434,81606128,15670859,1447577
31,151353454,128576527,24115998,4045980
32,104658240,172543207,29216665,6418114
33,52050052,191382274,53778191,2789481
34,46737677,175866168,70379035,7017118
35,19350873,187768350,86433287,6447488
36,12120249,191489918,88503203,7886629
37,11492870,158155149,119723716,10628262
38,9247774,145257165,132430496,13064563
39,6066890,150533801,143122422,12410666
40,2742479,145348746,143978593,13415139
41,694604,114885357,170564163,15245082
42,4670521,109859546,178422209,16388765
43,8571020,103572184,191720452,13278383
44,7138141,112954667,176308435,17875038
45,13003102,94352481,199946190,18704430
46,3615609,81233995,202826060,19555553
47,5377757,67089085,217495342,20793329
48,3568421,67041824,214148111,22378486
49,873343,45999434,230407905,22719316
50,1161743,45719778,233504518,21937445
51,280923,44109964,235024838,20584273
52,12067253,52239024,238890498,20937730
53,9912063,49885524,237846623,22179914
54,134388,26953694,248121283,24790633
55,17027610,53123851,242230951,21672807
56,9946170,43752610,251100225,15093334
57,5448720,37153956,249933026,18361738
58,7686034,51627908,243792807,12265318
59,3782999,46909609,255848580,1024809
60,18505240,48118104,251886920,18500215
61,28846,12934620,261029631,26064594
62,1335039,28210097,251916912,21208030
63,3779673,20842957,259158559,23778156
64,6958120,23699090,260637443,22621586
65,11070175,21532154,263455444,26082576
66,590205,10373887,265452930,24763388
67,3642235,41411378,258839598,3391258
68,138821,6384189,267123900,26630731
69,9947803,27048517,259308751,23590534
70,66144,12837070,264887214,22209571
