Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999979,16,3
9,299999968,27,3
10,299999953,38,7
11,299999930,56,13
12,299999894,88,17
13,299999843,125,30
14,299999765,191,43
15,299999643,289,67
16,299999475,431,92
17,299999201,649,148
18,299998820,986,193
19,299998178,1521,299
20,299997373,2125,501
21,299995993,3378,627
22,299994165,4669,1165
23,299991225,7735,1038
24,299986886,10845,2267
25,299980085,16810,3104
26,299969587,24678,5734
27,299955858,35509,8631
28,299933734,57570,8694
29,299902326,80681,16991
30,299851944,121695,26360
31,299777487,180584,41927
32,299674211,261382,64406
33,299509155,395040,95803
34,299245031,627552,127416
35,298908396,923841,167762
36,298374993,1430004,195002
37,297519614,2030695,449689
38,296252884,3057029,690086
39,294646645,4375528,977825
40,292042553,6840577,1116869
41,288314431,9327055,2358512
42,282904164,13792215,3303619
43,274606825,20436724,4956449
44,264616673,28453264,6930062
45,249000847,42504023,8495128
46,231623919,56752716,11623364
47,205982960,73362901,20654137
48,180351191,92709141,26939667
49,150792560,111306300,37901139
50,129070641,122077064,48852293
51,101398684,140294915,58306399
52,82713961,152870255,64415783
53,54938095,157332457,87729447
54,49894211,147746124,102359663
55,40346743,140458706,119194550
56,24197800,142944104,132858095
57,22627693,135348709,142023596
58,19722026,123858724,156419249
59,13279356,124220556,162500086
60,10703829,114887066,174409104
61,10563482,99589186,189847331
62,10444791,88921237,200633971
63,7473671,84221464,208304864
64,8004993,76896229,215098776
65,6032862,70912374,223054763
66,4632537,65727561,229639901
67,4439222,59949794,235610982
68,4174642,55077482,240747875
69,4709463,47840189,247450346
70,2695730,46069187,251235081
71,1703643,43792514,254503842
72,3587977,37411206,259000816
73,3124876,33738022,263137101
74,3228289,30356537,266415173
75,1984386,28706991,269308621
76,2977269,25832398,271190332
77,2963465,23374993,273661541
78,2852452,22345144,274802403
79,1011150,20495606,278493243
80,2383467,17550712,280065820
81,2326109,16122890,281550999
82,2183898,14375949,283440151
83,2179261,13182828,284637909
84,2512356,11517747,285969896
85,2443565,11204471,286351962
86,2108505,10400179,287491314
87,2393125,8633144,288973730
88,1908131,8446271,289645596
89,1594349,7847066,290558583
90,2108660,6696444,291194895
91,2264169,6203224,291532606
92,2036847,5684012,292279139
93,2271758,4808201,292920039
94,2073958,4697217,293228823
95,2158676,4058685,293782637
96,2037469,3956634,294005895
97,2201852,3283239,294514908
98,2149384,3063136,294787479
99,2189988,2698391,295111620
100,2080842,2589433,295329724
101,2174433,2218244,295607322
102,2115726,2141145,295743128
103,2069558,1960621,295969819
104,2151838,1816057,296032104
105,2100282,1590792,296308925
106,2028955,1503360,296467684
107,2076085,1300306,296623607
108,2088305,1194778,296716916
109,2020981,1128594,296850423
110,2118205,963638,296918156
111,2092876,881537,297025586
112,2118684,787766,297093548
113,2107479,709998,297182521
114,2102904,675467,297221628
115,2102081,582411,297315506
116,2077596,558712,297363691
117,2100739,492656,297406604
118,2102973,441386,297455640
119,2095571,417013,297487415
120,2105000,357084,297537914
121,2101236,322651,297576111
122,2103361,300486,297596151
123,2093155,273889,297632955
124,2099473,241653,297658873
125,2098691,219681,297681626
126,2094473,209457,297696068
127,2099107,185636,297715255
128,2089856,173476,297736667
129,2097923,158138,297743938
130,2095306,137479,297767214
131,2096134,122875,297780990
132,2096308,112383,297791307
133,2096273,104678,297799048
134,2095394,92808,297811797
135,2094670,85328,297820000
136,2095373,75407,297829218
137,2094835,73248,297831915
138,2093348,63558,297843093
139,2095144,56596,297848258
140,2094563,50787,297854648
141,2092143,49293,297858562
142,2094515,41887,297863597
143,2094387,41523,297864089
144,2094272,35034,297870692
145,2093728,31508,297874763
146,2092895,29794,297877310
147,2094043,25841,297880114
148,2093685,23444,297882869
149,2092295,22833,297884871
150,2093314,20495,297886190
151,2093534,17536,297888928
152,2093562,15981,297890455
153,2093524,14929,297891546
154,2093411,13713,297892875
155,2093523,12027,297894448
156,2093105,11311,297895582
157,2093371,9814,297896814
158,2093406,9201,297897391
159,2093243,8447,297898309
160,2093286,7505,297899208
161,2093319,6661,297900019
162,2093317,6164,297900517
163,2093176,5641,297901181
164,2093285,5216,297901498
165,2093020,4881,297902097
166,2093264,4088,297902646
167,2093272,3689,297903038
168,2093143,3550,297903306
169,2093170,3099,297903729
170,2093057,3031,297903911
171,2093175,2555,297904268
172,2093118,2475,297904406
173,2093208,2066,297904725
174,2093026,2049,297904924
175,2093188,1731,297905080
